index,Instruction,molecule,logP
146480,Modify the molecule CCc1nn(C)cc1CNC(=O)Nc1cc(F)cc(OC)c1 to have a higher LogP value.,CCc1nn(C)cc1CNC(=O)Nc1cc(F)cc(OC)c1,2.451900000000001
165035,Modify the molecule O=C(CSc1nnc(-c2cccnc2)o1)N(C1CCCCC1)[C@@H]1CCS(=O)(=O)C1 to decrease its LogP value.,O=C(CSc1nnc(-c2cccnc2)o1)N(C1CCCCC1)[C@@H]1CCS(=O)(=O)C1,2.5721000000000007
49433,Please optimize the molecule CC[C@H]1Oc2ccc(C)cc2N(CC(=O)NCCC[NH+]2C[C@@H](C)C[C@H](C)C2)C1=O to have a lower LogP value.,CC[C@H]1Oc2ccc(C)cc2N(CC(=O)NCCC[NH+]2C[C@@H](C)C[C@H](C)C2)C1=O,1.566120000000001
23750,Optimize the molecule CCc1nn(C)cc1CNc1ccc(NC(C)=O)c(OC)c1 to have a lower LogP value.,CCc1nn(C)cc1CNc1ccc(NC(C)=O)c(OC)c1,2.5616000000000003
245265,Optimize the molecule CC(=O)c1ccc(OCC(=O)Oc2ccc(C)cc2Br)cc1 to have a lower LogP value.,CC(=O)c1ccc(OCC(=O)Oc2ccc(C)cc2Br)cc1,3.9445200000000034
3295,Modify the molecule Cc1c(C(=O)/C=C/c2cnn(C)c2)nnn1-c1ccccc1 to have a higher LogP value.,Cc1c(C(=O)/C=C/c2cnn(C)c2)nnn1-c1ccccc1,2.2053199999999995
243284,Please optimize the molecule Cc1ccc(C)c(NC(=O)CS[C@H]2N=N[C@@H]([C@@H]([NH3+])CC3=c4ccccc4=[NH+]C3)O2)c1 to have a lower LogP value.,Cc1ccc(C)c(NC(=O)CS[C@H]2N=N[C@@H]([C@@H]([NH3+])CC3=c4ccccc4=[NH+]C3)O2)c1,-0.3674599999999979
133554,Modify the molecule Br[C@H]1c2ccccc2CCC[C@H]1Cc1nccs1 to decrease its LogP value.,Br[C@H]1c2ccccc2CCC[C@H]1Cc1nccs1,4.774300000000003
28225,Modify the molecule Cc1csc(CSCC(=O)N(C)[C@H]2CCCc3ccccc32)n1 to have a lower LogP value.,Cc1csc(CSCC(=O)N(C)[C@H]2CCCc3ccccc32)n1,4.220720000000004
208048,Optimize the molecule CC(C)c1ocnc1C(=O)N(C)[C@@H](C)c1ccc([S@](C)=O)cc1 to have a higher LogP value.,CC(C)c1ocnc1C(=O)N(C)[C@@H](C)c1ccc([S@](C)=O)cc1,3.3686000000000025
81393,Modify the molecule C[C@H]1[C@@H]([NH3+])CCN(Cc2ccccc2Cl)[C@@H]1C to increase its LogP value.,C[C@H]1[C@@H]([NH3+])CCN(Cc2ccccc2Cl)[C@@H]1C,2.1807999999999996
184658,Optimize the molecule CCc1cccc(NC(=O)C(=O)N[C@@H](Cn2cncn2)c2ccccc2)c1 to have a higher LogP value.,CCc1cccc(NC(=O)C(=O)N[C@@H](Cn2cncn2)c2ccccc2)c1,2.3366999999999996
234678,Modify the molecule C[C@@H](CCC(C)(C)C)NC(=O)NC[C@H]1CCC[NH+](C)C1 to have a higher LogP value.,C[C@@H](CCC(C)(C)C)NC(=O)NC[C@H]1CCC[NH+](C)C1,1.4251000000000016
2715,Optimize the molecule C[C@@H](C[NH2+]Cc1cc[nH]c1)c1ccc(F)c(F)c1 to have a higher LogP value.,C[C@@H](C[NH2+]Cc1cc[nH]c1)c1ccc(F)c(F)c1,2.1599999999999993
177106,Modify the molecule CCc1nnsc1C(=O)N1CCC[NH+](Cc2ccccc2C)CC1 to increase its LogP value.,CCc1nnsc1C(=O)N1CCC[NH+](Cc2ccccc2C)CC1,1.3399199999999998
249376,Modify the molecule CC(C)C[NH+](C1CC1)[C@H]1CCC(C)(C)[C@@H]1O to have a lower LogP value.,CC(C)C[NH+](C1CC1)[C@H]1CCC(C)(C)[C@@H]1O,1.2391999999999994
90210,Please modify the molecule Cc1nc(-c2cccnc2)sc1[C@H](C)[NH2+]CC1(C2CC2)CCC1 to decrease its LogP value.,Cc1nc(-c2cccnc2)sc1[C@H](C)[NH2+]CC1(C2CC2)CCC1,3.718220000000003
225729,Please modify the molecule CCOC[C@H]1CCN(C(=O)C[C@H]2c3ccccc3C=CN2C(C)=O)C1 to increase its LogP value.,CCOC[C@H]1CCN(C(=O)C[C@H]2c3ccccc3C=CN2C(C)=O)C1,2.8356000000000012
204644,Modify the molecule NC(=S)N1N=C(c2ccccc2Cl)C[C@H]1c1cccs1 to decrease its LogP value.,NC(=S)N1N=C(c2ccccc2Cl)C[C@H]1c1cccs1,3.7962000000000016
163744,Please optimize the molecule C[C@H]1OCC[C@@H]1C(=O)OCc1ccc([N+](=O)[O-])cc1Br to have a higher LogP value.,C[C@H]1OCC[C@@H]1C(=O)OCc1ccc([N+](=O)[O-])cc1Br,2.8255000000000017
72865,Modify the molecule CSc1cccc(NC(=O)CSc2cc(-c3ccccn3)nc(C)n2)c1 to increase its LogP value.,CSc1cccc(NC(=O)CSc2cc(-c3ccccn3)nc(C)n2)c1,4.299720000000003
9715,Modify the molecule Cc1cnc2c(c1)nc(CCl)n2[C@@H]1CCCC[C@@H]1C to decrease its LogP value.,Cc1cnc2c(c1)nc(CCl)n2[C@@H]1CCCC[C@@H]1C,4.229720000000003
28815,Modify the molecule CC(=O)N1CCN(c2cc(CC[C@H]3CCC[NH2+]3)ncn2)CC1 to have a lower LogP value.,CC(=O)N1CCN(c2cc(CC[C@H]3CCC[NH2+]3)ncn2)CC1,-0.19649999999999768
109512,Modify the molecule CC[NH2+][C@H]1CCCC[C@@H](Cc2ccc(O)cc2)C1 to have a higher LogP value.,CC[NH2+][C@H]1CCCC[C@@H](Cc2ccc(O)cc2)C1,2.4669
99613,Optimize the molecule O=C(Nc1nc2c(s1)CCC[C@@H]2C(=O)Nc1cc2ccccc2oc1=O)c1ccc(Cl)cc1 to have a higher LogP value.,O=C(Nc1nc2c(s1)CCC[C@@H]2C(=O)Nc1cc2ccccc2oc1=O)c1ccc(Cl)cc1,5.2138000000000035
20766,Please modify the molecule Cc1cc([O-])nc(SCC(=O)N[C@H]2N=C3CCCC[C@@H]3S2)n1 to increase its LogP value.,Cc1cc([O-])nc(SCC(=O)N[C@H]2N=C3CCCC[C@@H]3S2)n1,1.4809199999999998
33466,Modify the molecule COc1cccc(C(=O)O[C@@H](C)C(=O)NC(=O)NC2CC2)c1O to have a lower LogP value.,COc1cccc(C(=O)O[C@@H](C)C(=O)NC(=O)NC2CC2)c1O,0.9342999999999997
230283,Please optimize the molecule Cc1ccccc1OCC(=O)N[C@@H]1C[C@H](C)N(c2ccccc2)C1 to have a lower LogP value.,Cc1ccccc1OCC(=O)N[C@@H]1C[C@H](C)N(c2ccccc2)C1,3.157420000000002
205457,Please modify the molecule CCCCN(C)[C@]1(C[NH3+])CSCCC1(C)C to decrease its LogP value.,CCCCN(C)[C@]1(C[NH3+])CSCCC1(C)C,1.8620999999999996
8116,Modify the molecule Cc1cccc(NC(=O)N[C@@H]2CCC[NH+](C)C2)c1Cl to increase its LogP value.,Cc1cccc(NC(=O)N[C@@H]2CCC[NH+](C)C2)c1Cl,1.4470200000000002
156827,Modify the molecule Cc1nn(C)c(Cl)c1CNC[C@@H](c1ccc(F)cc1)N1CCOCC1 to have a higher LogP value.,Cc1nn(C)c(Cl)c1CNC[C@@H](c1ccc(F)cc1)N1CCOCC1,2.684120000000001
63522,Please optimize the molecule O=C(Nc1ccccc1)C1CCN(C(=O)c2ccc(O)c(Cl)c2)CC1 to have a lower LogP value.,O=C(Nc1ccccc1)C1CCN(C(=O)c2ccc(O)c(Cl)c2)CC1,3.536500000000002
62023,Please optimize the molecule C[C@@H]1C[C@@H](C)CN(c2cc(SCC(=O)Nc3ccccc3Br)ncn2)C1 to have a lower LogP value.,C[C@@H]1C[C@@H](C)CN(c2cc(SCC(=O)Nc3ccccc3Br)ncn2)C1,4.452200000000003
217424,Please modify the molecule CC[C@H](C)NC(=O)[C@@H](C)NC(=O)N[C@@H]1C[C@@H]1c1ccccc1 to decrease its LogP value.,CC[C@H](C)NC(=O)[C@@H](C)NC(=O)N[C@@H]1C[C@@H]1c1ccccc1,2.1449
54265,Modify the molecule CCOc1ccc([C@@H](C[NH3+])N2CCC(CC)(CC)C2)cc1 to have a lower LogP value.,CCOc1ccc([C@@H](C[NH3+])N2CCC(CC)(CC)C2)cc1,2.8804000000000007
198333,Please modify the molecule CS(=O)(=O)N1CCC[C@H](CCc2cccc(C(F)(F)F)c2)C1 to decrease its LogP value.,CS(=O)(=O)N1CCC[C@H](CCc2cccc(C(F)(F)F)c2)C1,3.3096000000000023
60757,Optimize the molecule O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1cccc2cnccc12 to have a lower LogP value.,O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1cccc2cnccc12,3.097200000000001
117497,Modify the molecule CS(=O)(=O)N1CCCc2cc([C@@H](O)C[NH+]3CCC(C(F)(F)F)CC3)ccc21 to have a lower LogP value.,CS(=O)(=O)N1CCCc2cc([C@@H](O)C[NH+]3CCC(C(F)(F)F)CC3)ccc21,1.2893999999999997
139835,Modify the molecule CO[C@@H]1C[C@@H](C(=O)[O-])N(C(=O)CSc2cccs2)C1 to have a lower LogP value.,CO[C@@H]1C[C@@H](C(=O)[O-])N(C(=O)CSc2cccs2)C1,0.2060000000000004
215533,Please optimize the molecule CCOc1cccc(CC(=O)NCc2cn(C)nc2CC)c1 to have a higher LogP value.,CCOc1cccc(CC(=O)NCc2cn(C)nc2CC)c1,2.2401
116876,Modify the molecule O=C(NNC(=O)Nc1cccc(F)c1)Nc1ccc(OC(F)F)cc1 to decrease its LogP value.,O=C(NNC(=O)Nc1cccc(F)c1)Nc1ccc(OC(F)F)cc1,3.285300000000001
102902,Please optimize the molecule Cc1occc1-c1nnc(SCc2coc(-c3ccccc3)n2)n1C to have a lower LogP value.,Cc1occc1-c1nnc(SCc2coc(-c3ccccc3)n2)n1C,4.330820000000004
82792,Optimize the molecule CCOc1ccccc1NC(=O)C[C@H]1C(=O)Nc2nc(-c3ccccc3)nn21 to have a higher LogP value.,CCOc1ccccc1NC(=O)C[C@H]1C(=O)Nc2nc(-c3ccccc3)nn21,2.865800000000001
128705,Modify the molecule Cc1cccc(-c2cc(=O)[nH]c(Nc3cc(F)c(F)c(F)c3)n2)c1 to increase its LogP value.,Cc1cccc(-c2cc(=O)[nH]c(Nc3cc(F)c(F)c(F)c3)n2)c1,3.906220000000002
121620,Optimize the molecule Cn1c(SCc2ccc3c(c2)OCO3)nc2c(sc(=S)n2-c2ccc(Cl)cc2)c1=O to have a lower LogP value.,Cn1c(SCc2ccc3c(c2)OCO3)nc2c(sc(=S)n2-c2ccc(Cl)cc2)c1=O,5.1895900000000035
81472,Optimize the molecule NC(=O)CN1CCN(C(=O)[C@H]2CCCO[C@H]2c2ccccc2)CC1 to have a lower LogP value.,NC(=O)CN1CCN(C(=O)[C@H]2CCCO[C@H]2c2ccccc2)CC1,0.7838000000000005
106429,Modify the molecule CC[C@@H](C)CN(CC)C(=O)[C@@H]1CC[C@H](C[NH3+])O1 to increase its LogP value.,CC[C@@H](C)CN(CC)C(=O)[C@@H]1CC[C@H](C[NH3+])O1,0.6705000000000014
229964,Please modify the molecule Cc1ccc(C[NH+](C)[C@H]2CCC[C@@H]2S(C)(=O)=O)cc1F to increase its LogP value.,Cc1ccc(C[NH+](C)[C@H]2CCC[C@@H]2S(C)(=O)=O)cc1F,1.1145200000000002
164634,Please modify the molecule CCc1onc(C)c1NC(=O)N1CCN([C@H](C)CC(=O)OC)CC1 to decrease its LogP value.,CCc1onc(C)c1NC(=O)N1CCN([C@H](C)CC(=O)OC)CC1,1.6465199999999998
145875,Please modify the molecule CSCC[C@](C)(O)CNC(=O)Cc1ccccc1Cl to increase its LogP value.,CSCC[C@](C)(O)CNC(=O)Cc1ccccc1Cl,2.5028000000000006
243261,Please modify the molecule Cc1cc(C(=O)NCC(=O)N(C)Cc2ccco2)nn1C to increase its LogP value.,Cc1cc(C(=O)NCC(=O)N(C)Cc2ccco2)nn1C,0.7099199999999994
95996,Please optimize the molecule Cc1cc(C(=O)OCC(=O)N[C@H]2CCCC[C@H]2C)c(C)o1 to have a higher LogP value.,Cc1cc(C(=O)OCC(=O)N[C@H]2CCCC[C@H]2C)c(C)o1,2.748140000000001
34568,Modify the molecule CCCn1c(SCC(=O)N(C)C2(C#N)CCCCC2)nc2ccccc2c1=O to decrease its LogP value.,CCCn1c(SCC(=O)N(C)C2(C#N)CCCCC2)nc2ccccc2c1=O,3.5834800000000024
139771,Modify the molecule COc1ccc(F)c(NC(=O)CSc2nnnn2C2CC2)c1 to increase its LogP value.,COc1ccc(F)c(NC(=O)CSc2nnnn2C2CC2)c1,1.8864999999999998
206794,Please optimize the molecule CC1=Nc2ncnn2C(=O)[C@@H]1CCC(=O)N[C@H](C)c1ccccc1 to have a lower LogP value.,CC1=Nc2ncnn2C(=O)[C@@H]1CCC(=O)N[C@H](C)c1ccccc1,2.2981000000000007
168692,Modify the molecule CC[C@@H](NC(=O)N(C)C[C@H](O)C1CC1)c1ccc(C)c(F)c1 to increase its LogP value.,CC[C@@H](NC(=O)N(C)C[C@H](O)C1CC1)c1ccc(C)c(F)c1,2.9975200000000015
213483,Please optimize the molecule CC(=O)Oc1ccc(/C=C2/N=C(c3cccc(Cl)c3Cl)OC2=O)cc1OC(C)=O to have a lower LogP value.,CC(=O)Oc1ccc(/C=C2/N=C(c3cccc(Cl)c3Cl)OC2=O)cc1OC(C)=O,4.188500000000002
124059,Optimize the molecule CCCc1cc(NC(=O)NC(C)(C)c2ccc(F)c(F)c2)n(C)n1 to have a higher LogP value.,CCCc1cc(NC(=O)NC(C)(C)c2ccc(F)c(F)c2)n(C)n1,3.707600000000002
153416,Modify the molecule CCOC(=O)[C@H]1C(=O)N(Cc2ccccc2)c2nc3ccccc3n2[C@@H]1c1ccccc1F to decrease its LogP value.,CCOC(=O)[C@H]1C(=O)N(Cc2ccccc2)c2nc3ccccc3n2[C@@H]1c1ccccc1F,4.4909000000000034
120031,Please optimize the molecule CC(C)c1n[nH]c([C@H]2CN(C(=O)c3ccc(=O)n(C)n3)CCO2)n1 to have a higher LogP value.,CC(C)c1n[nH]c([C@H]2CN(C(=O)c3ccc(=O)n(C)n3)CCO2)n1,0.23549999999999982
137325,Modify the molecule C[C@H](NC(=O)NCCOCC(F)(F)F)c1ccc(Cl)s1 to have a higher LogP value.,C[C@H](NC(=O)NCCOCC(F)(F)F)c1ccc(Cl)s1,3.340600000000001
243076,Modify the molecule COc1cccc(N2CCN(c3ccc(C(C)=O)cc3[N+](=O)[O-])CC2)c1 to increase its LogP value.,COc1cccc(N2CCN(c3ccc(C(C)=O)cc3[N+](=O)[O-])CC2)c1,3.132600000000002
127807,Modify the molecule COc1ccc(C)cc1NC(=O)c1nnn(-c2ccc(F)cc2)n1 to have a higher LogP value.,COc1ccc(C)cc1NC(=O)c1nnn(-c2ccc(F)cc2)n1,2.3707200000000004
212132,Modify the molecule C[C@H](NC(=O)[C@H](C)N1C(=O)[C@H]2CCCC[C@@H]2C1=O)c1ccc(F)c(F)c1 to increase its LogP value.,C[C@H](NC(=O)[C@H](C)N1C(=O)[C@H]2CCCC[C@@H]2C1=O)c1ccc(F)c(F)c1,2.7057
238845,Modify the molecule CNC(=O)[C@H]1CCCCN1C(=O)c1cccc(F)c1 to increase its LogP value.,CNC(=O)[C@H]1CCCCN1C(=O)c1cccc(F)c1,1.5663999999999991
9826,Modify the molecule Cc1cc(C)cc(Oc2cc(N3C(=O)[C@H]4[C@@H]5CC[C@@H](O5)[C@@H]4C3=O)cc([N+](=O)[O-])c2)c1 to have a lower LogP value.,Cc1cc(C)cc(Oc2cc(N3C(=O)[C@H]4[C@@H]5CC[C@@H](O5)[C@@H]4C3=O)cc([N+](=O)[O-])c2)c1,3.670740000000002
127159,Modify the molecule Cc1nc(-c2cccc(CNC(=O)c3ccc[n+]([O-])c3)c2)n[nH]1 to decrease its LogP value.,Cc1nc(-c2cccc(CNC(=O)c3ccc[n+]([O-])c3)c2)n[nH]1,1.3435199999999998
100991,Modify the molecule O=C(CCN1C(=O)c2ccccc2C1=O)N1CCN(C(=O)[C@H]2CCS(=O)(=O)C2)CC1 to increase its LogP value.,O=C(CCN1C(=O)c2ccccc2C1=O)N1CCN(C(=O)[C@H]2CCS(=O)(=O)C2)CC1,-0.221799999999998
183628,Please optimize the molecule O=C(CCSc1ncc(-c2ccc(F)cc2)o1)Nc1ccccc1F to have a lower LogP value.,O=C(CCSc1ncc(-c2ccc(F)cc2)o1)Nc1ccccc1F,4.740700000000003
19946,Please optimize the molecule CCc1nsc(NCC(=O)NC(C)(C)C)n1 to have a higher LogP value.,CCc1nsc(NCC(=O)NC(C)(C)C)n1,1.4271
10728,Optimize the molecule CCc1oc2ccccc2c1/C=C/C(=O)N(C)C1CC[NH+](C)CC1 to have a lower LogP value.,CCc1oc2ccccc2c1/C=C/C(=O)N(C)C1CC[NH+](C)CC1,2.1439000000000004
245108,Modify the molecule Cc1n[nH]c2cc(NC(=O)[C@@H](C)NC(=O)C3CCCCC3)ccc12 to have a higher LogP value.,Cc1n[nH]c2cc(NC(=O)[C@@H](C)NC(=O)C3CCCCC3)ccc12,2.894820000000001
60400,Optimize the molecule C[NH+]1CCN(c2ccc(NC(=O)C(C)(C)c3cccc(C#N)c3)cc2)CC1 to have a higher LogP value.,C[NH+]1CCN(c2ccc(NC(=O)C(C)(C)c3cccc(C#N)c3)cc2)CC1,1.80928
142900,Please optimize the molecule CC[C@H](C)CN(CC)C(=O)[C@H]1CCC[C@H]([NH3+])[C@@H]1C to have a higher LogP value.,CC[C@H](C)CN(CC)C(=O)[C@H]1CCC[C@H]([NH3+])[C@@H]1C,1.9277
38090,Modify the molecule CC[C@H]1C(=O)NCC[NH+]1CC(=O)Nc1cc(Cl)ccc1F to decrease its LogP value.,CC[C@H]1C(=O)NCC[NH+]1CC(=O)Nc1cc(Cl)ccc1F,0.21090000000000125
187679,Modify the molecule CC[NH2+][C@@]1(C(N)=O)CCC[C@H](N(C)[C@@H]2CCS(=O)(=O)C2)C1 to increase its LogP value.,CC[NH2+][C@@]1(C(N)=O)CCC[C@H](N(C)[C@@H]2CCS(=O)(=O)C2)C1,-1.1446999999999965
165308,Modify the molecule COc1ccc(/C=C/C(=O)Nc2cc(C)cc(C)c2)cc1S(=O)(=O)NC(C)C to decrease its LogP value.,COc1ccc(/C=C/C(=O)Nc2cc(C)cc(C)c2)cc1S(=O)(=O)NC(C)C,3.650640000000002
123140,Please modify the molecule CCn1c(CNC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)n[nH]c1=S to decrease its LogP value.,CCn1c(CNC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)n[nH]c1=S,2.724050000000001
179069,Modify the molecule C[C@H](NC(=O)CN1CC[NH+](C)C[C@@H]1C)c1ccc(Cl)cc1Cl to increase its LogP value.,C[C@H](NC(=O)CN1CC[NH+](C)C[C@@H]1C)c1ccc(Cl)cc1Cl,1.3894000000000009
199008,Modify the molecule COc1cccc(Cn2cc(C(F)(F)F)ccc2=O)c1 to have a higher LogP value.,COc1cccc(Cn2cc(C(F)(F)F)ccc2=O)c1,2.9240000000000013
16019,Modify the molecule C[C@@H](NS(=O)(=O)c1ccccc1C(F)(F)F)C(=O)NNC(=O)c1ccco1 to increase its LogP value.,C[C@@H](NS(=O)(=O)c1ccccc1C(F)(F)F)C(=O)NNC(=O)c1ccco1,1.4264000000000001
112003,Please modify the molecule CC(=O)Nc1ccc(NC(=O)CCc2cnn(-c3ccccc3)c2)cc1 to increase its LogP value.,CC(=O)Nc1ccc(NC(=O)CCc2cnn(-c3ccccc3)c2)cc1,3.402000000000002
221025,Modify the molecule CC(C)[NH2+]C[C@@H](Cc1cccc(Cl)c1)Cc1nccs1 to decrease its LogP value.,CC(C)[NH2+]C[C@@H](Cc1cccc(Cl)c1)Cc1nccs1,3.1697000000000015
181692,Modify the molecule COc1cccc(N2CC[C@@H](CNC(=O)N3CCCC[C@@H]3C)C2)c1 to increase its LogP value.,COc1cccc(N2CC[C@@H](CNC(=O)N3CCCC[C@@H]3C)C2)c1,3.105500000000002
213877,Modify the molecule COc1ccc(Br)cc1CNC(=O)c1cccc2cc[nH]c12 to have a lower LogP value.,COc1ccc(Br)cc1CNC(=O)c1cccc2cc[nH]c12,3.8690000000000015
190062,Please optimize the molecule CC(C)(C)OC(=O)Nc1cccc(CC(=O)Nc2cccnc2Cl)c1 to have a higher LogP value.,CC(C)(C)OC(=O)Nc1cccc(CC(=O)Nc2cccnc2Cl)c1,4.263200000000003
94557,Please modify the molecule Cc1nnnn1-c1ccc(F)c(NC(=O)c2cccc3c2OCO3)c1 to decrease its LogP value.,Cc1nnnn1-c1ccc(F)c(NC(=O)c2cccc3c2OCO3)c1,2.09082
233836,Please optimize the molecule COc1ccc2c(CC(=O)Nc3cccc(S(=O)(=O)N4CCCC4)c3)coc2c1 to have a higher LogP value.,COc1ccc2c(CC(=O)Nc3cccc(S(=O)(=O)N4CCCC4)c3)coc2c1,3.4071000000000025
112894,Optimize the molecule CC[C@@H](C)Oc1cccc(NC(=O)C[NH+](C)C)c1 to have a lower LogP value.,CC[C@@H](C)Oc1cccc(NC(=O)C[NH+](C)C)c1,0.9469000000000002
157649,Modify the molecule CNC(=O)C1CC[NH+]([C@H](C)C(=O)Nc2cc(F)ccc2F)CC1 to decrease its LogP value.,CNC(=O)C1CC[NH+]([C@H](C)C(=O)Nc2cc(F)ccc2F)CC1,0.3327000000000009
225024,Please modify the molecule Cc1ccc(-c2noc3ncnc(N4CCC(C(=O)NC(C)C)CC4)c23)cc1 to increase its LogP value.,Cc1ccc(-c2noc3ncnc(N4CCC(C(=O)NC(C)C)CC4)c23)cc1,3.334220000000002
22381,Modify the molecule COc1ccc(N2C[C@@H](C(=O)Nc3cccc(C(C)=O)c3)CC2=O)cc1 to decrease its LogP value.,COc1ccc(N2C[C@@H](C(=O)Nc3cccc(C(C)=O)c3)CC2=O)cc1,2.889400000000001
242935,Please modify the molecule CCCc1cc(C(=O)NCc2ccncc2)n(C)n1 to increase its LogP value.,CCCc1cc(C(=O)NCc2ccncc2)n(C)n1,1.6976
94716,Please modify the molecule CO[C@@]1(C)C[C@H](N(C)C(=O)CCCn2cncn2)C1(C)C to increase its LogP value.,CO[C@@]1(C)C[C@H](N(C)C(=O)CCCn2cncn2)C1(C)C,1.720299999999999
216419,Please modify the molecule O=C(NC[C@H](O)COc1ccc(F)cc1)c1cnc([C@H]2CCCO2)s1 to decrease its LogP value.,O=C(NC[C@H](O)COc1ccc(F)cc1)c1cnc([C@H]2CCCO2)s1,2.3034
139464,Please optimize the molecule O=C(CCc1cc(Cl)no1)N1[C@H]2CC[C@@H]1Cn1c(nc3ccccc3c1=O)C2 to have a higher LogP value.,O=C(CCc1cc(Cl)no1)N1[C@H]2CC[C@@H]1Cn1c(nc3ccccc3c1=O)C2,2.5864000000000003
150469,Please optimize the molecule Cc1ccc2ncc(C[NH+]3CCCC[C@@H]3c3cccn3C)n2c1 to have a higher LogP value.,Cc1ccc2ncc(C[NH+]3CCCC[C@@H]3c3cccn3C)n2c1,2.29132
122078,Optimize the molecule CC(C)(C)Oc1cc(C(=O)N2CCO[C@@H](c3ccccc3Cl)C2)ccn1 to have a lower LogP value.,CC(C)(C)Oc1cc(C(=O)N2CCO[C@@H](c3ccccc3Cl)C2)ccn1,4.126000000000003
46099,Please modify the molecule CN(C)S(=O)(=O)c1ccc(/C=C/C(=O)OCc2ccccc2)cc1 to decrease its LogP value.,CN(C)S(=O)(=O)c1ccc(/C=C/C(=O)OCc2ccccc2)cc1,2.693500000000001
63154,Modify the molecule CC(=O)Nc1ccc2nc(NC(=O)C3(c4ccc(Br)cc4)CC3)sc2c1 to decrease its LogP value.,CC(=O)Nc1ccc2nc(NC(=O)C3(c4ccc(Br)cc4)CC3)sc2c1,4.687500000000003
99129,Optimize the molecule CN(CCOc1ccccc1F)C(=O)CCC1CCCCC1 to have a lower LogP value.,CN(CCOc1ccccc1F)C(=O)CCC1CCCCC1,4.023400000000003
58108,Modify the molecule Cc1cc(N2CCO[C@@H](c3ccc(F)cc3)C2)ncc1[N+](=O)[O-] to have a lower LogP value.,Cc1cc(N2CCO[C@@H](c3ccc(F)cc3)C2)ncc1[N+](=O)[O-],3.015220000000002
165992,Please modify the molecule C=CCn1nc2c(C)c(C)nc(-c3cccnc3)n2c1=O to decrease its LogP value.,C=CCn1nc2c(C)c(C)nc(-c3cccnc3)n2c1=O,1.7558399999999996
8312,Optimize the molecule O=C(OCC(=O)N1CCO[C@H]2CCCC[C@H]21)c1ccc(CO)cc1 to have a lower LogP value.,O=C(OCC(=O)N1CCO[C@H]2CCCC[C@H]21)c1ccc(CO)cc1,1.5056999999999992
37312,Modify the molecule O=C(CCC(=O)Nc1ccccc1Cl)NNC(=O)C(F)(F)F to have a higher LogP value.,O=C(CCC(=O)Nc1ccccc1Cl)NNC(=O)C(F)(F)F,1.7683999999999997
85020,Optimize the molecule C[C@H](C#N)Oc1ccc(C[NH+](C)CCC2CC2)cc1 to have a lower LogP value.,C[C@H](C#N)Oc1ccc(C[NH+](C)CCC2CC2)cc1,1.7922799999999994
32051,Modify the molecule O=C(Cc1c(F)cccc1Cl)/N=C1/NCCS1 to decrease its LogP value.,O=C(Cc1c(F)cccc1Cl)/N=C1/NCCS1,2.2405999999999997
88382,Optimize the molecule Cc1nc(N2CCN(Cc3c(C)nc4sc(C)cn34)CC2)c2cnn(C)c2n1 to have a lower LogP value.,Cc1nc(N2CCN(Cc3c(C)nc4sc(C)cn34)CC2)c2cnn(C)c2n1,2.31996
55387,Optimize the molecule COCc1cccc(C(=O)Nc2cc(C(=O)N(C)C)ccc2C)c1 to have a higher LogP value.,COCc1cccc(C(=O)Nc2cc(C(=O)N(C)C)ccc2C)c1,3.0955200000000014
106049,Optimize the molecule COc1ccc(NC(=O)N2CCNC(=O)C2)cc1Cc1ccccc1 to have a higher LogP value.,COc1ccc(NC(=O)N2CCNC(=O)C2)cc1Cc1ccccc1,2.2497
25581,Modify the molecule O=C1c2ccccc2N[C@H](c2ccc(O)c([N+](=O)[O-])c2)N1c1ccncc1 to have a higher LogP value.,O=C1c2ccccc2N[C@H](c2ccc(O)c([N+](=O)[O-])c2)N1c1ccncc1,3.4665000000000017
147985,Modify the molecule Cc1ccc(-n2nnc(-c3nsc(NC(=O)c4ccc(C(C)(C)C)cc4)n3)c2C)cc1 to have a higher LogP value.,Cc1ccc(-n2nnc(-c3nsc(NC(=O)c4ccc(C(C)(C)C)cc4)n3)c2C)cc1,4.952440000000004
29924,Optimize the molecule Cc1csc([C@@H](C)NC(=O)CCCO)n1 to have a higher LogP value.,Cc1csc([C@@H](C)NC(=O)CCCO)n1,1.40122
247106,Modify the molecule O=C([O-])[C@@H](Cc1ccccc1)[P@@](=O)([O-])C[NH+]1CCOCC1 to have a higher LogP value.,O=C([O-])[C@@H](Cc1ccccc1)[P@@](=O)([O-])C[NH+]1CCOCC1,-2.1413999999999964
108131,Modify the molecule CN(C)[C@@H](C(=O)N1CCC(N2CCOC2=O)CC1)c1ccccc1F to have a higher LogP value.,CN(C)[C@@H](C(=O)N1CCC(N2CCOC2=O)CC1)c1ccccc1F,1.8715999999999995
183815,Please optimize the molecule CCc1ccc(-c2nc(CC(=O)N(C)[C@@H](C)c3sc(C)nc3C)cs2)cc1 to have a higher LogP value.,CCc1ccc(-c2nc(CC(=O)N(C)[C@@H](C)c3sc(C)nc3C)cs2)cc1,5.207940000000005
