index,smiles,selfies,logP,qed,SAS
50301,"C[C@@]1(c2ccc3c(c2)OCCCO3)NC(=O)N(CC(=O)NC2CCCC2)C1=O
",[C][C@@][Branch2][Ring1][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2][N][C][=Branch1][C][=O][N][Branch1][=C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][#Branch2][=O],1.6737,0.772655940232,2.8349286925051
208289,"CS[C@@H]1CC[C@H](NC(=O)N[C@@H](CO)c2ccc(Cl)c(F)c2)C1
",[C][S][C@@H1][C][C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring2][Ring1][Ring2],3.0958,0.757824697494,3.52555017998386
80068,"CO[C@H](c1ccccc1)N1C(=O)C(C(=O)OC(C)(C)C)=C[C@@H]1C
",[C][O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][C@@H1][Ring1][=N][C],2.8304,0.628444342942,3.61498756486855
7083,"O=C(Nc1ccc(N2CCCC2)c(Cl)c1)C(=O)N1C[C@@H]2CC=CC[C@H]2C1
",[O][=C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][Branch1][C][Cl][=C][Ring1][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][=C][C][C@H1][Ring1][=Branch1][C][Ring1][=Branch2],3.3033,0.627714561801,3.2612349190755
71010,"CC(C)c1cccc(C(C)C)c1NC(=O)C(=O)N1CCC2(C1)OCCO2
",[C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring2][C][Ring1][Branch1][O][C][C][O][Ring1][=Branch1],2.8473,0.835830091267,3.20430179115225
216669,"N#Cc1ccc(C[NH+]2CCCC[C@H]2Cn2cncn2)c(F)c1
",[N][#C][C][=C][C][=C][Branch2][Ring1][C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][N][C][=N][C][=N][Ring1][Branch1][C][Branch1][C][F][=C][Ring2][Ring1][Ring2],0.92648,0.927106145971,4.45647706564475
212913,"CCCCCC(C)(C)CNC(=O)c1cccc2[nH]ccc12
",[C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1],4.5042,0.691375112939,2.23726213412187
99824,"CC1=N[C@H](C(=O)N2CCC(CC(=O)NCCC(C)C)CC2)C(C)=C1C
",[C][C][=N][C@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][C][C][C][Ring1][#C][C][Branch1][C][C][=C][Ring2][Ring1][#Branch1][C],2.9569,0.795237931016,3.31953530257111
204899,"O=C([C@@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1Br)N1CCOCC1
",[O][=C][Branch2][Ring1][O][C@@H1][C][C][C][N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Br][N][C][C][O][C][C][Ring1][=Branch1],2.2235,0.665148884568,2.75431681635599
68630,"NC(=O)N1CCC([NH+]2CCC[C@@H](Oc3ccc(Cl)c(Cl)c3)C2)CC1
",[N][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][#Branch2][NH1+1][C][C][C][C@@H1][Branch1][S][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring1][#C][C][C][Ring2][Ring1][Branch1],1.9626,0.855893934604,4.25005295758376
141302,"Cc1cccc(C)c1NC(=O)COC(=O)C[C@@H]1Sc2ccccc2NC1=O
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C@@H1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][#Branch2][=O],3.28824,0.759836354245,2.69839502466021
12864,"CCCOc1ccccc1C[C@H]1C(=O)Nc2ccc(C)cc21
",[C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Ring1][O],4.06222,0.869810167093,2.65142423030392
137028,"CCc1ccc(C(=O)N2CCc3sccc3[C@H]2C)o1
",[C][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C@H1][Ring1][=Branch2][C][O][Ring1][P],3.663,0.815239495223,2.88813919393105
228602,"CCN(C(=O)c1ccc(N2CCCOC2=O)cc1)c1cccc(C)c1
",[C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][N][C][C][C][O][C][Ring1][=Branch1][=O][C][=C][Ring1][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],4.00842,0.816195464611,2.17060118200546
78763,"COCCCCN1CC[C@H]([NH3+])[C@@H](C)[C@@H]1C
",[C][O][C][C][C][C][N][C][C][C@H1][Branch1][C][NH3+1][C@@H1][Branch1][C][C][C@@H1][Ring1][Branch2][C],0.7538,0.699238407666,4.19505595857884
165456,"Cc1noc(CCNC(=O)N[C@H](CO)c2ccc(Cl)cc2)n1
",[C][C][=N][O][C][Branch2][Ring1][=Branch2][C][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring2][Ring1][Branch1],1.60672,0.755724959927,2.70983015019048
197510,"C[C@@H]1CCN(C(=O)CCNc2ccccc2[N+](=O)[O-])C[C@@H]1O
",[C][C@@H1][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][C@@H1][Ring2][Ring1][Ring2][O],1.6261,0.64190332908,2.97671899108611
114744,"COC(=O)CC[NH+]1CCCC1
",[C][O][C][=Branch1][C][=O][C][C][NH1+1][C][C][C][C][Ring1][Branch1],-0.7718,0.571578186114,4.57024003853048
229849,"OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](Cl)[C@@H]1O
",[O][C][C@H1][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][Cl][C@@H1][Ring1][=Branch2][O],-1.9749,0.389885634078,4.15737579891174
55515,"COc1cc(C)c(C(=O)N(C)c2ccc(Cl)cn2)cc1OC
",[C][O][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][C][=C][Ring2][Ring1][C][O][C],3.33722,0.850833827224,2.16067643410983
248159,"Cc1ccc(N2C[C@H](C(=O)N3CCC(Oc4nc5c(Cl)cccc5s4)CC3)CC2=O)cc1C
",[C][C][=C][C][=C][Branch2][Ring2][=N][N][C][C@H1][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][C][O][C][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][C][Ring1][P][C][C][Ring2][Ring1][Branch2][=O][C][=C][Ring2][Ring1][#C][C],4.98944,0.502197722306,3.01698634217673
2688,"CC(C)(CNC(=O)c1ccc([N-]S(=O)(=O)c2cc(Cl)sc2Cl)cc1)[NH+]1CCCCC1
",[C][C][Branch1][C][C][Branch2][Ring2][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][Branch1][C][Cl][S][C][=Ring1][=Branch1][Cl][C][=C][Ring1][P][NH1+1][C][C][C][C][C][Ring1][=Branch1],4.0262,0.593135066227,4.25551203088462
91634,"CSCc1ccc(C(=O)NNC(=O)CSc2ccc(C)cc2)cc1
",[C][S][C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],3.41132,0.599830974885,1.99065497593572
206599,"[NH3+]C[C@H](c1c[nH]c2ccccc12)C(F)(F)F
",[NH3+1][C][C@H1][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],2.0557,0.794894313307,3.48785084696699
204155,"C[C@@H]([NH2+]Cc1cccnc1OCC(F)F)c1occc1Br
",[C][C@@H1][Branch2][Ring1][C][NH2+1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][C][Branch1][C][F][F][C][O][C][=C][C][=Ring1][Branch1][Br],2.9056,0.81734243972,4.10883430543236
161062,"Cn1cnc(CNC(=O)c2ccccc2NC(=O)OC(C)(C)C)n1
",[C][N][C][=N][C][Branch2][Ring1][=N][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=N][Ring2][Ring1][#Branch1],2.0921,0.897429608566,2.36945797881519
147366,"O=C1C[C@@H]([C@H]2CCCO2)C(=O)N1Cc1ccccc1
",[O][=C][C][C@@H1][Branch1][Branch2][C@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.7407,0.782647850821,2.86242075075874
210106,"COc1ccccc1[C@H](NC(=O)c1cc(C)ccc1F)c1ccccn1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][F][C][=C][C][=C][C][=N][Ring1][=Branch1],4.05712,0.727351099471,2.50696561651607
208859,"CSc1ccc2cc(CN(C[C@@H]3CCCO3)C(=O)c3ccc(C)s3)c(N3CCCC3)nc2c1
",[C][S][C][=C][C][=C][C][=C][Branch2][Ring1][O][C][N][Branch1][=Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][C][Ring2][Ring1][O][=C][Ring2][Ring1][#C],5.74822,0.394637768495,3.1689460393944
50311,"CC[C@@H](NC(=O)[C@H](c1ccccc1)N(C)CC)C(=O)N1CCOCC1
",[C][C][C@@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1],1.433,0.818876323431,2.91199517128299
91500,"O=C1S/C(=C/c2ccc3c(c2)OCO3)C(=O)N1CN1CCCC1
",[O][=C][S][/C][=Branch1][P][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][S][C][N][C][C][C][C][Ring1][Branch1],2.5049,0.791872836634,2.3445285215387
105043,"[NH3+][C@@H]1CC[C@@H](Nc2cc(C(F)(F)F)ccc2F)C1
",[NH3+1][C@@H1][C][C][C@@H1][Branch2][Ring1][Branch1][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][F][C][Ring1][P],2.4194,0.790297661604,3.65029854477173
120752,"C[C@H]1CCC[NH+](Cc2ccc(CNC(=O)Cc3ccon3)cc2)C1
",[C][C@H1][C][C][C][NH1+1][Branch2][Ring1][#Branch2][C][C][=C][C][=C][Branch1][#C][C][N][C][=Branch1][C][=O][C][C][C][=C][O][N][=Ring1][Branch1][C][=C][Ring1][S][C][Ring2][Ring1][#Branch1],1.3483,0.85062885249,4.15312179404142
224535,"COc1ccccc1[C@@H](NC(=O)c1ccc2c(c1)CCC2)c1ccccn1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],4.0983,0.719045296199,2.56578171045942
218283,"CC/[NH+]=C(/NCc1cc(CC)no1)N1CCc2ccccc21
",[C][C][/NH1+1][=C][Branch1][=C][/N][C][C][=C][C][Branch1][Ring1][C][C][=N][O][Ring1][#Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],0.8458,0.659182330838,3.23233297257137
79471,"N#Cc1c(Cl)nsc1NCc1ccc(C[NH+]2CCCCC2)cc1
",[N][#C][C][C][Branch1][C][Cl][=N][S][C][=Ring1][=Branch1][N][C][C][=C][C][=C][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=N],2.84908,0.867734886205,3.77307547905879
27345,"Cc1ccc(Cl)cc1NC(=O)CN(C)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCC3
",[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C][C][C][Ring1][Branch2],4.26772,0.589841980711,2.35500480196896
45780,"C[C@@H](O)[C@@H](NC(=O)CSc1ccncc1)C(=O)[O-]
",[C][C@@H1][Branch1][C][O][C@@H1][Branch1][S][N][C][=Branch1][C][=O][C][S][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],-1.2108,0.662476326256,3.39219210835101
44407,"CC[C@@H]1CN(CCSc2ccccc2)[C@H](C2CC2)C[NH2+]1
",[C][C][C@@H1][C][N][Branch1][N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][NH2+1][Ring2][Ring1][C],2.2149,0.813146871993,4.0891497342871
198727,"COC(=O)C1CCN(c2ncnc(NCc3ccc(OC)cc3)c2N)CC1
",[C][O][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][#Branch2][C][=N][C][=N][C][Branch1][#C][N][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][S][N][C][C][Ring2][Ring1][#Branch1],2.0689,0.747416605884,2.22045902877109
139646,"NS(=O)(=O)CCNC(=O)c1cc2c(s1)CCCC2
",[N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][C][Ring1][#Branch1],0.6452,0.867449528637,2.35286127214576
98059,"CCOCc1ccccc1Cn1c(=O)[nH]c2ccccc2c1=O
",[C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],2.2746,0.787631221591,2.0359712415053
48764,"O=C(COc1ccccc1Cl)NCCCN1CCOCC1
",[O][=C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1],1.5573,0.783482190528,1.83686606683822
110629,"CC(=O)O[C@H]1C[C@@H]2[C@@H]3CC[C@H](C(C)=O)[C@@]3(C)C[C@@H](OC(C)=O)[C@H]2[C@@]2(C)CCC(=O)C[C@H]12
",[C][C][=Branch1][C][=O][O][C@H1][C][C@@H1][C@@H1][C][C][C@H1][Branch1][=Branch1][C][Branch1][C][C][=O][C@@][Ring1][Branch2][Branch1][C][C][C][C@@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@H1][Ring1][P][C@@][Branch1][C][C][C][C][C][=Branch1][C][=O][C][C@H1][Ring2][Ring1][O][Ring1][Branch2],3.8866,0.608603099869,4.61736414316284
150725,"COc1ccc(C(=O)CCC(=O)N(C)[C@H]2CCc3ccccc32)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch1][F],3.9431,0.712447609394,2.63330305564119
24352,"Cc1ccoc1[C@H]([NH3+])[C@@H](C)c1ccncc1
",[C][C][C][=C][O][C][=Ring1][Branch1][C@H1][Branch1][C][NH3+1][C@@H1][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],2.06972,0.859008683786,3.92356867419094
241627,"CN(C)C(=O)COc1ccc(NC(=O)c2cn3cccnc3n2)cc1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][N][C][=C][C][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2][C][=C][Ring2][Ring1][C],1.4486,0.767541768924,2.28489630659918
9562,"Cc1cscc1[C@H]([NH3+])c1cc(F)cc(F)c1
",[C][C][=C][S][C][=C][Ring1][Branch1][C@H1][Branch1][C][NH3+1][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2],2.66602,0.83231124132,3.75282532249147
26424,"C[C@@]1([C@H](O)c2ccccc2F)CCCO1
",[C][C@@][Branch1][=C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][C][O][Ring1][=C],2.4282,0.811854444987,3.47588672423993
153724,"C[C@H](NC(=O)C(=O)Nc1ccc2c(c1)OCCO2)c1ccc(F)c(F)c1
",[C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],2.5519,0.821478815656,2.58465184383929
99037,"CN(C(=O)Nc1cccc(-c2nnc3n2CCC3)c1)C1CCCCC1
",[C][N][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=N][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][Branch1][=C][Ring1][=C][C][C][C][C][C][C][Ring1][=Branch1],3.6877,0.902025519054,2.36092520877938
13841,"COc1ccc2cc(Br)ccc2c1CC(=O)Nc1nc(C)cs1
",[C][O][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=C][Ring1][O][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1],4.55702,0.678480872644,2.18772841202709
47229,"CNc1ncc(C(=O)NCCC(=O)NC2CC2)cc1Cl
",[C][N][C][=N][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][P][Cl],1.1752,0.745022504265,2.13720390727955
154521,"CC[C@H](O)[C@H]1CCCS(=O)(=O)C1
",[C][C][C@H1][Branch1][C][O][C@H1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][Branch2],0.5821,0.709320344278,3.51125849101968
139596,"COc1ccc(OCCC(CO)CO)cc1
",[C][O][C][=C][C][=C][Branch1][O][O][C][C][C][Branch1][Ring1][C][O][C][O][C][=C][Ring1][=C],1.0649,0.73954309644,1.93063155227141
156578,"CCNC(=O)C1(c2ccc(NS(=O)(=O)CC)cc2)CCC1
",[C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][=C][Ring1][N][C][C][C][Ring1][S],2.006,0.847950695199,2.28593430869128
48989,"CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccco2)CC1
",[C][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][=C][Ring1][#C][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][#C],3.39774,0.76958252321,2.63936842508781
229798,"CC[C@@H](CNCc1csc(Br)c1)[NH+]1CCCC1
",[C][C][C@@H1][Branch1][=C][C][N][C][C][=C][S][C][Branch1][C][Br][=C][Ring1][=Branch1][NH1+1][C][C][C][C][Ring1][Branch1],2.0575,0.824433006274,4.63943244710842
182751,"O=C(Nc1cccc2ccccc12)N1CCCN2CCC[NH+]=C21
",[O][=C][Branch1][S][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][C][C][C][N][C][C][C][NH1+1][=C][Ring1][=Branch1][Ring1][#Branch2],1.2197,0.842089792526,3.01079927523628
206566,"C/[NH+]=C(/NCc1sc(C)nc1C)N[C@H]1CC[NH+](C2CCCC2)C1
",[C][/NH1+1][=C][Branch1][=C][/N][C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][N][C@H1][C][C][NH1+1][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2],-0.89466,0.446305985433,5.30256640538288
173976,"O=C(NCc1ccccc1)c1ccccc1NC(=O)[C@@H]1CC(=O)N(c2ccccc2Cl)C1
",[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][=N],4.2616,0.568140808649,2.41207467953603
200871,"COc1ccccc1NC(=S)N/C(=N\c1nc(C)cc(C)n1)N1CCc2ccccc2C1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][/C][=Branch1][S][=N][\C][=N][C][Branch1][C][C][=C][C][Branch1][C][C][=N][Ring1][Branch2][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],4.13444,0.342265187399,2.67943097316517
122035,"CN1CCc2ccc(NC(=O)N3CCC[C@H]3CN3CCOCC3)cc2C1=O
",[C][N][C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1][C][Ring2][Ring1][=Branch2][=O],1.6432,0.88357810782,2.86210477240235
202817,"O=C1[C@H]2[C@H](c3ccccc3)OC3(C(=O)c4ccccc4C3=O)[C@@H]2C(=O)N1c1ccc(Cl)c(Cl)c1
",[O][=C][C@H1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C@@H1][Ring2][Ring1][Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],4.6885,0.366301100779,3.84433501671955
155046,"CC(C)COC[C@H](C)NC(=O)[C@H]1CCCC[C@@H]1C(=O)N1CCCC1
",[C][C][Branch1][C][C][C][O][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1],2.5925,0.7740593541,3.25376431896306
37367,"CN[C@@H](c1cncnc1)C(C)(C)[NH+]1CCCC1
",[C][N][C@@H1][Branch1][=Branch2][C][=C][N][=C][N][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][NH1+1][C][C][C][C][Ring1][Branch1],0.1944,0.802639249419,4.65695619122145
170919,"CC[C@H](CCO)CNc1ncnc(Cl)c1C
",[C][C][C@H1][Branch1][Ring2][C][C][O][C][N][C][=N][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][C],2.25892,0.754528839443,3.05898196584811
76323,"COC1CCN(c2cc[nH+]c(C(=O)[O-])c2)CC1
",[C][O][C][C][C][N][Branch1][S][C][=C][C][=NH1+1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][C][Ring1][#C],-0.5206,0.736217747487,3.83975215876363
162168,"CCOC(=O)c1nnc2c(-c3ccc(Br)cc3)c(COC)nn2c1N
",[C][C][O][C][=Branch1][C][=O][C][N][=N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Branch1][Ring2][C][O][C][=N][N][Ring1][#C][C][=Ring2][Ring1][Ring1][N],2.4591,0.648961830006,2.60117497244038
33227,"O=C(Nc1nc2ccccc2[nH]1)C1CCN(C(=O)C2CC2)CC1
",[O][=C][Branch1][#C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][O],2.15,0.914476542814,2.07906844430251
200419,"Cc1ccccc1NC(=O)NC[C@@H](c1ccccc1)N1C(=O)c2ccccc2C1=O
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],4.15402,0.608292074039,2.47106744355021
60442,"Cc1nc(-c2cccs2)c(CCC(=O)Nc2ccc(C#N)cc2)s1
",[C][C][=N][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=C][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][S][Ring2][Ring1][#Branch1],4.623,0.69527310919,2.31783280399002
227025,"Cc1cc(NC(=O)C(=O)NCC[NH+]2CCN(c3ccccc3)CC2)c2ccccc2n1
",[C][C][=C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring2][Ring1][=C],1.00302,0.548160132488,3.12755601129471
