index,smiles,selfies,logP,qed,SAS
152166,"O=C(NC[C@H]1COc2ccccc2O1)c1ccc(-n2ccnc2)nc1
",[O][=C][Branch1][P][N][C][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][N][=C][Ring1][O],1.8371,0.791693570718,2.78373372497542
196857,"CCCN/C(=[NH+]\C)N(C)Cc1cccc(OC)c1
",[C][C][C][N][/C][=Branch1][Ring1][=NH1+1][\C][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2],0.193,0.593348404584,2.88384465676114
79874,"CCOc1ccc(NC(=O)CN2CCCCCCC2=O)c(C(F)(F)F)c1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][N][C][C][C][C][C][C][C][Ring1][Branch2][=O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][#Branch1],3.8353,0.827779769541,2.14792179715597
38291,"COc1cccc2cc([C@H](C)[NH2+]CC(=O)NC(C)C)oc12
",[C][O][C][=C][C][=C][C][C][=C][Branch1][P][C@H1][Branch1][C][C][NH2+1][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][O][C][Ring2][Ring1][Ring1][=Ring1][#C],1.5904,0.856570403747,3.59574828286346
45911,"CCN(CC)C(=O)C[NH+]1CCC2(CC1)OCCO2
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][NH1+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],-0.7234,0.754630585736,4.47642166433209
183493,"O=C(c1ccc(Cn2cncn2)cc1)N1CCC[C@@H](n2cc[nH+]c2)C1
",[O][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][N][N][C][C][C][C@@H1][Branch1][Branch2][N][C][=C][NH1+1][=C][Ring1][Branch1][C][Ring1][O],1.4193,0.730290627115,3.58739256073425
95847,"O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)Cc2ccc[nH]2)CC1
",[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][NH1][Ring1][Branch1][C][C][Ring1][=C],2.1241,0.925961575535,2.20525955984286
132472,"CC(C)CC(=O)Nc1cccc(-c2nc3cnccc3o2)c1
",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=C][C][=N][C][=C][N][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][=C][Ring1][#C],3.8744,0.767310879888,2.16200687367027
97917,"O=C(Cc1ccccc1F)Nc1ccc2c(c1)CN(C(=O)[C@@H]1C[NH2+]CCO1)CC2
",[O][=C][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][NH2+1][C][C][O][Ring1][=Branch1][C][C][Ring1][#C],0.8538,0.814678936364,3.46564161881421
185506,"C[C@H](CCCO)Nc1ccc(C#N)c(N)c1
",[C][C@H1][Branch1][Branch1][C][C][C][O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][N][=C][Ring1][=Branch2],1.71338,0.663504960818,2.87667217563832
13772,"C[C@@H](O)[C@@H]1CCCC[NH+]1Cc1ccccc1OCc1cccnc1
",[C][C@@H1][Branch1][C][O][C@@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1],1.9788,0.857331040534,4.1269330117628
162650,"O=C([O-])C1=Nc2nc3ccccc3n2[C@@H](c2cccc([N+](=O)[O-])c2)C1
",[O][=C][Branch1][C][O-1][C][=N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C@@H1][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][Ring2][Ring1][=Branch1],1.76,0.538262343341,3.35495300698766
167761,"Cc1nc(Cl)sc1C(=O)N1CCC[C@H]([NH+](C)C)C1
",[C][C][N][=C][Branch1][C][Cl][S][C][=Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][=Branch2],0.85402,0.89000024737,4.05676025515303
89674,"CC[NH2+]C[C@@H](CC1CCOCC1)c1cccc(Cl)c1
",[C][C][NH2+1][C][C@@H1][Branch1][#Branch2][C][C][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],2.8236,0.847266299143,3.61974949696136
237342,"CO[C@@H](C)c1cccc(NC(=O)NCCc2nc(C(C)C)no2)c1
",[C][O][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][O][Ring1][Branch2][=C][Ring2][Ring1][Ring2],3.2646,0.798679507238,2.82587663265909
136551,"C#CCn1c([C@H]2CC(=O)N(CCOC)C2)nc2ccccc21
",[C][#C][C][N][C][Branch1][P][C@H1][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][O][C][C][Ring1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1],1.6318,0.794916509921,2.96484840612809
26887,"CC[C@@](C)([NH3+])C(=O)N[C@H](C)c1cccnc1
",[C][C][C@@][Branch1][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1],0.6694,0.799806691209,3.64562620549684
99261,"COC(=O)c1ccc(NC(=O)c2cnc(Cl)c(Cl)c2)s1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][S][Ring1][S],3.4888,0.675136037835,2.35172866252431
8960,"CSCCN(C)C(=O)Cn1c(C)cc(=O)c2ccccc21
",[C][S][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][C][Branch1][C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N],2.13132,0.852799322172,2.353047864464
194128,"CCn1cc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)c2cc(OC)ccc21
",[C][C][N][C][=C][Branch2][Ring1][N][/C][=C][\O][C][=C][Branch1][P][C][=C][C][Branch1][Branch2][O][C][C][Branch1][C][N][=O][=C][Ring1][O][C][C][Ring1][#C][=O][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][Ring2][Ring1][N],3.45852,0.619524577783,2.63588557119973
25732,"CC(C)C(=O)NCCNC(=O)N[C@H]1CC(=O)N(C2CC2)C1
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][N][C@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][=Branch2],-0.1789,0.61322074295,2.79805033507622
238836,"CC(C)Oc1cccc(CNc2cccc(OC(C)C)c2)c1
",[C][C][Branch1][C][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][N][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][C],4.8731,0.756350773399,1.86691740185177
216218,"[NH3+][C@@]1(C(=O)[O-])CCC[C@@H](Oc2ccc3c(c2)OCO3)C1
",[NH3+1][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C@@H1][Branch1][P][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring2][Ring1][Ring1],-0.5327,0.834211310079,4.04025291731097
103897,"C[NH+]1[C@H]2CC[C@@H]1CN(S(=O)(=O)c1cc(Cl)sc1Cl)CC2
",[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][Branch1][C][Cl][S][C][=Ring1][=Branch1][Cl][C][C][Ring2][Ring1][C],1.495,0.881130933053,5.44498884935948
137526,"O=C1[C@H]2CCCN2C(=O)CCN1C1CCCC1
",[O][=C][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][N][Ring1][O][C][C][C][C][C][Ring1][Branch1],1.1523,0.693712418804,2.74508645024814
5737,"C[C@@]1(c2ccccc2)NC(=O)N(Cc2csc(-c3ccsc3)n2)C1=O
",[C][C@@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch2][Ring1][C][C][C][=C][S][C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][=N][Ring1][#Branch2][C][Ring2][Ring1][#Branch1][=O],3.8388,0.688642007731,2.82799661478831
69721,"C[C@H](COc1ccc(F)cc1)NC(=O)[C@@H]1CCCN1c1ncccn1
",[C][C@H1][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=N][C][=C][C][=N][Ring1][=Branch1],2.1682,0.872681943599,2.91044605040387
139718,"Cc1ccc(NC(=O)[C@H](C)Sc2nnnn2-c2ccc(Cl)cc2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][=N][N][=N][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2],3.74342,0.669524793555,2.38094043927368
38342,"COc1ccc(C)cc1[C@H](C)NC(=O)[C@H]1SCCc2sccc21
",[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][S][C][C][C][S][C][=C][C][=Ring1][Branch1][Ring1][=Branch2],4.27292,0.86070980214,3.39807571146141
28787,"CN(Cc1ccccc1F)C(=O)COC(=O)c1c[nH]c2ccccc12
",[C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],3.1224,0.7165259339,2.02577821342475
107751,"C[C@](NC(=O)CSCc1cccs1)(C(=O)[O-])C(F)(F)F
",[C][C@][Branch1][S][N][C][=Branch1][C][=O][C][S][C][C][=C][C][=C][S][Ring1][Branch1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][F][Branch1][C][F][F],1.1684,0.862551272736,3.58924789388699
2828,"CCc1nn(C)cc1NC(=O)N[C@@H]1CCN(C(=O)c2ccccc2)C1
",[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N],2.0187,0.897215907405,2.76609753569838
133695,"CC(C)n1cc(CCCC(=O)N2CCn3c(nnc3C(F)(F)F)C2)c2ccccc21
",[C][C][Branch1][C][C][N][C][=C][Branch2][Ring1][#C][C][C][C][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][=C][=N][N][=C][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][O],4.1976,0.598399035234,2.73840809867226
18502,"COC(CNC(=S)Nc1ccccc1)OC
",[C][O][C][Branch1][S][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],1.5919,0.609534142313,2.04628078304064
31075,"COc1ccccc1[C@H]1N=[NH+]C(=S)N1NCc1ccc2c(c1)n(C)c(=O)n2C
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][N][=NH1+1][C][=Branch1][C][=S][N][Ring1][=Branch1][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C],0.7223,0.631421309904,3.75475949581571
104819,"CC1(C)CCC([NH2+][C@@H]2CCOC3(CCCCC3)C2)CC1
",[C][C][Branch1][C][C][C][C][C][Branch2][Ring1][Ring1][NH2+1][C@@H1][C][C][O][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][Ring1][O][C][C][Ring2][Ring1][Ring1],3.4005,0.807605411011,4.70620230858294
37948,"CO[C@H](C)[C@H](O)c1cc(F)ccc1C
",[C][O][C@H1][Branch1][C][C][C@H1][Branch1][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C],2.20242,0.808710464268,3.004858040252
248229,"COc1ccc([C@@H](C)NC(=O)Nc2cc(Cl)ccc2F)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][Ring2][F],4.5095,0.822426299975,2.33488899773935
124864,"CCCSCC(=O)NC[C@H](O)c1c(Cl)cccc1Cl
",[C][C][C][S][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],3.2862,0.744640780998,2.7647413635563
175471,"C[C@@H](O)CC(C)(C)CNC(=O)CC1(O)CCCC1
",[C][C@@H1][Branch1][C][O][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][C][C][C][Ring1][=Branch1],1.5949,0.682611081152,3.29271753537281
184946,"CCCCC[C@@H](C)Nc1nc(Cl)ncc1Cl
",[C][C][C][C][C][C@@H1][Branch1][C][C][N][C][=N][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][Cl],4.1641,0.593401133578,2.80986133647748
75686,"CCOC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1c(C)nn(C)c1Cl
",[C][C][O][C][=Branch1][C][=O][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][Cl],1.87832,0.750564848354,2.93842299277657
122778,"CC[C@H](NC(=O)C(=O)c1c(C)nn(-c2ccccc2)c1C)c1ccc(Cl)cc1
",[C][C][C@H1][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],4.59274,0.468320092493,2.63276801203173
244239,"CC[C@@H]1CCCC[C@@H]1[NH+]1C[C@@H]2CCCCN2C[C@@H]1C
",[C][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][NH1+1][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][C@@H1][Ring1][#Branch2][C],2.0967,0.806563515624,4.8583224230767
196310,"O=[N+]([O-])c1ccc([C@@H](O)CNc2cnc3ccccc3n2)cc1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][Branch1][C@@H1][Branch1][C][O][C][N][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],2.6835,0.552444505109,2.59165682990718
26886,"Cc1ccoc1C(=O)N[C@@H]1CCS(=O)(=O)C1
",[C][C][C][=C][O][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],0.50492,0.836971635322,2.91955749032363
73791,"CCOC(=O)c1c(NC(=O)C=Cc2ccccc2Cl)sc2c1CC[NH+](CC)C2
",[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][S][C][=C][Ring1][P][C][C][NH1+1][Branch1][Ring1][C][C][C][Ring1][Branch2],3.191,0.54985395672,3.7212377820864
78408,"CCn1c(S[C@H](C)C(=O)Nc2ccc(F)c([N+](=O)[O-])c2)nc2ccc(Br)cc2c1=O
",[C][C][N][C][Branch2][Ring1][=N][S][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring2][Ring1][O][=O],4.3455,0.226109883037,2.77504914868569
48320,"CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc(C(=O)c2ccccc2)cc1
",[C][N][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],4.0456,0.460534352492,2.06637275548075
30398,"Cc1noc(C)c1S(=O)(=O)[N-]c1ccc(N2CCOCC2)c(F)c1
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][=N],2.66124,0.83567679801,3.27922430800839
112766,"O=C(c1ccccc1)N1C[C@H]2[C@@H](C1)OC(=O)N2CCc1cccc(Cl)c1
",[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@H1][C@@H1][Branch1][Ring2][C][Ring1][Branch1][O][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],3.2279,0.816898648408,2.95786753446012
94486,"CCOc1cc(Cl)c([C@H](Cl)[C@@H]2CCO[C@@H]2C)cc1OCC
",[C][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][=N][C@H1][Branch1][C][Cl][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][C][=C][Ring1][#C][O][C][C],4.8423,0.666768320313,3.64721872778813
113017,"Cc1nc([C@@]2(C)CCCO2)nc(C)c1C[NH2+]C(C)C
",[C][C][=N][C][Branch1][O][C@@][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=N][C][Branch1][C][C][=C][Ring1][=N][C][NH2+1][C][Branch1][C][C][C],1.59084,0.906248709519,4.38604609728411
145693,"CCc1c(N2C[C@@H]3CC[C@H](C2)N(Cc2cscn2)C3=O)nc(C)[nH+]c1C
",[C][C][C][=C][Branch2][Ring1][O][N][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][N][Branch1][=Branch2][C][C][=C][S][C][=N][Ring1][Branch1][C][Ring1][=N][=O][N][=C][Branch1][C][C][NH1+1][=C][Ring2][Ring1][#Branch1][C],2.15884,0.82781369328,5.00917192457092
139897,"CC[C@@H](C)c1ccc(Cn2c(C=O)nc3ccccc32)cc1
",[C][C][C@@H1][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][Branch1][Ring1][C][=O][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][Ring2][Ring1][C],4.4106,0.624891591527,2.53961983469952
71806,"C[C@H](C[C@H]1CCCO1)[NH2+][C@H](CO)CC(C)(C)C
",[C][C@H1][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][NH2+1][C@H1][Branch1][Ring1][C][O][C][C][Branch1][C][C][Branch1][C][C][C],1.3045,0.748093863977,4.61116369357894
19530,"CCOCCN(C)Cc1ccc(C)s1
",[C][C][O][C][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],2.52482,0.672259467696,2.24599537859155
147968,"CCC(C)(C)[C@H]1CCc2c(sc(NC(=O)c3ccoc3C)c2C#N)C1
",[C][C][C][Branch1][C][C][Branch1][C][C][C@H1][C][C][C][=C][Branch2][Ring1][#Branch1][S][C][Branch1][=C][N][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1][C][=C][Ring1][=C][C][#N][C][Ring2][Ring1][Ring2],5.3146,0.778785272262,3.10286199940369
225157,"Fc1ccc(/C=N/Nc2cnccn2)cc1
",[F][C][=C][C][=C][Branch1][N][/C][=N][/N][C][=C][N][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][#C],2.0617,0.633549469357,2.16488202690316
96297,"O=C(NC[C@H]1Cc2ccccc2O1)c1ccc([O-])nn1
",[O][=C][Branch1][S][N][C][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][C][=C][Branch1][C][O-1][N][=N][Ring1][#Branch1],0.2837,0.885820106159,3.19660056392353
111630,"COc1cccc([C@@H](CO)NC(=O)c2cnn(C(C)(C)C)c2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][N][C@@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][=Branch2][=C][Ring2][Ring1][Branch1],2.1101,0.888830275065,2.80928020653056
58567,"Cc1cccc(C)c1OCC(=O)Nc1ccc(N)cc1Br
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Br],3.66564,0.805969716967,1.94385104748787
19349,"Cc1c(C(=O)NCC(=O)N2CCc3ccccc32)cn2nc[nH]c(=O)c12
",[C][C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=C][N][N][=C][NH1][C][=Branch1][C][=O][C][=Ring2][Ring1][=Branch2][Ring1][#Branch1],0.65012,0.736689912939,2.7824120258462
96679,"O=S(=O)(C[C@H]1CCCO1)c1ccccc1Cl
",[O][=S][=Branch1][C][=O][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],2.2927,0.839051804353,2.57364846934461
40697,"N#Cc1cccc(NC(=O)c2cccc(Br)c2)c1
",[N][#C][C][=C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=C][Ring1][S],3.57308,0.899033369911,1.67620728119554
79919,"C[C@H](Cn1cccn1)Nc1cc(Cl)c(Cl)cc1N
",[C][C@H1][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][N],3.2727,0.833422284855,2.87533203537281
75161,"Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N(C)Cc1ccccc1
",[C][C][S][C][Branch2][Ring1][C][C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][N][=Ring1][=Branch2][=C][C][=Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],4.55102,0.585241086575,2.61309456890663
159048,"CCOC(=O)c1cnn([C@H]2CCCN(C(=O)C(F)(F)c3ccccn3)C2)c1
",[C][C][O][C][=Branch1][C][=O][C][C][=N][N][Branch2][Ring1][#C][C@H1][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][P][C][=Ring2][Ring1][=Branch1],2.4103,0.747140755701,3.25979461980192
110518,"Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)c1cccc(Cl)c1
",[C][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][=C][C][=C][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],4.28652,0.814911904177,1.71963490189212
57678,"Cc1nc(C(C)C)sc1[C@H](C)[NH2+]CC(C)(C)NS(C)(=O)=O
",[C][C][N][=C][Branch1][=Branch1][C][Branch1][C][C][C][S][C][=Ring1][Branch2][C@H1][Branch1][C][C][NH2+1][C][C][Branch1][C][C][Branch1][C][C][N][S][Branch1][C][C][=Branch1][C][=O][=O],1.52712,0.80127375472,4.18766207596691
17352,"CN1CCO[C@H](C[NH2+]CC2CC(Cl)C2)C1
",[C][N][C][C][O][C@H1][Branch1][=N][C][NH2+1][C][C][C][C][Branch1][C][Cl][C][Ring1][Branch1][C][Ring1][=C],-0.1022,0.708720033121,4.52303069521778
6682,"C[C@H](Oc1ccc(C#N)cc1)C(=O)NNC(=O)CC1CCCCC1
",[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][Ring1][=Branch1],2.44338,0.811518809205,2.58348293373291
121807,"Cc1ccc(/C=C(/C#N)c2nc(-c3ccc(CC(C)C)cc3)cs2)o1
",[C][C][=C][C][=C][Branch2][Ring1][S][/C][=C][Branch1][Ring1][/C][#N][C][=N][C][Branch1][P][C][=C][C][=C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][=C][S][Ring1][#C][O][Ring2][Ring1][Branch2],5.9742,0.527864801644,2.4661093076826
70039,"Nc1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1
",[N][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O][C][=C][Ring2][Ring1][Branch1],3.1931,0.708412981844,1.89387280773621
114916,"C[C@H]1C[C@H](C)CN(c2cccc(F)c2C(N)=S)C1
",[C][C@H1][C][C@H1][Branch1][C][C][C][N][Branch1][P][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Branch1][C][N][=S][C][Ring1][P],2.9422,0.826937682938,3.07340843488162
141591,"CS(=O)(=O)N[C@@H]1CC[NH+](Cc2ccc(F)c(C(F)(F)F)c2)C1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][C][C][NH1+1][Branch2][Ring1][#Branch1][C][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][Ring1][P],0.5509,0.801523606046,4.38444248692898
