index,Instruction,molecule,removed_group,added_group
227901,Please replace a halo in the molecule O=[N+]([O-])c1ccc(N2CCOCC2)c(S(=O)(=O)[N-]/N=C/c2ccccc2Cl)c1 with hydroxyl.,O=[N+]([O-])c1ccc(N2CCOCC2)c(S(=O)(=O)[N-]/N=C/c2ccccc2Cl)c1,halo,hydroxyl
17488,Please replace a halo in the molecule CC(C)Oc1ccc([C@@H](N)C(F)(F)F)cc1 with nitrile.,CC(C)Oc1ccc([C@@H](N)C(F)(F)F)cc1,halo,nitrile
173624,Please substitute a halo in the molecule O=S(=O)(c1ccccc1Br)N1CCN(Cc2csc3ccccc23)CC1 by nitrile.,O=S(=O)(c1ccccc1Br)N1CCN(Cc2csc3ccccc23)CC1,halo,nitrile
137312,Replace a hydroxyl in the molecule COc1cc([C@H]2NC(=S)NC(C)=C2C(=O)Nc2ccc(C)cc2C)ccc1O by thiol.,COc1cc([C@H]2NC(=S)NC(C)=C2C(=O)Nc2ccc(C)cc2C)ccc1O,hydroxyl,thiol
243470,Replace a halo in the molecule C[C@@H]1CN(C(=O)Cc2cccc(F)c2F)CC[C@H]1[NH3+] by nitro.,C[C@@H]1CN(C(=O)Cc2cccc(F)c2F)CC[C@H]1[NH3+],halo,nitro
201255,Modify the molecule [NH3+]C[C@@]1([C@]2(O)CCC[C@@H](C3CC3)C2)CCOC1 by replacing a hydroxyl by thiol.,[NH3+]C[C@@]1([C@]2(O)CCC[C@@H](C3CC3)C2)CCOC1,hydroxyl,thiol
185203,Please substitute a halo in the molecule C[C@@H]([C@@H](C)O)n1cc(Br)cc([N+](=O)[O-])c1=O by hydroxyl.,C[C@@H]([C@@H](C)O)n1cc(Br)cc([N+](=O)[O-])c1=O,halo,hydroxyl
149333,Substitute a halo in the molecule Cc1nnsc1C(=O)N1[C@H](COc2ccc(F)cc2)[C@H]2CC[C@@H]1C2 with carboxyl.,Cc1nnsc1C(=O)N1[C@H](COc2ccc(F)cc2)[C@H]2CC[C@@H]1C2,halo,carboxyl
137907,Please substitute a nitro in the molecule Cc1cc([N+](=O)[O-])cnc1S[C@@H](C)C(C)C by nitrile.,Cc1cc([N+](=O)[O-])cnc1S[C@@H](C)C(C)C,nitro,nitrile
94237,Please substitute a halo in the molecule O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)NCc1ccc(F)cc1 by nitro.,O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)NCc1ccc(F)cc1,halo,nitro
135302,Modify the molecule CC[C@H](Sc1ccc2nnc(C(F)F)n2n1)c1ccccc1 by replacing a halo by nitro.,CC[C@H](Sc1ccc2nnc(C(F)F)n2n1)c1ccccc1,halo,nitro
248309,Substitute a halo in the molecule Cn1ncc2c(S[C@@H]3CCN(c4ccccc4F)C3=O)ncnc21 with thiol.,Cn1ncc2c(S[C@@H]3CCN(c4ccccc4F)C3=O)ncnc21,halo,thiol
15128,Please replace a hydroxyl in the molecule CC[C@@H](CO)NC(=O)N[C@H](C)c1nc(C(C)(C)C)no1 with nitro.,CC[C@@H](CO)NC(=O)N[C@H](C)c1nc(C(C)(C)C)no1,hydroxyl,nitro
689,Please replace a nitrile in the molecule C[C@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)[C@@H](C)C#N with nitro.,C[C@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)[C@@H](C)C#N,nitrile,nitro
35774,Substitute a nitro in the molecule C[C@@H](C(=O)Nc1ccc([N+](=O)[O-])cc1Cl)[NH+](C)Cc1ccccc1N1CCCCC1 with thiol.,C[C@@H](C(=O)Nc1ccc([N+](=O)[O-])cc1Cl)[NH+](C)Cc1ccccc1N1CCCCC1,nitro,thiol
205644,Replace a halo in the molecule CCn1ncc(Cl)c1C(=O)N1CCN(C)C2(CC[NH+](C)CC2)C1 by thiol.,CCn1ncc(Cl)c1C(=O)N1CCN(C)C2(CC[NH+](C)CC2)C1,halo,thiol
197575,Modify the molecule CCc1nn(C)cc1C(=O)NC[C@H](CC)CCO by substituting a hydroxyl with carboxyl.,CCc1nn(C)cc1C(=O)NC[C@H](CC)CCO,hydroxyl,carboxyl
94173,Modify the molecule C[C@H]1CN(C(=O)N[C@@H]2CCN(c3cccc(Cl)c3)C2)C[C@@H](C)O1 by replacing a halo by nitrile.,C[C@H]1CN(C(=O)N[C@@H]2CCN(c3cccc(Cl)c3)C2)C[C@@H](C)O1,halo,nitrile
202021,Please substitute a halo in the molecule CSc1ccc(Cl)cc1NC(=O)NCCc1cccc(F)c1 by hydroxyl.,CSc1ccc(Cl)cc1NC(=O)NCCc1cccc(F)c1,halo,hydroxyl
88614,Substitute a nitro in the molecule O=[N+]([O-])c1cnc(SC2CCCC2)nc1NC1CC1 with halo.,O=[N+]([O-])c1cnc(SC2CCCC2)nc1NC1CC1,nitro,halo
96190,Please replace a halo in the molecule C[C@H]1CN(S(=O)(=O)c2ccc(C(=O)N(C)Cc3ccc(Cl)s3)cc2)C[C@@H](C)O1 with nitrile.,C[C@H]1CN(S(=O)(=O)c2ccc(C(=O)N(C)Cc3ccc(Cl)s3)cc2)C[C@@H](C)O1,halo,nitrile
127950,Please replace a halo in the molecule COc1ccc(CNC(=O)C(=O)Nc2ccccc2C)cc1OC(F)F with aldehyde.,COc1ccc(CNC(=O)C(=O)Nc2ccccc2C)cc1OC(F)F,halo,aldehyde
107116,Replace a halo in the molecule CC(=O)Nc1ccc(F)c(NC(=O)Cc2ccccc2Cl)c1 by aldehyde.,CC(=O)Nc1ccc(F)c(NC(=O)Cc2ccccc2Cl)c1,halo,aldehyde
124822,Please substitute a halo in the molecule Cc1cc(NC(=O)CN2CCO[C@H](c3ccc(F)cc3)C2)no1 by thiol.,Cc1cc(NC(=O)CN2CCO[C@H](c3ccc(F)cc3)C2)no1,halo,thiol
30197,Please replace a halo in the molecule CC[NH2+][C@@H]1CCC[C@@H]1c1nc(-c2ccc(F)cn2)no1 with thiol.,CC[NH2+][C@@H]1CCC[C@@H]1c1nc(-c2ccc(F)cn2)no1,halo,thiol
23060,Modify the molecule O=C(NCCc1cccc(O)c1)NC[C@]1(O)CCCc2ccccc21 by replacing a hydroxyl by carboxyl.,O=C(NCCc1cccc(O)c1)NC[C@]1(O)CCCc2ccccc21,hydroxyl,carboxyl
124796,Modify the molecule C[C@@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1ccccc1 by substituting a nitro with hydroxyl.,C[C@@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1ccccc1,nitro,hydroxyl
5373,Modify the molecule SCC1(COC/C=C/c2ccccc2)CCC1 by substituting a thiol with nitro.,SCC1(COC/C=C/c2ccccc2)CCC1,thiol,nitro
69802,Substitute a nitro in the molecule O=[N+]([O-])c1cnn(CC[NH2+][C@H](c2ccc(Br)cc2)C2CC2)c1 with aldehyde.,O=[N+]([O-])c1cnn(CC[NH2+][C@H](c2ccc(Br)cc2)C2CC2)c1,nitro,aldehyde
106391,Please replace a halo in the molecule COC1CCN(C(=O)N[C@@H](Cc2ccc(Cl)cc2)c2ccccc2)CC1 with nitro.,COC1CCN(C(=O)N[C@@H](Cc2ccc(Cl)cc2)c2ccccc2)CC1,halo,nitro
166872,Modify the molecule CCN(CCc1nc2ccc(F)cc2[nH]1)C(=O)[C@@H](C)n1cc[nH+]c1C(C)C by replacing a halo by nitrile.,CCN(CCc1nc2ccc(F)cc2[nH]1)C(=O)[C@@H](C)n1cc[nH+]c1C(C)C,halo,nitrile
77734,Modify the molecule O=C(NC[C@H](c1cccc(Cl)c1)[NH+]1CCCC1)[C@@H]1CCS(=O)(=O)C1 by substituting a halo with aldehyde.,O=C(NC[C@H](c1cccc(Cl)c1)[NH+]1CCCC1)[C@@H]1CCS(=O)(=O)C1,halo,aldehyde
202025,Substitute a nitrile in the molecule COc1ccc(/C=C/c2nc(C(=O)[O-])ccc2C#N)cc1F with aldehyde.,COc1ccc(/C=C/c2nc(C(=O)[O-])ccc2C#N)cc1F,nitrile,aldehyde
34028,Modify the molecule CCS(=O)(=O)N1CCN(C(=O)c2cccc(OC)c2F)CC1 by substituting a halo with nitrile.,CCS(=O)(=O)N1CCN(C(=O)c2cccc(OC)c2F)CC1,halo,nitrile
87173,Replace a halo in the molecule Cc1cc(F)ccc1O[C@H](CCN1CCOCC1)c1ccc(F)cc1 by aldehyde.,Cc1cc(F)ccc1O[C@H](CCN1CCOCC1)c1ccc(F)cc1,halo,aldehyde
119205,Modify the molecule Cc1nc2sccc2c(=O)n1NC(=O)c1cccc(C(F)(F)F)c1 by substituting a halo with thiol.,Cc1nc2sccc2c(=O)n1NC(=O)c1cccc(C(F)(F)F)c1,halo,thiol
162653,Replace a halo in the molecule NC(=O)CC[C@@H]1CCCN(C(=O)c2ccc(F)c(Br)c2)C1 by nitro.,NC(=O)CC[C@@H]1CCCN(C(=O)c2ccc(F)c(Br)c2)C1,halo,nitro
105626,Modify the molecule CCc1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl by substituting a halo with hydroxyl.,CCc1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl,halo,hydroxyl
63742,Substitute a halo in the molecule O=C(NCc1nc2ccccc2s1)Nc1ccc(F)c(F)c1F with thiol.,O=C(NCc1nc2ccccc2s1)Nc1ccc(F)c(F)c1F,halo,thiol
90268,Please replace a halo in the molecule CN(CC1CC[NH+](CCc2ccc(Cl)cc2)CC1)C(=O)c1n[nH]c2c1CCCC2 with nitrile.,CN(CC1CC[NH+](CCc2ccc(Cl)cc2)CC1)C(=O)c1n[nH]c2c1CCCC2,halo,nitrile
145652,Substitute a halo in the molecule C[C@@H]1CCCC[C@H]1OCC(=O)NNc1cc(C#N)cc(Cl)n1 with carboxyl.,C[C@@H]1CCCC[C@H]1OCC(=O)NNc1cc(C#N)cc(Cl)n1,halo,carboxyl
100750,Replace a halo in the molecule CC[C@@H](Sc1nc2ccc(Cl)cc2c(=O)n1CC(C)C)C(N)=O by nitrile.,CC[C@@H](Sc1nc2ccc(Cl)cc2c(=O)n1CC(C)C)C(N)=O,halo,nitrile
46113,Modify the molecule O[C@H](CN(Cc1ncccc1C(F)(F)F)C1CC1)c1ccccc1 by replacing a halo by nitro.,O[C@H](CN(Cc1ncccc1C(F)(F)F)C1CC1)c1ccccc1,halo,nitro
230849,Modify the molecule CC(=O)Nc1cccc2c1CCN(CN1C(=O)C(=O)c3cccc(F)c31)C2 by replacing a halo by nitro.,CC(=O)Nc1cccc2c1CCN(CN1C(=O)C(=O)c3cccc(F)c31)C2,halo,nitro
154892,Modify the molecule Nc1c(C(=O)NNC(=O)c2ccco2)cnc2ccc(Cl)cc12 by replacing a halo by aldehyde.,Nc1c(C(=O)NNC(=O)c2ccco2)cnc2ccc(Cl)cc12,halo,aldehyde
145604,Modify the molecule CC1(C)CN(C(=O)C/C(N)=N/O)CCO1 by replacing a hydroxyl by thiol.,CC1(C)CN(C(=O)C/C(N)=N/O)CCO1,hydroxyl,thiol
219341,Modify the molecule COc1ccc(-c2c3oc4c(O)c(O)ccc4c3nc3c2c(=O)[nH]n3C(C)C)c(OC)c1 by substituting a hydroxyl with aldehyde.,COc1ccc(-c2c3oc4c(O)c(O)ccc4c3nc3c2c(=O)[nH]n3C(C)C)c(OC)c1,hydroxyl,aldehyde
78453,Modify the molecule CC(C)OP(=O)(OC(C)C)[C@H](O)c1ccc(C(C)C)cc1 by substituting a hydroxyl with halo.,CC(C)OP(=O)(OC(C)C)[C@H](O)c1ccc(C(C)C)cc1,hydroxyl,halo
190585,Modify the molecule COc1sc(C[NH+](C)CC(=O)Nc2cc(C)ccn2)cc1Br by replacing a halo by nitro.,COc1sc(C[NH+](C)CC(=O)Nc2cc(C)ccn2)cc1Br,halo,nitro
120950,Replace a nitrile in the molecule COc1cc(/C=C(/C#N)C(=O)Nc2ccc(C)cc2)ccc1O by aldehyde.,COc1cc(/C=C(/C#N)C(=O)Nc2ccc(C)cc2)ccc1O,nitrile,aldehyde
172123,Replace a halo in the molecule CCn1c(N/N=C/c2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C by nitro.,CCn1c(N/N=C/c2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C,halo,nitro
217289,Substitute a hydroxyl in the molecule CC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C with nitrile.,CC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,hydroxyl,nitrile
137122,Replace a hydroxyl in the molecule CC(C)N(CCO)c1ncnc2c1CCCCC2 by aldehyde.,CC(C)N(CCO)c1ncnc2c1CCCCC2,hydroxyl,aldehyde
185290,Modify the molecule Cc1ccnc2nc(C(=O)N3CCC[NH+](Cc4cn5cc(Cl)ccc5n4)CC3)nn12 by substituting a halo with thiol.,Cc1ccnc2nc(C(=O)N3CCC[NH+](Cc4cn5cc(Cl)ccc5n4)CC3)nn12,halo,thiol
205150,Modify the molecule O=c1[nH]c2scc(-c3ccccc3Cl)c2c(=O)n1-c1ccc(Cl)cc1 by replacing a halo by hydroxyl.,O=c1[nH]c2scc(-c3ccccc3Cl)c2c(=O)n1-c1ccc(Cl)cc1,halo,hydroxyl
80944,Modify the molecule COc1ccc([C@@H]2Nc3c(C(=O)[O-])cccc3[C@H]3[C@H]4CC[C@H](C4)[C@H]32)cc1[N+](=O)[O-] by replacing a nitro by halo.,COc1ccc([C@@H]2Nc3c(C(=O)[O-])cccc3[C@H]3[C@H]4CC[C@H](C4)[C@H]32)cc1[N+](=O)[O-],nitro,halo
13776,Please substitute a halo in the molecule CCNC(=O)COc1cccc(NC(=O)N(C)[C@@H](C)c2ccccc2F)c1 by carboxyl.,CCNC(=O)COc1cccc(NC(=O)N(C)[C@@H](C)c2ccccc2F)c1,halo,carboxyl
5441,Substitute a halo in the molecule CCNC(=O)c1ccc(Cl)nn1 with aldehyde.,CCNC(=O)c1ccc(Cl)nn1,halo,aldehyde
104781,Please replace a hydroxyl in the molecule O[C@H]1[C@@H]2CC[C@@](O)(N2)[C@H](O)[C@@H]1O with thiol.,O[C@H]1[C@@H]2CC[C@@](O)(N2)[C@H](O)[C@@H]1O,hydroxyl,thiol
101293,Modify the molecule COc1ccc(/C=C(\CCC(=O)[O-])c2nc3ccccc3s2)cc1F by substituting a halo with thiol.,COc1ccc(/C=C(\CCC(=O)[O-])c2nc3ccccc3s2)cc1F,halo,thiol
126970,Modify the molecule Cc1cc(Br)c(C(=O)[C@]2(C)CCCO2)s1 by replacing a halo by nitro.,Cc1cc(Br)c(C(=O)[C@]2(C)CCCO2)s1,halo,nitro
2950,Please replace a hydroxyl in the molecule CCOCCCC(=O)N1CCN(CCO)CC1 with nitro.,CCOCCCC(=O)N1CCN(CCO)CC1,hydroxyl,nitro
35923,Substitute a halo in the molecule O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(F)cc1 with nitrile.,O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(F)cc1,halo,nitrile
219677,Replace a halo in the molecule O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1 by carboxyl.,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,halo,carboxyl
143954,Please replace a nitro in the molecule O=C([O-])CCCCN1C(=O)CCc2cc([N+](=O)[O-])ccc21 with nitrile.,O=C([O-])CCCCN1C(=O)CCc2cc([N+](=O)[O-])ccc21,nitro,nitrile
136605,Substitute a halo in the molecule CCOCCOc1ccc(Cl)cc1NC(=O)N[C@@H]1C[C@H]1C with hydroxyl.,CCOCCOc1ccc(Cl)cc1NC(=O)N[C@@H]1C[C@H]1C,halo,hydroxyl
94536,Modify the molecule O=C(CSc1nc(-c2ccc(F)cc2)cs1)Nc1ccc(Br)cn1 by replacing a halo by carboxyl.,O=C(CSc1nc(-c2ccc(F)cc2)cs1)Nc1ccc(Br)cn1,halo,carboxyl
11119,Please replace a halo in the molecule C[C@H]1CN(S(=O)(=O)c2cc(Br)ccc2Br)C[C@H](C)O1 with carboxyl.,C[C@H]1CN(S(=O)(=O)c2cc(Br)ccc2Br)C[C@H](C)O1,halo,carboxyl
243458,Modify the molecule Cc1nn(-c2cccc(Cl)c2)c(O)c1/C=N/c1sc2c(c1C#N)CCCC2 by replacing a hydroxyl by nitrile.,Cc1nn(-c2cccc(Cl)c2)c(O)c1/C=N/c1sc2c(c1C#N)CCCC2,hydroxyl,nitrile
224130,Replace a halo in the molecule COc1ccc(C)nc1NC(=O)CCCc1cc(F)ccc1F by hydroxyl.,COc1ccc(C)nc1NC(=O)CCCc1cc(F)ccc1F,halo,hydroxyl
76279,Modify the molecule Cc1[nH]c2ccccc2c1C(=O)NCCc1c(F)cccc1F by replacing a halo by carboxyl.,Cc1[nH]c2ccccc2c1C(=O)NCCc1c(F)cccc1F,halo,carboxyl
229011,Modify the molecule COc1cc(C#N)ccc1OCC(=O)Nc1ccc(C(C)=O)cc1 by replacing a nitrile by carboxyl.,COc1cc(C#N)ccc1OCC(=O)Nc1ccc(C(C)=O)cc1,nitrile,carboxyl
203324,Modify the molecule C[C@@H](C(=O)NC[C@H](CCO)c1ccccc1)c1ccsc1 by replacing a hydroxyl by nitrile.,C[C@@H](C(=O)NC[C@H](CCO)c1ccccc1)c1ccsc1,hydroxyl,nitrile
128324,Substitute a halo in the molecule C[C@@H]1C[C@@H]([NH3+])CN(c2cccc(F)c2C(N)=O)C1 with nitrile.,C[C@@H]1C[C@@H]([NH3+])CN(c2cccc(F)c2C(N)=O)C1,halo,nitrile
20928,Please replace a halo in the molecule C[C@@H](CNC(=O)c1cnc([C@H]2CCCO2)s1)Oc1ccccc1F with carboxyl.,C[C@@H](CNC(=O)c1cnc([C@H]2CCCO2)s1)Oc1ccccc1F,halo,carboxyl
70165,Modify the molecule O=S(=O)(/N=C(\[O-])c1cn(Cc2ccccc2)nn1)c1ccc(F)cc1 by replacing a halo by nitro.,O=S(=O)(/N=C(\[O-])c1cn(Cc2ccccc2)nn1)c1ccc(F)cc1,halo,nitro
6684,Modify the molecule O=C(NCc1ccc(F)c(Cl)c1)NC[C@@H]1CCCN(c2ncccn2)C1 by replacing a halo by aldehyde.,O=C(NCc1ccc(F)c(Cl)c1)NC[C@@H]1CCCN(c2ncccn2)C1,halo,aldehyde
32282,Modify the molecule Cn1c(=O)c2ccccc2n2c(CNc3cccc(Br)c3)nnc12 by substituting a halo with aldehyde.,Cn1c(=O)c2ccccc2n2c(CNc3cccc(Br)c3)nnc12,halo,aldehyde
73611,Please substitute a halo in the molecule Cc1nc2cc(Cl)ccc2cc1N by nitrile.,Cc1nc2cc(Cl)ccc2cc1N,halo,nitrile
234832,Please substitute a nitro in the molecule O=[N+]([O-])c1c(NCCc2cccc3cccnc23)ccc2ncccc12 by thiol.,O=[N+]([O-])c1c(NCCc2cccc3cccnc23)ccc2ncccc12,nitro,thiol
176024,Modify the molecule C[C@H](Nc1cccc2ncccc12)c1ccc(Cl)s1 by replacing a halo by nitro.,C[C@H](Nc1cccc2ncccc12)c1ccc(Cl)s1,halo,nitro
217298,Substitute a halo in the molecule Cc1cc(F)ccc1-c1cnc(Br)cn1 with hydroxyl.,Cc1cc(F)ccc1-c1cnc(Br)cn1,halo,hydroxyl
94210,Modify the molecule CCOC(=O)C1(C)CCN(C(=O)N[C@@H]2C[C@H]2c2ccccc2F)CC1 by replacing a halo by hydroxyl.,CCOC(=O)C1(C)CCN(C(=O)N[C@@H]2C[C@H]2c2ccccc2F)CC1,halo,hydroxyl
208572,Please substitute a hydroxyl in the molecule CN1CCO[C@@H](CNC(=O)c2ccc(C#CCCO)s2)C1 by nitro.,CN1CCO[C@@H](CNC(=O)c2ccc(C#CCCO)s2)C1,hydroxyl,nitro
234636,Please replace a nitro in the molecule C[C@@H](CC(=O)Nc1cccc([N+](=O)[O-])c1)[NH2+][C@H]1CCC[C@@H]1C with thiol.,C[C@@H](CC(=O)Nc1cccc([N+](=O)[O-])c1)[NH2+][C@H]1CCC[C@@H]1C,nitro,thiol
31450,Modify the molecule CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1 by substituting a halo with hydroxyl.,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,halo,hydroxyl
4039,Please substitute a halo in the molecule O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F by hydroxyl.,O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,halo,hydroxyl
105313,Replace a halo in the molecule COc1ccc(CN2C(=S)N(C)C(=O)[C@@H]2CC(=O)Nc2ccc(F)cc2)cc1 by nitrile.,COc1ccc(CN2C(=S)N(C)C(=O)[C@@H]2CC(=O)Nc2ccc(F)cc2)cc1,halo,nitrile
118111,Substitute a halo in the molecule Brc1ccccc1[C@@H]1CN(Cc2ccon2)CCO1 with nitrile.,Brc1ccccc1[C@@H]1CN(Cc2ccon2)CCO1,halo,nitrile
115394,Please substitute a halo in the molecule Cc1ccc([C@@H](C)N[C@H]2CC[NH+](C3CC3)C2)cc1F by aldehyde.,Cc1ccc([C@@H](C)N[C@H]2CC[NH+](C3CC3)C2)cc1F,halo,aldehyde
26613,Modify the molecule Cc1cc(C)c(NC(=O)C(=O)NC[C@H](O)C2CCOCC2)c(C)c1 by replacing a hydroxyl by nitrile.,Cc1cc(C)c(NC(=O)C(=O)NC[C@H](O)C2CCOCC2)c(C)c1,hydroxyl,nitrile
60353,Modify the molecule CCCn1ncnc1C[C@@H]([NH2+]CC)c1c(F)cccc1F by substituting a halo with aldehyde.,CCCn1ncnc1C[C@@H]([NH2+]CC)c1c(F)cccc1F,halo,aldehyde
46654,Replace a halo in the molecule COc1ccc(CCNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(Cl)cc2)cc1 by carboxyl.,COc1ccc(CCNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(Cl)cc2)cc1,halo,carboxyl
102946,Replace a hydroxyl in the molecule CC(C)[C@H](CO)[NH2+][C@@H]1CCO[C@@H](C(C)C)C1 by aldehyde.,CC(C)[C@H](CO)[NH2+][C@@H]1CCO[C@@H](C(C)C)C1,hydroxyl,aldehyde
99788,Modify the molecule O=C(N[C@@H](CO)Cc1c[nH]c2ccccc12)c1ccc2sccc2c1 by substituting a hydroxyl with halo.,O=C(N[C@@H](CO)Cc1c[nH]c2ccccc12)c1ccc2sccc2c1,hydroxyl,halo
42914,Modify the molecule COc1cccc([C@@H](CO)NC(=O)Cc2c(C)nn(C(F)F)c2C)c1 by replacing a hydroxyl by thiol.,COc1cccc([C@@H](CO)NC(=O)Cc2c(C)nn(C(F)F)c2C)c1,hydroxyl,thiol
171519,Please substitute a hydroxyl in the molecule O=C(/C=C/c1ccc(N2CCCC2=O)cc1)N1CCN(CCO)CC1 by thiol.,O=C(/C=C/c1ccc(N2CCCC2=O)cc1)N1CCN(CCO)CC1,hydroxyl,thiol
36277,Please replace a halo in the molecule Cc1ccc([C@@H](C)NC(=O)Nc2ccccc2CC(N)=O)cc1F with hydroxyl.,Cc1ccc([C@@H](C)NC(=O)Nc2ccccc2CC(N)=O)cc1F,halo,hydroxyl
146332,Modify the molecule [NH3+][C@@H](CCc1ccccc1)Cc1ccc(O)cc1 by substituting a hydroxyl with halo.,[NH3+][C@@H](CCc1ccccc1)Cc1ccc(O)cc1,hydroxyl,halo
203410,Substitute a nitrile in the molecule N#Cc1ccc(CNc2ccccc2[NH+]2CCC(O)CC2)cc1 with hydroxyl.,N#Cc1ccc(CNc2ccccc2[NH+]2CCC(O)CC2)cc1,nitrile,hydroxyl
142155,Modify the molecule Cc1ccc(NC(=O)C(=O)N2CCC([NH+]3CCCC3)CC2)c(Cl)n1 by replacing a halo by thiol.,Cc1ccc(NC(=O)C(=O)N2CCC([NH+]3CCCC3)CC2)c(Cl)n1,halo,thiol
119071,Please replace a halo in the molecule CC[C@@H](NC(=O)c1ccccc1OC1CCN(S(C)(=O)=O)CC1)c1ccc(F)cc1 with nitro.,CC[C@@H](NC(=O)c1ccccc1OC1CCN(S(C)(=O)=O)CC1)c1ccc(F)cc1,halo,nitro
120778,Please substitute a nitrile in the molecule C[C@H](C#N)[C@@]1(O)CCCC1(C)C by halo.,C[C@H](C#N)[C@@]1(O)CCCC1(C)C,nitrile,halo
51927,Modify the molecule Nc1cc(C(=O)[O-])c(-c2ccc(F)cc2O)cn1 by replacing a hydroxyl by carboxyl.,Nc1cc(C(=O)[O-])c(-c2ccc(F)cc2O)cn1,hydroxyl,carboxyl
241798,Please substitute a halo in the molecule CCC[C@@H](C[NH3+])[C@H](O)c1ccc(C)cc1F by carboxyl.,CCC[C@@H](C[NH3+])[C@H](O)c1ccc(C)cc1F,halo,carboxyl
189305,Replace a halo in the molecule N/C(CC(=O)Nc1ccc(Cl)cc1)=N\OC(=O)c1ccc(C(F)(F)F)cc1 by thiol.,N/C(CC(=O)Nc1ccc(Cl)cc1)=N\OC(=O)c1ccc(C(F)(F)F)cc1,halo,thiol
45858,Replace a nitro in the molecule Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)C[C@@H]1C=CCC1 by aldehyde.,Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)C[C@@H]1C=CCC1,nitro,aldehyde
213823,Modify the molecule CC[C@H]1CCCCN1C(=O)C[NH+](C)Cc1ccccc1F by substituting a halo with aldehyde.,CC[C@H]1CCCCN1C(=O)C[NH+](C)Cc1ccccc1F,halo,aldehyde
64621,Please replace a halo in the molecule Fc1ccc([C@@H](Cl)[C@@H]2COc3ccccc3O2)cc1Br with thiol.,Fc1ccc([C@@H](Cl)[C@@H]2COc3ccccc3O2)cc1Br,halo,thiol
13834,Modify the molecule COc1ccc(-[n+]2noc([O-])c2C(=O)NCc2ccccc2Cl)cc1 by replacing a halo by carboxyl.,COc1ccc(-[n+]2noc([O-])c2C(=O)NCc2ccccc2Cl)cc1,halo,carboxyl
248878,Please replace a halo in the molecule CCCC(=O)NCC(=O)N[C@@H]1CCC[C@H]1c1ccccc1C(F)(F)F with nitrile.,CCCC(=O)NCC(=O)N[C@@H]1CCC[C@H]1c1ccccc1C(F)(F)F,halo,nitrile
41515,Substitute a halo in the molecule COc1ccc(F)c(NC(=O)C(=O)NC[C@H](C2CCCCC2)[NH+](C)C)c1 with nitro.,COc1ccc(F)c(NC(=O)C(=O)NC[C@H](C2CCCCC2)[NH+](C)C)c1,halo,nitro
914,Substitute a halo in the molecule Cn1cnn(C[NH+](Cc2ccc(F)cc2)C2CC2)c1=S with thiol.,Cn1cnn(C[NH+](Cc2ccc(F)cc2)C2CC2)c1=S,halo,thiol
184575,Substitute a hydroxyl in the molecule CCCCOc1cccc(NC(=O)C(=O)NC2CCC(O)CC2)c1 with nitrile.,CCCCOc1cccc(NC(=O)C(=O)NC2CCC(O)CC2)c1,hydroxyl,nitrile
25241,Please substitute a halo in the molecule CN(CCc1ccncc1)c1cnn(C)c(=O)c1Br by hydroxyl.,CN(CCc1ccncc1)c1cnn(C)c(=O)c1Br,halo,hydroxyl
134166,Please substitute a hydroxyl in the molecule CC(C)(C)OC(=O)N1CC[C@H]([NH+]2C[C@H](O)[C@H](O)C2)C1 by carboxyl.,CC(C)(C)OC(=O)N1CC[C@H]([NH+]2C[C@H](O)[C@H](O)C2)C1,hydroxyl,carboxyl
