index,Instruction,molecule,removed_group
204098,Modify the molecule Cc1c(NC(=O)c2cccc3cc[nH]c23)cccc1C(=O)N1CCCC1 by removing a amide.,Cc1c(NC(=O)c2cccc3cc[nH]c23)cccc1C(=O)N1CCCC1,amide
30006,Modify the molecule O=C(Nc1ccccc1I)C1CCN(S(=O)(=O)c2ccccc2F)CC1 by removing a benzene_ring.,O=C(Nc1ccccc1I)C1CCN(S(=O)(=O)c2ccccc2F)CC1,benzene_ring
202346,Please remove a amide from the molecule Cc1cccc(OCC(=O)NC[C@H](c2ccc(C)o2)[NH+]2CCCCC2)c1.,Cc1cccc(OCC(=O)NC[C@H](c2ccc(C)o2)[NH+]2CCCCC2)c1,amide
30122,Please remove a nitro from the molecule O=C(C1CCCC1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])s2)CC1.,O=C(C1CCCC1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])s2)CC1,nitro
109745,Modify the molecule O=C(c1csnn1)N1CCO[C@@H](c2ccc(Cl)cc2)C1 by removing a amide.,O=C(c1csnn1)N1CCO[C@@H](c2ccc(Cl)cc2)C1,amide
211595,Modify the molecule Nc1cc(Cl)c([N+](=O)[O-])cc1COc1ccccc1 by removing a nitro.,Nc1cc(Cl)c([N+](=O)[O-])cc1COc1ccccc1,nitro
10193,Remove a halo from the molecule Cc1cccc(C(=O)NN2Cc3ccccc3C2)c1F.,Cc1cccc(C(=O)NN2Cc3ccccc3C2)c1F,halo
226112,Remove a amine from the molecule COc1ccc(O)c([C@@H](C)Nc2ccc(F)cc2[N+](=O)[O-])c1.,COc1ccc(O)c([C@@H](C)Nc2ccc(F)cc2[N+](=O)[O-])c1,amine
198343,Remove a benzene_ring from the molecule C[C@H](Oc1ccccc1Br)C(=O)N/N=C\c1cc(Cl)ccc1[N+](=O)[O-].,C[C@H](Oc1ccccc1Br)C(=O)N/N=C\c1cc(Cl)ccc1[N+](=O)[O-],benzene_ring
85850,Please remove a amide from the molecule COc1ccnc(NNC(=O)c2cccc(C#N)c2)n1.,COc1ccnc(NNC(=O)c2cccc(C#N)c2)n1,amide
139437,Remove a amide from the molecule CCOC(=O)[C@H](CC)N1CCC(C(=O)N2CCCCCC2)CC1.,CCOC(=O)[C@H](CC)N1CCC(C(=O)N2CCCCCC2)CC1,amide
29121,Modify the molecule COc1cc([C@@H]2Nc3ccccc3C3=[NH+]CCCN32)cc(OC)c1OC by removing a amine.,COc1cc([C@@H]2Nc3ccccc3C3=[NH+]CCCN32)cc(OC)c1OC,amine
168852,Remove a benzene_ring from the molecule CC[C@@H](NC(=O)N1CCN(C(=O)C2CCCCC2)CC1)c1ccc(OC)cc1.,CC[C@@H](NC(=O)N1CCN(C(=O)C2CCCCC2)CC1)c1ccc(OC)cc1,benzene_ring
171130,Remove a amide from the molecule Cc1cccc(C2=CCN(C(=O)NNC(=O)c3ccccc3)CC2)c1.,Cc1cccc(C2=CCN(C(=O)NNC(=O)c3ccccc3)CC2)c1,amide
75682,Modify the molecule CC(=O)C1=C(Nc2ccc(C)cc2)C[C@](C)(O)[C@H](C(C)=O)[C@H]1c1ccc(Cl)cc1 by removing a halo.,CC(=O)C1=C(Nc2ccc(C)cc2)C[C@](C)(O)[C@H](C(C)=O)[C@H]1c1ccc(Cl)cc1,halo
217021,Please remove a benzene_ring from the molecule O=C(NC1CCCCC1)[C@H](c1ccc(F)cc1)N(C(=O)c1cnccn1)c1ccccc1F.,O=C(NC1CCCCC1)[C@H](c1ccc(F)cc1)N(C(=O)c1cnccn1)c1ccccc1F,benzene_ring
5221,Please remove a amine from the molecule C[C@@H](CNCc1ccc(Cl)nc1)[NH+](C)Cc1ccccc1.,C[C@@H](CNCc1ccc(Cl)nc1)[NH+](C)Cc1ccccc1,amine
106216,Remove a amide from the molecule CCCCn1c(SCC(=O)N(C)C2CCCCC2)nc2cc(C)[nH]c2c1=O.,CCCCn1c(SCC(=O)N(C)C2CCCCC2)nc2cc(C)[nH]c2c1=O,amide
20529,Modify the molecule CCc1ccccc1NC(=O)N[C@H](C)C(=O)N1CCCC[C@@H]1C by removing a benzene_ring.,CCc1ccccc1NC(=O)N[C@H](C)C(=O)N1CCCC[C@@H]1C,benzene_ring
76756,Modify the molecule COc1ccc(-n2c(=S)[nH]c3ccc(C)cc32)c(C)c1 by removing a benzene_ring.,COc1ccc(-n2c(=S)[nH]c3ccc(C)cc32)c(C)c1,benzene_ring
142063,Modify the molecule COc1ccc(NC(=O)c2cccc(OC(C)=O)c2)cc1OC by removing a amide.,COc1ccc(NC(=O)c2cccc(OC(C)=O)c2)cc1OC,amide
155984,Modify the molecule Cc1cccc2c(N3CCCN(S(C)(=O)=O)CC3)c(C#N)cnc12 by removing a nitrile.,Cc1cccc2c(N3CCCN(S(C)(=O)=O)CC3)c(C#N)cnc12,nitrile
149549,Modify the molecule Cc1ccc(Cl)cc1NC(=O)C[C@H]1CSc2nc3c(cnn3-c3ccccc3)c(=O)n21 by removing a halo.,Cc1ccc(Cl)cc1NC(=O)C[C@H]1CSc2nc3c(cnn3-c3ccccc3)c(=O)n21,halo
113524,Modify the molecule Cc1ccc(CNC(=O)/C=C/c2cccc(C)c2)cc1 by removing a amide.,Cc1ccc(CNC(=O)/C=C/c2cccc(C)c2)cc1,amide
85190,Please remove a amide from the molecule Cc1cccc(CC(=O)N2CCC3(CCC(=O)N([C@H](C)C(=O)[O-])C3)CC2)c1.,Cc1cccc(CC(=O)N2CCC3(CCC(=O)N([C@H](C)C(=O)[O-])C3)CC2)c1,amide
109900,Remove a benzene_ring from the molecule Cc1ccc(C(C)C)cc1OCC(=O)N(C)[C@@H](C)c1ccc(-n2cncn2)cc1.,Cc1ccc(C(C)C)cc1OCC(=O)N(C)[C@@H](C)c1ccc(-n2cncn2)cc1,benzene_ring
131292,Modify the molecule Brc1cnc(N2CCCC2)cn1 by removing a halo.,Brc1cnc(N2CCCC2)cn1,halo
46376,Remove a amide from the molecule CCSCC[C@H](C)N(C)C(=O)c1cc(=O)c2ccccc2o1.,CCSCC[C@H](C)N(C)C(=O)c1cc(=O)c2ccccc2o1,amide
35558,Please remove a benzene_ring from the molecule Cc1ccc(C(=O)NCc2cscn2)cc1NC(=O)Nc1ccccc1.,Cc1ccc(C(=O)NCc2cscn2)cc1NC(=O)Nc1ccccc1,benzene_ring
158899,Remove a benzene_ring from the molecule O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)N1CCC2(CC1)OCCO2.,O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)N1CCC2(CC1)OCCO2,benzene_ring
87843,Modify the molecule COc1cccc([C@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2Cc2cnn(C)c2C)c1 by removing a amine.,COc1cccc([C@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2Cc2cnn(C)c2C)c1,amine
71760,Please remove a nitrile from the molecule CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@H]2c1ccc(C(C)(C)C)s1.,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@H]2c1ccc(C(C)(C)C)s1,nitrile
65229,Modify the molecule O=C(Nc1cccc(-c2nnco2)c1)c1cn(-c2ccccc2)nc1-c1cccs1 by removing a benzene_ring.,O=C(Nc1cccc(-c2nnco2)c1)c1cn(-c2ccccc2)nc1-c1cccs1,benzene_ring
94796,Modify the molecule CCOc1ccc(Oc2cncc(C[NH3+])n2)cc1 by removing a benzene_ring.,CCOc1ccc(Oc2cncc(C[NH3+])n2)cc1,benzene_ring
63016,Modify the molecule O=C([O-])c1cnc(Nc2ccccc2)nc1 by removing a benzene_ring.,O=C([O-])c1cnc(Nc2ccccc2)nc1,benzene_ring
137343,Remove a amide from the molecule Cc1ncccc1C(=O)N[C@H](C(N)=S)C(C)C.,Cc1ncccc1C(=O)N[C@H](C(N)=S)C(C)C,amide
128206,Modify the molecule C[C@H]1[NH2+]CC[C@H]1C(=O)N(C)Cc1cc(C#N)ccc1F by removing a amide.,C[C@H]1[NH2+]CC[C@H]1C(=O)N(C)Cc1cc(C#N)ccc1F,amide
209129,Please remove a amide from the molecule CCc1ccc(C(=O)N2CCC[C@@H](c3cc(C(N)=O)[nH]n3)C2)o1.,CCc1ccc(C(=O)N2CCC[C@@H](c3cc(C(N)=O)[nH]n3)C2)o1,amide
198510,Modify the molecule Cc1ccc(N)c(SC[C@@H](C)CO)c1 by removing a amine.,Cc1ccc(N)c(SC[C@@H](C)CO)c1,amine
119998,Please remove a halo from the molecule COc1cc(NC(=O)c2ccccc2C(F)(F)F)cc(OC)c1.,COc1cc(NC(=O)c2ccccc2C(F)(F)F)cc(OC)c1,halo
178854,Please remove a halo from the molecule CO[C@@H](C)C(=O)NNc1ccccc1C(F)(F)F.,CO[C@@H](C)C(=O)NNc1ccccc1C(F)(F)F,halo
211901,Remove a benzene_ring from the molecule CC(=O)Nc1ccc(C(C)=O)cc1OCc1ccc(Br)cc1.,CC(=O)Nc1ccc(C(C)=O)cc1OCc1ccc(Br)cc1,benzene_ring
144533,Modify the molecule Cn1ccnc(NCCSCc2ccc(Cl)cc2Cl)c1=O by removing a amine.,Cn1ccnc(NCCSCc2ccc(Cl)cc2Cl)c1=O,amine
98161,Modify the molecule O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccc(O)nc1 by removing a amine.,O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccc(O)nc1,amine
62030,Please remove a amide from the molecule CCC(=O)Oc1ccc(C(=O)Nc2cc(Cl)ccc2C(=O)[O-])cc1.,CCC(=O)Oc1ccc(C(=O)Nc2cc(Cl)ccc2C(=O)[O-])cc1,amide
130742,Modify the molecule CCN(Cc1ccccn1)C(=O)[C@H]1C[NH2+]C[C@@H]1C by removing a amide.,CCN(Cc1ccccn1)C(=O)[C@H]1C[NH2+]C[C@@H]1C,amide
120102,Please remove a amide from the molecule CC[C@H](C)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(C)CC2)c1.,CC[C@H](C)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(C)CC2)c1,amide
141485,Modify the molecule Cc1cccc(OC(=O)CCCN2C(=O)NC3(CCCC3)C2=O)c1 by removing a benzene_ring.,Cc1cccc(OC(=O)CCCN2C(=O)NC3(CCCC3)C2=O)c1,benzene_ring
214155,Please remove a amide from the molecule N#CCc1ccccc1C(=O)OCC(=O)NCc1cccs1.,N#CCc1ccccc1C(=O)OCC(=O)NCc1cccs1,amide
210127,Please remove a benzene_ring from the molecule CCc1cccc(C(=O)N2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)c1O.,CCc1cccc(C(=O)N2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)c1O,benzene_ring
143704,Remove a benzene_ring from the molecule C[C@H]1CCCCN1S(=O)(=O)c1ccc(C(=O)N(C)Cc2ccc(F)cc2)cc1.,C[C@H]1CCCCN1S(=O)(=O)c1ccc(C(=O)N(C)Cc2ccc(F)cc2)cc1,benzene_ring
75330,Please remove a halo from the molecule COc1cc(OC)cc(-c2nnc(SCc3ccc(F)cc3)o2)c1.,COc1cc(OC)cc(-c2nnc(SCc3ccc(F)cc3)o2)c1,halo
12008,Please remove a hydroxyl from the molecule Cc1ccccc1C(=O)NCCC(=O)NC[C@H](O)c1ccc(Cl)cc1.,Cc1ccccc1C(=O)NCCC(=O)NC[C@H](O)c1ccc(Cl)cc1,hydroxyl
182920,Remove a amide from the molecule CN(Cc1csc2ccccc12)C(=O)NCc1cccc(C(N)=O)c1.,CN(Cc1csc2ccccc12)C(=O)NCc1cccc(C(N)=O)c1,amide
168029,Remove a halo from the molecule COc1cc(C(=O)Nc2nc3c(C)cccc3s2)cc(Cl)c1OC.,COc1cc(C(=O)Nc2nc3c(C)cccc3s2)cc(Cl)c1OC,halo
132630,Remove a benzene_ring from the molecule C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)NCCCS(=O)(=O)c1ccccc1)CC2.,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)NCCCS(=O)(=O)c1ccccc1)CC2,benzene_ring
247824,Modify the molecule CCNC(=O)C1CC[NH+]([C@@H](C)c2cccc(C)c2)CC1 by removing a amide.,CCNC(=O)C1CC[NH+]([C@@H](C)c2cccc(C)c2)CC1,amide
176970,Modify the molecule Cn1ncc2c1CCC[C@H]2N[C@H]1C[NH+]2CCC1CC2 by removing a amine.,Cn1ncc2c1CCC[C@H]2N[C@H]1C[NH+]2CCC1CC2,amine
151547,Modify the molecule Cc1cnoc1-c1ccc(C#N)cc1 by removing a nitrile.,Cc1cnoc1-c1ccc(C#N)cc1,nitrile
52539,Remove a hydroxyl from the molecule Cc1c(C[NH2+][C@H]2CCC[C@@H](O)C2)cnn1C.,Cc1c(C[NH2+][C@H]2CCC[C@@H](O)C2)cnn1C,hydroxyl
230914,Please remove a benzene_ring from the molecule Cc1noc(C)c1[C@@H](C)CN[C@H](C)c1ccc(C(C)C)cc1.,Cc1noc(C)c1[C@@H](C)CN[C@H](C)c1ccc(C(C)C)cc1,benzene_ring
58395,Please remove a halo from the molecule CCOC(=O)c1cccc(NC(=O)c2ccccc2F)c1.,CCOC(=O)c1cccc(NC(=O)c2ccccc2F)c1,halo
144220,Remove a amide from the molecule Cc1ccc(OCn2ccc(C(=O)N[C@@H](C)c3cn(C)nc3C)n2)c(C)c1.,Cc1ccc(OCn2ccc(C(=O)N[C@@H](C)c3cn(C)nc3C)n2)c(C)c1,amide
109067,Please remove a amide from the molecule CCCC(=O)N1CCc2[nH]nc(C(=O)NCc3ccc4c(c3)OCO4)c2C1.,CCCC(=O)N1CCc2[nH]nc(C(=O)NCc3ccc4c(c3)OCO4)c2C1,amide
129929,Please remove a benzene_ring from the molecule Cc1ccc(C2=[NH+]CCN2)c(O)c1.,Cc1ccc(C2=[NH+]CCN2)c(O)c1,benzene_ring
45255,Please remove a halo from the molecule CN(C)C(=O)NCC(=O)N1CCc2[nH]nc(-c3ccc(F)c(F)c3)c2C1.,CN(C)C(=O)NCC(=O)N1CCc2[nH]nc(-c3ccc(F)c(F)c3)c2C1,halo
40026,Please remove a benzene_ring from the molecule Cc1ccc(C(=O)CN2C(=O)N[C@@](C)(c3ccccc3Br)C2=O)cc1.,Cc1ccc(C(=O)CN2C(=O)N[C@@](C)(c3ccccc3Br)C2=O)cc1,benzene_ring
240715,Modify the molecule CCCOCC(=O)N[C@H](C)c1cnn(-c2cccc3ccccc23)c1C by removing a amide.,CCCOCC(=O)N[C@H](C)c1cnn(-c2cccc3ccccc23)c1C,amide
8321,Remove a amide from the molecule CC(C)(C)N1C[C@H](NC(=O)NC[C@@](C)(O)c2ccccc2)CC1=O.,CC(C)(C)N1C[C@H](NC(=O)NC[C@@](C)(O)c2ccccc2)CC1=O,amide
89151,Modify the molecule O=C(NC[C@H](O)c1ccco1)c1ccc(SC(F)F)cc1 by removing a halo.,O=C(NC[C@H](O)c1ccco1)c1ccc(SC(F)F)cc1,halo
88437,Please remove a benzene_ring from the molecule CC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OCC(=O)[O-])cc1.,CC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OCC(=O)[O-])cc1,benzene_ring
59307,Remove a halo from the molecule CCOc1ccccc1N1CC[NH+](Cc2nnsc2Cl)CC1.,CCOc1ccccc1N1CC[NH+](Cc2nnsc2Cl)CC1,halo
141912,Remove a halo from the molecule C[C@@H](CCc1ccco1)[NH2+]Cc1ncccc1F.,C[C@@H](CCc1ccco1)[NH2+]Cc1ncccc1F,halo
82951,Please remove a halo from the molecule NC(=O)CN1CCN(C(=O)C[C@@H](O)c2ccc(Cl)cc2)CC1.,NC(=O)CN1CCN(C(=O)C[C@@H](O)c2ccc(Cl)cc2)CC1,halo
180213,Modify the molecule C[C@@H](NC(=O)Nc1cccc2c1OCCO2)c1ccc(OC(F)F)cc1 by removing a benzene_ring.,C[C@@H](NC(=O)Nc1cccc2c1OCCO2)c1ccc(OC(F)F)cc1,benzene_ring
216873,Modify the molecule COc1ccccc1C(=O)N1CCN(C(=O)Cc2c(C)noc2C)CC1 by removing a benzene_ring.,COc1ccccc1C(=O)N1CCN(C(=O)Cc2c(C)noc2C)CC1,benzene_ring
95366,Remove a amide from the molecule COCCC(=O)N1CCN(S(=O)(=O)c2cnc(-c3ccccn3)nc2C)CC1.,COCCC(=O)N1CCN(S(=O)(=O)c2cnc(-c3ccccn3)nc2C)CC1,amide
6764,Remove a benzene_ring from the molecule CCOc1ccc(O[C@H](C)C(=O)Nc2ccc(C)cc2Br)cc1.,CCOc1ccc(O[C@H](C)C(=O)Nc2ccc(C)cc2Br)cc1,benzene_ring
100925,Modify the molecule COc1ccc(-n2c(C)nc3nc([NH+]4CCCC4)nc([O-])c3c2=S)cc1 by removing a benzene_ring.,COc1ccc(-n2c(C)nc3nc([NH+]4CCCC4)nc([O-])c3c2=S)cc1,benzene_ring
98314,Please remove a hydroxyl from the molecule CCS[C@@H]1CCC[C@](CO)([NH2+]C(C)C)C1.,CCS[C@@H]1CCC[C@](CO)([NH2+]C(C)C)C1,hydroxyl
76499,Please remove a benzene_ring from the molecule COc1ccc2c(c1)CCCN2CC(=O)NCC(=O)Nc1ccc(F)c(F)c1.,COc1ccc2c(c1)CCCN2CC(=O)NCC(=O)Nc1ccc(F)c(F)c1,benzene_ring
220252,Remove a amide from the molecule CC(C)CCN1C[C@@H](C(=O)Nc2ccc3cc[nH]c3c2)CC1=O.,CC(C)CCN1C[C@@H](C(=O)Nc2ccc3cc[nH]c3c2)CC1=O,amide
4828,Remove a nitrile from the molecule CCOc1ccccc1[C@H]1C(C#N)=C(SCC(=O)Nc2cc(C)ccc2C)N=C2CCCC(=O)[C@@H]21.,CCOc1ccccc1[C@H]1C(C#N)=C(SCC(=O)Nc2cc(C)ccc2C)N=C2CCCC(=O)[C@@H]21,nitrile
34195,Modify the molecule CCn1ccnc1SCC(=O)N1CCO[C@@H]2CCCC[C@H]21 by removing a amide.,CCn1ccnc1SCC(=O)N1CCO[C@@H]2CCCC[C@H]21,amide
221792,Modify the molecule N#Cc1c(NC(=O)CCCc2nc(-c3ccccc3)no2)sc2c1CCCC2 by removing a benzene_ring.,N#Cc1c(NC(=O)CCCc2nc(-c3ccccc3)no2)sc2c1CCCC2,benzene_ring
207389,Remove a benzene_ring from the molecule CCc1ccc(NC(=O)N2CCOc3ccccc32)cc1.,CCc1ccc(NC(=O)N2CCOc3ccccc32)cc1,benzene_ring
244295,Modify the molecule O=C(Nc1cc(F)ccc1Cl)[C@@H]1CCCN1C(=O)c1cccs1 by removing a amide.,O=C(Nc1cc(F)ccc1Cl)[C@@H]1CCCN1C(=O)c1cccs1,amide
166534,Remove a halo from the molecule O=C(C[NH2+]CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1.,O=C(C[NH2+]CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,halo
25242,Modify the molecule O=C(NC(=S)Nc1ccccn1)c1ccc(Cl)cc1 by removing a halo.,O=C(NC(=S)Nc1ccccn1)c1ccc(Cl)cc1,halo
133764,Remove a hydroxyl from the molecule O=C1/C(=C/c2ccc3ccccc3n2)Oc2cc(O)ccc21.,O=C1/C(=C/c2ccc3ccccc3n2)Oc2cc(O)ccc21,hydroxyl
58584,Modify the molecule CC[NH2+]Cc1cnn(-c2cccc(Br)c2)c1C1CC1 by removing a benzene_ring.,CC[NH2+]Cc1cnn(-c2cccc(Br)c2)c1C1CC1,benzene_ring
82880,Remove a hydroxyl from the molecule CC[C@](C)(C[NH3+])[C@H](O)CCc1ccccc1.,CC[C@](C)(C[NH3+])[C@H](O)CCc1ccccc1,hydroxyl
133652,Please remove a amide from the molecule CC(=O)NCCNC(=O)/C=C/c1cc(C(F)(F)F)ccc1Cl.,CC(=O)NCCNC(=O)/C=C/c1cc(C(F)(F)F)ccc1Cl,amide
211492,Please remove a benzene_ring from the molecule C[C@H]1C[C@@H]1C(=O)NC[C@@H](C)Sc1ccc(Br)cc1.,C[C@H]1C[C@@H]1C(=O)NC[C@@H](C)Sc1ccc(Br)cc1,benzene_ring
52436,Remove a benzene_ring from the molecule O=C(Cc1cccc(F)c1F)c1cc(Cl)ccc1F.,O=C(Cc1cccc(F)c1F)c1cc(Cl)ccc1F,benzene_ring
111231,Remove a amide from the molecule CC(=O)N[C@H]1[C@H](OC2=C[C@H]3OC(=O)C=C(C)[C@H]3C=C2)O[C@H](CO)[C@@H](O)[C@@H]1O.,CC(=O)N[C@H]1[C@H](OC2=C[C@H]3OC(=O)C=C(C)[C@H]3C=C2)O[C@H](CO)[C@@H](O)[C@@H]1O,amide
10166,Please remove a amide from the molecule COc1nn(C)cc1C(=O)NCC1CCN(C(=O)c2cccnc2SC)CC1.,COc1nn(C)cc1C(=O)NCC1CCN(C(=O)c2cccnc2SC)CC1,amide
84888,Remove a halo from the molecule Cc1ccc(Cl)cc1NC(=O)CNc1ccc(S(=O)(=O)N2CCCCC2)cc1.,Cc1ccc(Cl)cc1NC(=O)CNc1ccc(S(=O)(=O)N2CCCCC2)cc1,halo
186235,Modify the molecule O=C1NCC=Cc2c1[nH]c(Br)c2Br by removing a halo.,O=C1NCC=Cc2c1[nH]c(Br)c2Br,halo
112751,Remove a benzene_ring from the molecule COc1ccc(F)cc1C(=O)COC(=O)c1csc(-c2ccc(C)cc2)n1.,COc1ccc(F)cc1C(=O)COC(=O)c1csc(-c2ccc(C)cc2)n1,benzene_ring
48767,Remove a amine from the molecule O=C(Nc1cc(Cl)ccc1O)c1cc2n(n1)[C@@H](C(F)(F)F)C[C@H](c1ccc3c(c1)OCO3)N2.,O=C(Nc1cc(Cl)ccc1O)c1cc2n(n1)[C@@H](C(F)(F)F)C[C@H](c1ccc3c(c1)OCO3)N2,amine
218466,Please remove a benzene_ring from the molecule COc1ccc([C@H]2[C@@H]3SC(=O)N=C3S[C@@H](C(=O)[O-])[C@H]2C(=O)c2ccc3c(c2)CCCC3)cc1.,COc1ccc([C@H]2[C@@H]3SC(=O)N=C3S[C@@H](C(=O)[O-])[C@H]2C(=O)c2ccc3c(c2)CCCC3)cc1,benzene_ring
110805,Modify the molecule CCC(=O)Nc1ccc(NC(=O)NCCc2cccs2)cc1C by removing a amide.,CCC(=O)Nc1ccc(NC(=O)NCCc2cccs2)cc1C,amide
233134,Modify the molecule COc1ccc(N2C(=O)/C(=C/c3cn(-c4ccccc4)nc3-c3ccccc3)SC2=S)cc1 by removing a amide.,COc1ccc(N2C(=O)/C(=C/c3cn(-c4ccccc4)nc3-c3ccccc3)SC2=S)cc1,amide
11003,Remove a benzene_ring from the molecule COc1ccc(CN2CC[NH+](Cn3nc(C4CC4)n(C)c3=S)CC2)cc1.,COc1ccc(CN2CC[NH+](Cn3nc(C4CC4)n(C)c3=S)CC2)cc1,benzene_ring
115435,Please remove a amide from the molecule CCOC(=O)[C@H]1CCCN(C(=O)c2ccc(C)nc2)C1.,CCOC(=O)[C@H]1CCCN(C(=O)c2ccc(C)nc2)C1,amide
219959,Modify the molecule C#CCOc1ccc(/C=C2/C(=O)NN(c3cc(Cl)cc(Cl)c3)C2=O)cc1OCC by removing a amide.,C#CCOc1ccc(/C=C2/C(=O)NN(c3cc(Cl)cc(Cl)c3)C2=O)cc1OCC,amide
172486,Modify the molecule O=C1CC[C@@H](Cn2c(CCCl)nc3cccnc32)N1 by removing a halo.,O=C1CC[C@@H](Cn2c(CCCl)nc3cccnc32)N1,halo
38296,Remove a amide from the molecule COc1ccc2cc(C(=O)NCc3cccc(NC(=O)N4CCCC4)c3)[nH]c2c1.,COc1ccc2cc(C(=O)NCc3cccc(NC(=O)N4CCCC4)c3)[nH]c2c1,amide
119671,Modify the molecule C[C@@H]1C[C@@H]1n1c(CCCl)nc2cc(Br)cnc21 by removing a halo.,C[C@@H]1C[C@@H]1n1c(CCCl)nc2cc(Br)cnc21,halo
153105,Modify the molecule N#Cc1cccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)c1 by removing a benzene_ring.,N#Cc1cccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)c1,benzene_ring
88532,Modify the molecule CCn1cc(C[NH+](CC2CC2)[C@H](C)c2ccccc2)cn1 by removing a benzene_ring.,CCn1cc(C[NH+](CC2CC2)[C@H](C)c2ccccc2)cn1,benzene_ring
224456,Modify the molecule CC[NH+]1CCCN(C(=O)[C@@H]2CCC(=O)N(c3ccc(C)c(C)c3)C2)CC1 by removing a benzene_ring.,CC[NH+]1CCCN(C(=O)[C@@H]2CCC(=O)N(c3ccc(C)c(C)c3)C2)CC1,benzene_ring
67007,Remove a benzene_ring from the molecule CC[C@H](C)N(C)C(=O)Nc1ccc(N(C)C)cc1.,CC[C@H](C)N(C)C(=O)Nc1ccc(N(C)C)cc1,benzene_ring
175371,Modify the molecule COC(=O)[C@H](O)C1CC[NH+](CC2=Cc3ccccc3OC2)CC1 by removing a hydroxyl.,COC(=O)[C@H](O)C1CC[NH+](CC2=Cc3ccccc3OC2)CC1,hydroxyl
146953,Please remove a benzene_ring from the molecule Cc1csc(S[C@H](C)C(=O)NC(c2ccccc2)c2ccccc2)n1.,Cc1csc(S[C@H](C)C(=O)NC(c2ccccc2)c2ccccc2)n1,benzene_ring
98587,Remove a amide from the molecule CNC(=O)c1sc2ccccc2c1[C@H]1CCN(C(=O)c2cccc(N(C)C)c2)C1.,CNC(=O)c1sc2ccccc2c1[C@H]1CCN(C(=O)c2cccc(N(C)C)c2)C1,amide
230603,Remove a amide from the molecule Cc1ccc(-n2c(SCC(=O)N3CCC(C)CC3)nc3[nH]nc(C)c3c2=[NH2+])cc1.,Cc1ccc(-n2c(SCC(=O)N3CCC(C)CC3)nc3[nH]nc(C)c3c2=[NH2+])cc1,amide
225188,Please remove a amide from the molecule CN(C(=O)c1ccccc1NC(=O)/C=C/c1ccc(Cl)cc1)C1CCCCC1.,CN(C(=O)c1ccccc1NC(=O)/C=C/c1ccc(Cl)cc1)C1CCCCC1,amide
63245,Modify the molecule Cc1ccc(C(C)(C)C)cc1[S@@](=O)Cc1cn2ccccc2n1 by removing a benzene_ring.,Cc1ccc(C(C)(C)C)cc1[S@@](=O)Cc1cn2ccccc2n1,benzene_ring
226737,Modify the molecule CN(C)C(=O)[C@@H](OC(=O)CCn1nnc2ccccc2c1=O)c1ccccc1 by removing a benzene_ring.,CN(C)C(=O)[C@@H](OC(=O)CCn1nnc2ccccc2c1=O)c1ccccc1,benzene_ring
126672,Remove a amide from the molecule CC(C)NC(=O)C[C@H](C)NC(=O)N(C)[C@@H]1CCc2ccccc2C1.,CC(C)NC(=O)C[C@H](C)NC(=O)N(C)[C@@H]1CCc2ccccc2C1,amide
141863,Please remove a amide from the molecule CCCN1C(=O)C([O-])=C(C(C)=O)[C@H]1c1ccccc1.,CCCN1C(=O)C([O-])=C(C(C)=O)[C@H]1c1ccccc1,amide
14303,Remove a benzene_ring from the molecule COCC(=O)N[C@H](C)c1nc2ccccc2n1Cc1ccc(F)cc1.,COCC(=O)N[C@H](C)c1nc2ccccc2n1Cc1ccc(F)cc1,benzene_ring
52898,Remove a hydroxyl from the molecule CCC[NH+]1CCN([C@H]2CC[C@@](CO)([NH2+]C(C)C)C2)CC1.,CCC[NH+]1CCN([C@H]2CC[C@@](CO)([NH2+]C(C)C)C2)CC1,hydroxyl
162454,Modify the molecule COc1cccc(-n2cc(C(=O)[O-])c3c2[C@H](c2cc(OC)c(OC)c(OC)c2)CC(=O)N3)c1 by removing a benzene_ring.,COc1cccc(-n2cc(C(=O)[O-])c3c2[C@H](c2cc(OC)c(OC)c(OC)c2)CC(=O)N3)c1,benzene_ring
