index,smiles,selfies,logP,qed,SAS
142563,"COc1ccc(OC(=O)c2ccccc2-c2cncnc2)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][=C][N][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1][F],3.5105,0.53037958642,2.07374517857196
121145,"CN1C(=O)C[C@@H](Nc2ccc(OC(F)F)cn2)[C@@H]1c1ccc(F)cc1
",[C][N][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][C][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=N][Ring1][#Branch2][C@@H1][Ring1][P][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.206,0.885275681684,3.35586132512914
77881,"C[C@H]1CN(Cc2ccccc2NC(=O)c2ccncc2F)C[C@H](C)O1
",[C][C@H1][C][N][Branch2][Ring1][Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][F][C][C@H1][Branch1][C][C][O][Ring2][Ring1][Branch2],3.0822,0.915589093831,2.91111316849704
168321,"CC(C)=CC[NH+]1CCC(CCC(=O)Nc2ccccc2)CC1
",[C][C][Branch1][C][C][=C][C][NH1+1][C][C][C][Branch1][S][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P],2.6664,0.775281327454,3.30199368685709
162342,"CNC(=O)c1c(C)cccc1[N-]S(=O)(=O)c1cc(C)c(F)cc1F
",[C][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][F],3.33534,0.898990091247,3.2108246309131
77977,"COc1cc(/C=C2/SC(=S)N([C@H]3CCS(=O)(=O)C3)C2=O)ccc1O
",[C][O][C][=C][C][Branch2][Ring1][N][/C][=C][/S][C][=Branch1][C][=S][N][Branch1][=C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][Ring1][=N][=O][=C][C][=C][Ring2][Ring1][Branch1][O],1.7891,0.631672718156,3.00823937141287
119212,"CC(=O)N1CCN(C(=O)[C@H](C)[NH+](C)Cc2nc3ccccc3n2C)CC1
",[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][Ring2][Ring1][#Branch1],-0.3328,0.843063812708,3.73071468830627
15064,"COc1ccc(C(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][O][C][=C][Ring2][Ring1][Branch1][O][C],2.0815,0.471230860958,2.10163919604286
117450,"S=C=NCCC[NH+]1CCOCC1
",[S][=C][=N][C][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1],-0.6056,0.376154506026,5.18136178118806
234051,"N#Cc1cccc(NC(=O)c2ccc(C[C@H]3CC(=O)NC3=O)cc2)c1
",[N][#C][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][C@H1][C][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O][C][=C][Ring1][=C][=C][Ring2][Ring1][#Branch1],2.01578,0.840304673612,2.58862299615342
13189,"C[C@H](NC(=O)C(=O)Nc1ccc(F)cc1F)c1cccc(N2CCCC2=O)c1
",[C][C@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring1][N],2.9075,0.785515756109,2.6392561777122
178129,"CC(C)(C)OC(=O)[C@@H](c1csc2ccccc12)[C@@H]([NH3+])CC(=O)[O-]
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C@@H1][Branch1][=C][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@@H1][Branch1][C][NH3+1][C][C][=Branch1][C][=O][O-1],1.0771,0.838334602969,4.04907342094796
187173,"CCc1nnsc1C(=O)N1CC[C@@]2(CCc3ccccc3C(=O)N2)C1
",[C][C][C][N][=N][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C@@][Branch2][Ring1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][N][C][Ring1][S],2.0614,0.897693123411,3.72461507032305
227825,"CC[C@@H]1C[NH2+]C[C@@]2(CCc3ccc(OC)cc32)O1
",[C][C][C@@H1][C][NH2+1][C][C@@][Branch1][P][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Ring1][O][O][Ring1][S],1.2089,0.863918392521,4.77007277859412
153234,"COc1ncccc1CNC(=O)c1cc(C2CC2)on1
",[C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][O][N][=Ring1][Branch2],1.8856,0.905296862599,2.34582105854933
146635,"Cc1ccc([C@H](C)NC(=O)c2csc(C#CCN)c2)s1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][S][C][Branch1][Branch1][C][#C][C][N][=C][Ring1][=Branch2][S][Ring2][Ring1][Ring1],2.91922,0.849298787152,3.24502023993717
39554,"CC[C@@H](C)N(Cc1c[nH]c2ccccc12)C(=S)Nc1cccc(C)c1
",[C][C][C@@H1][Branch1][C][C][N][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=S][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],5.47382,0.579850715877,2.68875214024876
176346,"C[C@H](OCc1ccccc1)C(=O)NCC(=O)Nc1cccc2ccccc12
",[C][C@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],3.4998,0.660734275759,2.28142015701774
154044,"CC[NH2+][C@@H]1c2cc(OC)ccc2C[C@@H]1SCC(=O)OC
",[C][C][NH2+1][C@@H1][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][C][C@@H1][Ring1][O][S][C][C][=Branch1][C][=O][O][C],1.1505,0.810403513329,4.06753890632196
235516,"O=C(NCCc1c[nH]c2ccccc12)N1CCC[C@H]2CCC[C@@H]21
",[O][=C][Branch1][P][N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][C][C][C@H1][C][C][C][C@@H1][Ring1][Branch1][Ring1][=Branch2],3.6845,0.8677819174,2.89474906683907
12706,"CC(C)C[NH2+]C[C@@H]1CCO[C@@H]1C1CCCCC1
",[C][C][Branch1][C][C][C][NH2+1][C][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][C][C][C][C][C][Ring1][=Branch1],2.1912,0.785372381118,4.35500338978835
58997,"COc1ccc(N2CCN(C(=O)[C@H](C)NC(=O)c3cc4cc(OC)ccc4n3C)CC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][N][N][C][C][N][Branch2][Ring1][S][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][N][Ring1][O][C][C][C][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][#C],2.6626,0.622646675353,2.69962153567232
171159,"COc1ccc(Cc2nnc(SCC(=O)c3ccc(Br)cc3)o2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][C][=N][N][=C][Branch2][Ring1][C][S][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][Ring1][S][C][=C][Ring2][Ring1][#Branch1],4.4065,0.399928410158,2.07775123617664
125440,"Cc1cccc(CN(C)C(=O)[C@@]2(C(F)(F)F)CC[NH2+]C2)n1
",[C][C][=C][C][=C][C][Branch2][Ring1][O][C][N][Branch1][C][C][C][=Branch1][C][=O][C@@][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][C][NH2+1][C][Ring1][=Branch2][=N][Ring2][Ring1][Ring2],0.86422,0.914344920191,4.07704385734343
22164,"CCOC(=O)C1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4C[C@H](C)C[C@@H](C)C4)cc3c2C)CC1
",[C][C][O][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][P][C][=Ring2][Ring1][Ring2][C][C][C][Ring2][Ring1][=N],3.82312,0.57297066209,3.23696911450622
199630,"N#CCSc1cccc(C(=O)N(CC(F)(F)F)c2ccccn2)c1
",[N][#C][C][S][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],3.90638,0.741347053147,2.61188722419668
141203,"C[C@@H](Cl)c1nc2cc(Br)cnc2n1C
",[C][C@@H1][Branch1][C][Cl][C][=N][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N][Ring1][#Branch2][C],3.0306,0.740221870168,3.18625288738073
84976,"CSCC[C@@H](NC(=O)c1ccc2c(c1)OCO2)C(=O)N1CCC2(CC1)NCCc1[nH+]c[nH]c12
",[C][S][C][C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][C][C][NH1+1][=C][NH1][C][=Ring1][Branch1][Ring1][O],1.0726,0.588161627836,4.39282891800607
75611,"C[C@H]1CCCCN1C(=O)CNc1ccc(Cl)c([N+](=O)[O-])c1
",[C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2],3.0611,0.67664491456,2.58864589559556
209298,"Cc1c[nH+]ccc1N1CCCN(C(=O)[C@H]2Cc3ccccc3CN2)CC1
",[C][C][=C][NH1+1][=C][C][=C][Ring1][=Branch1][N][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][#Branch2][C][C][Ring2][Ring1][Ring1],1.56232,0.90154272973,3.61499349155711
190485,"C[NH2+][C@@H](Cc1ccc(F)cc1Br)[C@H]1CN(C)CCO1
",[C][NH2+1][C@@H1][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br][C@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1],1.0231,0.904600969911,4.15089666050936
195728,"COc1ccc(C)cc1-n1c(SCC2=NC(=O)[C@@H]3SC=CC3=N2)nnc1-c1cccs1
",[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][Branch2][Ring1][Ring1][S][C][C][=N][C][=Branch1][C][=O][C@@H1][S][C][=C][C][Ring1][Branch1][=N][Ring1][#Branch2][=N][N][=C][Ring1][P][C][=C][C][=C][S][Ring1][Branch1],4.41372,0.478174518572,3.77494831298329
72886,"COC(CNc1ccc(Br)c([N+](=O)[O-])c1)OC
",[C][O][C][Branch2][Ring1][Branch1][C][N][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][O][C],2.3881,0.496318058879,2.44087962531882
44563,"CSC(=S)n1c2ccccc2c2ccccc21
",[C][S][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N],4.2905,0.530766167927,2.23884648764903
92339,"CC(C)C[C@@H](C[C@H](O)c1ccccc1)C(=O)[O-]
",[C][C][Branch1][C][C][C][C@@H1][Branch1][=C][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1.5223,0.820594624903,3.25695320208785
62393,"O=C(c1cnn(-c2ccccc2)n1)N1CCC(OCc2ccc(F)cc2)CC1
",[O][=C][Branch2][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][N][C][C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C],3.2278,0.671273865801,2.27224169100413
77503,"COc1ccc(CNC(=O)Cn2c(=O)c3cccn3c3ccc(F)cc32)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][P][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][#C][C][=C][Ring2][Ring1][#Branch2][O][C],2.7269,0.528901963729,2.27786787889204
238856,"C[C@H](Oc1ccccc1)C(=O)N(C)[C@H]1CCC[C@@H]1S(C)(=O)=O
",[C][C@H1][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][C][C][C][C@@H1][Ring1][Branch1][S][Branch1][C][C][=Branch1][C][=O][=O],1.878,0.834265451645,3.32148026825624
171059,"C[NH2+][C@H](c1cncc(Br)c1)c1cc(Cl)ccc1OC
",[C][NH2+1][C@H1][Branch1][N][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C],2.7887,0.922100972009,3.50741529455999
93809,"NC(=O)CN1CC2(CCC1=O)CC[NH+](Cc1ncccn1)CC2
",[N][C][=Branch1][C][=O][C][N][C][C][Branch1][#Branch1][C][C][C][Ring1][=Branch1][=O][C][C][NH1+1][Branch1][#Branch2][C][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][P],-1.2506,0.765362336192,4.34448340333375
87967,"Cc1n[nH]c(C)c1[C@@H]1CCC[NH+]1CC(=O)N1CCC(C(N)=O)CC1
",[C][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2],-0.52976,0.718240141038,4.42243766414147
210073,"C[C@@H](CNC(=O)CS[C@@H]1CCS(=O)(=O)C1)N1C[C@@H](C)O[C@H](C)C1
",[C][C@@H1][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][S][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][N][C][C@@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2],0.5206,0.755291386434,3.87882351524129
38619,"C#C[C@@](C)(CC)NC(=O)Cc1ccccc1
",[C][#C][C@@][Branch1][C][C][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.1472,0.768720477028,2.67215189591804
29552,"Cc1nc2sc([C@@H](c3ccc(F)cc3)[NH+]3CCC4(CC3)OCCO4)c([O-])n2n1
",[C][C][N][=C][S][C][Branch2][Ring1][#C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][NH1+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][Branch1][C][O-1][N][Ring2][Ring1][Branch2][N][=Ring2][Ring1][O],0.82312,0.710932636045,4.95334189162959
196915,"CN1C(=O)CSc2ccc(NC(=O)N3CCC([NH+]4CCCCC4)CC3)cc21
",[C][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1][Ring2][Ring1][#Branch2],1.8202,0.816884794526,3.6202164943824
52231,"O=C(Cn1c(=O)oc2ccccc21)NCC1CCN(c2nsc3ccccc23)CC1
",[O][=C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][N][C][C][C][C][N][Branch1][=C][C][=N][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][#C],3.237,0.525660237378,2.49500987189903
43003,"CCC1(CC)NC(=O)CN(C[C@]2(C)CCCO2)C1=O
",[C][C][C][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][C][N][Branch1][N][C][C@][Branch1][C][C][C][C][C][O][Ring1][=Branch1][C][Ring1][S][=O],1.0727,0.840669520311,3.7389114818995
143866,"CNC(=O)[C@@H]1CCCCN1c1ccc(C#N)c([N+](=O)[O-])c1
",[C][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][O],1.57138,0.678024625237,2.90528356137805
248621,"C/C=C/C[NH+](CC1CC[NH2+]CC1)C1CC1
",[C][/C][=C][/C][NH1+1][Branch1][#Branch2][C][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][C][C][Ring1][Ring1],-0.4168,0.597135263759,6.07151132389143
162612,"O=S1(=O)CC[C@]2(CC[NH2+]C[C@H]2c2ccccc2Br)C1
",[O][=S][=Branch1][C][=O][C][C][C@][Branch1][P][C][C][NH2+1][C][C@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][Ring2][Ring1][C],1.3047,0.843794896952,5.09429939277367
36645,"CCn1ncnc1C[NH2+][C@@H](C)CCCCl
",[C][C][N][N][=C][N][=C][Ring1][Branch1][C][NH2+1][C@@H1][Branch1][C][C][C][C][C][Cl],0.7689,0.716844050032,4.33108014576723
110934,"COc1ccc(Cl)cc1NC(=O)C(=O)N[C@H](C)C[NH+]1C[C@H](C)C[C@@H](C)C1
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][NH1+1][C][C@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][Branch2],1.3526,0.680416565513,4.22522263021895
224616,"C=CCOc1ccccc1C[NH+](C)CC(=O)N1CCC(O)CC1
",[C][=C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1],0.2494,0.725668108962,3.64486674921864
62163,"O=C(c1cn2ccsc2n1)N1CCc2c([nH]c3ccccc23)[C@@H]1c1ccccn1
",[O][=C][Branch1][=N][C][=C][N][C][=C][S][C][Ring1][Branch1][=N][Ring1][Branch2][N][C][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@@H1][Ring1][=N][C][=C][C][=C][C][=N][Ring1][=Branch1],4.06,0.468949455253,3.15937765254792
171105,"Cc1ccc(NC(=O)Nc2nnc(SCc3ccccc3)s2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][O][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],4.78282,0.487284091509,1.88126093585815
9738,"O=C(CCc1cccc(F)c1)Nc1n[nH]c2ccc([N+](=O)[O-])cc12
",[O][=C][Branch1][=C][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][=N][NH1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][N][Ring1][=Branch2],3.1815,0.546527567002,2.20202465919364
58511,"CC(C)(C)NC(=O)CCNS(=O)(=O)c1ccc(Br)cc1
",[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],2.0322,0.844742576558,1.97029054140015
237265,"CC(C)C[C@H](NC(=O)C1CC1)c1cccs1
",[C][C][Branch1][C][C][C][C@H1][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=C][C][=C][S][Ring1][Branch1],3.3615,0.81978750688,2.54098476305091
69211,"CC1CCN(C(=O)[C@H]2c3ccccc3CC[NH+]2CC(=O)NCc2ccccc2Cl)CC1
",[C][C][C][C][N][Branch2][Ring2][Ring1][C][=Branch1][C][=O][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][NH1+1][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring2][Ring1][=C],2.397,0.749975503543,3.82118101566886
177937,"CCOc1cc(NC(=O)C(=O)N[C@H](C)[C@H]2CCCO2)ccc1C
",[C][C][O][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C@H1][C][C][C][O][Ring1][Branch1][=C][C][=C][Ring2][Ring1][Ring1][C],2.01592,0.817877421634,2.93322953912413
26896,"Cc1ccc([N+](=O)[O-])cc1NC(=O)N(C)CC[NH+](C)C1CCN(C)CC1
",[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][NH1+1][Branch1][C][C][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],0.97582,0.590514807933,3.76296722993882
122348,"CCc1nc(NC(=O)[C@@H](C)NC(=O)c2ccccc2Cl)sc1C
",[C][C][C][N][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][S][C][=Ring2][Ring1][Ring2][C],3.42432,0.84874556805,2.52584284389319
137192,"CC(C)[NH+]1CCCN(C(=O)CCNC(=O)c2ccc(F)cc2Cl)CC1
",[C][C][Branch1][C][C][NH1+1][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][C][Ring2][Ring1][=Branch1],1.1246,0.826445542439,3.58724862147727
5804,"Cc1sc(NC(=O)c2cc(Br)cs2)c(C#N)c1C
",[C][C][S][C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][S][Ring1][=Branch1][=C][Branch1][Ring1][C][#N][C][=Ring1][S][C],4.31292,0.848079180962,2.51667884828391
159339,"O=C([O-])[C@H]1C[C@H](O)CN1C(=O)c1ccccc1O
",[O][=C][Branch1][C][O-1][C@H1][C][C@H1][Branch1][C][O][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],-1.2825,0.71832735596,3.31592805811553
123077,"CCn1c(N2CCOCC2)nn(C[NH+]2CCC(OC)CC2)c1=S
",[C][C][N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][N][Branch1][=C][C][NH1+1][C][C][C][Branch1][Ring1][O][C][C][C][Ring1][Branch2][C][Ring2][Ring1][Ring2][=S],-0.07821,0.78193967064,3.92494746528153
120100,"Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)c1cnn(C(C)C)c1C
",[C][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][=C][C][=C][Ring1][=N][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch1][C][Branch1][C][C][C][C][=Ring1][Branch2][C],3.71894,0.8046930761,2.19943190704608
71980,"Cc1cccc(C)c1OC1CCN(C(=O)[C@H](C)c2cccs2)CC1
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][#C],4.53844,0.779803357268,2.83402297898178
247324,"C[C@H]1[C@H](C(=O)[O-])CCN1C(=O)Nc1ccc(F)cc1
",[C][C@H1][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][N][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.8179,0.873797955644,3.30758636130204
204098,"Cc1c(NC(=O)c2cccc3cc[nH]c23)cccc1C(=O)N1CCCC1
",[C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][C][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1][C][=C][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1],3.96462,0.726986918612,2.09410579715597
30006,"O=C(Nc1ccccc1I)C1CCN(S(=O)(=O)c2ccccc2F)CC1
",[O][=C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][I][C][C][C][N][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][S],3.4697,0.656455085468,2.04704192360486
202346,"Cc1cccc(OCC(=O)NC[C@H](c2ccc(C)o2)[NH+]2CCCCC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][=C][O][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][O][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][NH1+1][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2],2.20154,0.801060849876,3.77338486807533
30122,"O=C(C1CCCC1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])s2)CC1
",[O][=C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][N][C][C][N][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring1][Branch2][C][C][Ring1][P],1.6794,0.595062870009,2.37753383728508
