index,smiles,selfies,logP,qed,SAS
215409,"Cc1ccc(NC(=O)Cn2cc(I)c(=O)c(I)c2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][Branch1][C][I][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],3.00462,0.661208498526,2.46657118000682
58897,"C[C@H]1CN(C(=O)c2ccc(CNC(=O)[C@@H](C)[NH+]3CCCCCC3)cc2)C[C@H](C)O1
",[C][C@H1][C][N][Branch2][Ring2][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1][C][C@H1][Branch1][C][C][O][Ring2][Ring1][N],1.3996,0.790888404971,4.08313879319109
171888,"CCOc1cc2c(cc1NC(=O)c1cnn(C(C)C)c1C)O[C@H](C)C2
",[C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch1][C][Branch1][C][C][C][C][=Ring1][Branch2][C][O][C@H1][Branch1][C][C][C][Ring2][Ring1][Ring2],3.74682,0.871839972429,2.9418051432164
15122,"COc1ccccc1-n1nc(C(C)C)nc1CCc1cccnc1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][Branch1][=Branch1][C][Branch1][C][C][C][N][=C][Ring1][Branch2][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1],3.5795,0.678774294964,2.30762477723417
87190,"CC[C@](C)([NH3+])C(=O)Nc1cc(Cl)cc(Br)c1OC
",[C][C][C@][Branch1][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Br][=C][Ring1][Branch2][O][C],2.4602,0.886262116553,3.45774828414532
18645,"Cc1cc(N2CCCCC2)cc(=O)o1
",[C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=Branch1][C][=O][O][Ring1][=N],1.93852,0.686960064398,2.20828173953829
249196,"Cc1nn(-c2ccccc2)cc1CN1CCN([C@@H](C)C(=O)N2CCCC2)CC1
",[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][N][C][C][N][Branch1][S][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][#C],2.30922,0.798552046373,2.63969181216322
180882,"CN(C)c1nc(N)nc(COC(=O)c2cc3ccccc3c(=O)[nH]2)n1
",[C][N][Branch1][C][C][C][=N][C][Branch1][C][N][=N][C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O][=N][Ring2][Ring1][=Branch1],0.7183,0.676543667004,2.52004640101181
70100,"CN(Cc1ccccc1O)C(=O)CSCc1cccnc1
",[C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][S][C][C][=C][C][=C][N][=C][Ring1][=Branch1],2.679,0.88749887214,2.13900900504755
117240,"CCOc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)Nn2cnnc2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][N][C][=N][N][=C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],0.6002,0.818475538285,2.92751638726935
99325,"Cc1nsc(N(C)C(=O)[C@@H]2CC(=O)N(C)C2)c1C(=O)[O-]
",[C][C][=N][S][C][Branch2][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=C][Ring1][S][C][=Branch1][C][=O][O-1],-0.74388,0.764705185297,3.89580174004084
189041,"CCCNC(=O)c1cc(=O)n(CC(=O)Nc2ccc(C)c(C)c2)c2ccccc12
",[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch1][Ring1][=Branch1],3.39684,0.662451705513,2.04130252835883
214489,"COC(=O)c1cccc(CC(=O)Nc2cc(C(C)C)n[nH]2)c1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][NH1][Ring1][Branch2][=C][Ring2][Ring1][C],2.5009,0.830069297487,2.40348376071765
15850,"CN(C[C@H]1CCC[NH+]1C)C(=O)N1CCCCC[C@@H]1C(=O)[O-]
",[C][N][Branch1][#Branch2][C][C@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][C][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O-1],-1.2902,0.744133725855,4.91761766678017
94414,"Cn1c(-n2ncc(N(CCO)Cc3ccccc3)c(Cl)c2=O)nc2ccccc21
",[C][N][C][Branch2][Ring1][#C][N][N][=C][C][Branch1][S][N][Branch1][Ring2][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Cl][C][Ring2][Ring1][C][=O][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][N],2.7715,0.526565046143,2.57370588537665
199348,"O=C([O-])C[C@@H]1CN(C[C@H]2CCOC2)CCO1
",[O][=C][Branch1][C][O-1][C][C@@H1][C][N][Branch1][=Branch2][C][C@H1][C][C][O][C][Ring1][Branch1][C][C][O][Ring1][N],-1.1363,0.641078249318,3.74401502870599
237233,"O=C(/C=C/c1c(Cl)cccc1Cl)N1CCC[C@H](c2[nH]cc[nH+]2)C1
",[O][=C][Branch1][#C][/C][=C][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][N][C][C][C][C@H1][Branch1][Branch2][C][NH1][C][=C][NH1+1][=Ring1][Branch1][C][Ring1][O],3.555,0.824796690661,3.84377920752956
85314,"C[C@@H](Nc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)NC(=O)NC1CC1
",[C][C@@H1][Branch2][Ring1][=Branch2][N][C][=C][C][=C][Branch1][=C][O][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][Ring1][#C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1],3.9693,0.648456984392,2.72892010968046
215970,"COC(=O)[C@@]1(F)CCN(C(=O)Cc2cccc(O)c2)C1
",[C][O][C][=Branch1][C][=O][C@@][Branch1][C][F][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][Ring1][S],1.0483,0.852398126923,2.9949718733038
70103,"COCCn1cc(Nc2nn3c(C(F)(F)F)nnc3c(C)c2C)cn1
",[C][O][C][C][N][C][=C][Branch2][Ring1][=N][N][C][=N][N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][N][=C][Ring1][=Branch2][C][Branch1][C][C][=C][Ring1][=C][C][C][=N][Ring2][Ring1][Branch1],2.34644,0.757320185871,2.99220976460474
209697,"CCN(Cc1cccs1)CN1C(=O)N[C@](CC)(c2ccccc2)C1=O
",[C][C][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C@][Branch1][Ring1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O],3.3848,0.757958677126,2.89291855411659
164378,"Cc1sc(NC(=O)C2CC2)c(C(=O)N2CC[C@H](Nc3ccccc3)C2)c1C
",[C][C][S][C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=Ring2][Ring1][=Branch2][C],4.04004,0.789441261135,2.66913409348612
20446,"Cc1ccccc1[C@H]1CN(C(=O)NCc2cccc(OCC(F)F)n2)CCO1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][Branch2][O][C][C][Branch1][C][F][F][=N][Ring1][O][C][C][O][Ring2][Ring1][Branch1],3.31702,0.806055704734,3.06339715404356
131820,"COc1ccc(C[NH2+][C@@H](C)CO)c(OC)c1
",[C][O][C][=C][C][=C][Branch1][=Branch2][C][NH2+1][C@@H1][Branch1][C][C][C][O][C][Branch1][Ring1][O][C][=C][Ring1][=C],0.148,0.744469033397,3.56708231549846
65907,"C[C@H]1C[C@@H](C)CN(S(=O)(=O)N(CCC#N)Cc2ccccn2)C1
",[C][C@H1][C][C@@H1][Branch1][C][C][C][N][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][#N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring2][Ring1][=Branch1],2.01998,0.800005588979,3.31475381797029
32808,"COc1ccc(NC(=O)CC[NH+]2CCN(c3nccs3)CC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][NH1+1][C][C][N][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][C][C][Ring1][O][C][=C][Ring2][Ring1][=Branch1],0.8854,0.827170494134,3.25966730948452
230428,"CN(C)C(=O)[C@@H]1CC[C@@H](CNc2ccc(C#N)cc2C(F)(F)F)O1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][C][C][C@@H1][Branch2][Ring1][#Branch1][C][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][Branch1][C][F][Branch1][C][F][F][O][Ring2][Ring1][Ring1],2.62478,0.911401609145,3.44125252945985
102956,"O=C([O-])CNS(=O)(=O)c1ccc2[nH]c(=O)cnc2c1
",[O][=C][Branch1][C][O-1][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][NH1][C][=Branch1][C][=O][C][=N][C][Ring1][#Branch1][=C][Ring1][O],-2.0487,0.704166030001,2.82352202044759
5528,"[NH3+][C@H](c1ccc(Cl)cn1)[C@H]1CCc2cccnc21
",[NH3+1][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][C@H1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2],2.143,0.902745103461,3.82838095027831
23547,"C[C@H]1C[NH2+]CC[C@H]1NC(=O)c1c(F)cccc1F
",[C][C@H1][C][NH2+1][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],0.6664,0.815571349897,3.98882485560375
169563,"Cc1csc([C@H](C)NC(=O)N[C@H](C)c2oc3ccc(F)cc3c2C)n1
",[C][C][=C][S][C][Branch2][Ring1][S][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][#Branch2][C][=N][Ring2][Ring1][Branch2],4.76664,0.672454270851,3.28633952866474
94436,"Oc1cc(Br)c(O)cc1Br
",[O][C][=C][C][Branch1][C][Br][=C][Branch1][C][O][C][=C][Ring1][Branch2][Br],2.6228,0.707589022003,2.53610486963409
171848,"Cc1nnnn1/C(=C\c1ccccc1)C(=O)N[C@H]1CC[NH+]2CCCC[C@H]12
",[C][C][=N][N][=N][N][Ring1][Branch1][/C][=Branch1][#Branch2][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch2][Ring1][=Branch1],0.30552,0.79366440474,4.66893320215258
94211,"CN(C)C(=O)CCN1C(=O)c2ccccc2C1=O
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],0.7609,0.752168760718,1.85842139145502
156452,"CC(C)(C)C1CCC(C#N)CC1
",[C][C][Branch1][C][C][Branch1][C][C][C][C][C][C][Branch1][Ring1][C][#N][C][C][Ring1][Branch2],3.36248,0.529409399783,2.56424733063861
11769,"O=c1c2ccccc2nc(SCc2cccnc2)n1C1CCCCC1
",[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][O][S][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring2][Ring1][C][C][C][C][C][C][C][Ring1][=Branch1],4.589,0.486951706435,2.12217348149889
131273,"O=C(N[C@@H]1CC[NH2+]C2(CCC2)C1)[C@@H]1CSc2ccccc21
",[O][=C][Branch1][P][N][C@@H1][C][C][NH2+1][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2][C@@H1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],1.6406,0.879716411369,4.84466893306929
136441,"O=C([O-])[C@@]1([C@@H]2CCO[C@@]3(CCOC3)C2)CCOC1
",[O][=C][Branch1][C][O-1][C@@][Branch1][P][C@@H1][C][C][O][C@@][Branch1][#Branch1][C][C][O][C][Ring1][Branch1][C][Ring1][#Branch2][C][C][O][C][Ring1][#C],-0.2713,0.702482835643,5.1107870647855
9007,"Nc1ccccc1OCC(=O)c1ccc2c(c1)OCO2
",[N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],2.2592,0.683372952935,1.93400465480788
174240,"C[NH+](C)Cc1ccc(C(=O)N2CCC[C@@H]3CCCC[C@@H]32)cc1
",[C][NH1+1][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][C],2.1259,0.912124958753,3.56678795163376
243248,"Cc1cc(NC(=O)[C@H](C)SCC(=O)Nc2ccccc2-c2nc3ccccc3s2)no1
",[C][C][=C][C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=N][O][Ring2][Ring1][=C],4.95862,0.393977018119,2.80899571142755
43130,"C[C@@H]1CN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)C[C@@H](C)O1
",[C][C@@H1][C][N][Branch2][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][=C],3.6354,0.7204858826,2.872516662626
4107,"Cc1nc(C[C@H](N)c2ccc3nccnc3c2)sc1C
",[C][C][N][=C][Branch2][Ring1][Ring2][C][C@H1][Branch1][C][N][C][=C][C][=C][N][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][S][C][=Ring2][Ring1][C][C],2.94564,0.795419259397,2.95955327926626
118030,"Cc1ccc(S(=O)(=O)N(C)Cc2[nH+]ccn2C)cc1[N+](=O)[O-]
",[C][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][=C][Ring2][Ring1][C][N+1][=Branch1][C][=O][O-1],0.87652,0.610652818857,3.38183183176303
59852,"C[C@H](NC(=O)N[C@H](C)c1ccc2c(c1)OCCO2)c1nc(C(C)(C)C)no1
",[C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][O][Ring1][=Branch2],3.2597,0.838299467311,3.24151662221909
120603,"CCONC(=O)C1CCCCC1
",[C][C][O][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1],1.6344,0.660945773456,2.11642708176983
129748,"CC(C)[C@H](/N=C1\C(=O)C(=O)[C@H]1N1CCCC1)C(=O)[O-]
",[C][C][Branch1][C][C][C@H1][Branch2][Ring1][Branch1][/N][=C][\C][=Branch1][C][=O][C][=Branch1][C][=O][C@H1][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][O-1],-1.1819,0.628942108995,4.07232452698251
28578,"CC1CCC(N(C)C(=O)CCCn2cncn2)CC1
",[C][C][C][C][C][Branch2][Ring1][Ring1][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][N][C][=N][C][=N][Ring1][Branch1][C][C][Ring2][Ring1][C],2.0954,0.821363081004,2.44185919993477
36328,"COc1ccc(NC(=O)C2CC2)cc1-n1cnnn1
",[C][O][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=N][N][=N][Ring1][Branch1],1.0194,0.898350151362,2.08280278967836
132072,"O=C(Nc1ccccc1[N+](=O)[O-])c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1
",[O][=C][Branch1][#C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][P],3.787,0.454959632647,1.90803757109387
27073,"C[C@H](Oc1ccc(C#N)cc1)C(=O)Nc1ccccc1-c1ncc[nH]1
",[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][NH1][Ring1][Branch1],3.35438,0.735315719249,2.64639469171139
42410,"COc1cccc(C(=O)N[C@@H](c2ccco2)c2c(O)ccc3ccccc23)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],4.6664,0.509750001502,2.62639437626578
16416,"CCc1ccc(C(=O)Nc2cc(-c3nn4cnnc4s3)ccc2OC)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=N][C][=N][N][C][=N][N][=C][Ring1][Branch1][S][Ring1][Branch2][=C][C][=C][Ring1][=C][O][C][C][=C][Ring2][Ring1][=Branch2],3.6761,0.556522873987,2.30344548846524
97496,"CCCCCCO[C@@H]1CCCC(C)(C)[C@H]1[NH2+]C
",[C][C][C][C][C][C][O][C@@H1][C][C][C][C][Branch1][C][C][Branch1][C][C][C@H1][Ring1][Branch2][NH2+1][C],2.7238,0.679219504307,4.04183447299086
78874,"C[C@H](CNC(=O)c1cccc(C[NH+](C)C)c1)Oc1ccc(Cl)cc1
",[C][C@H1][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][NH1+1][Branch1][C][C][C][=C][Ring1][#Branch2][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.1818,0.80840924929,3.17890395757298
100527,"CCc1ccc([C@@H](C)C(=O)NN2C(=O)N[C@](C)(c3ccccc3)C2=O)cc1
",[C][C][C][=C][C][=C][Branch2][Ring2][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C@][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][C][=C][Ring2][Ring1][=Branch2],2.8509,0.794147470332,2.99715785298832
58453,"CC(C)([C@H](O)c1ccccc1Cl)[NH+]1CCCCC1
",[C][C][Branch1][C][C][Branch1][=C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][NH1+1][C][C][C][C][C][Ring1][=Branch1],2.2208,0.865693212985,4.08210465075743
11344,"Cc1cccc([C@@H](CC(F)(F)F)C(=O)[O-])c1
",[C][C][=C][C][=C][C][Branch2][Ring1][C][C@@H1][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][O-1][=C][Ring1][#C],1.78092,0.800809276912,3.20924824956439
149139,"CC(=O)NCCNC(=O)N[C@H](C)c1nc(C)cs1
",[C][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1],0.94782,0.706724307656,2.75712917195052
34781,"CC[NH+]1CCc2c(cccc2NC(=O)N2CCN(CCOC)C(=O)C2)C1
",[C][C][NH1+1][C][C][C][=C][Branch2][Ring1][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][O][C][C][=Branch1][C][=O][C][Ring1][O][C][Ring2][Ring1][Branch2],-0.03,0.796843487082,3.84345626100672
29364,"C[C@H]1C[C@H](c2ccc(F)cc2)C[NH+]1Cc1cnc(N(C)C)s1
",[C][C@H1][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][NH1+1][Ring1][N][C][C][=C][N][=C][Branch1][=Branch1][N][Branch1][C][C][C][S][Ring1][Branch2],2.3091,0.934422008231,4.4717746603158
78129,"CCC1(CC)[C@@H](NC(=O)N2CCO[C@H](c3nccs3)C2)[C@H](C)[C@@H]1OC
",[C][C][C][Branch1][Ring1][C][C][C@@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][C][Ring1][O][C@H1][Branch1][C][C][C@@H1][Ring2][Ring1][Branch1][O][C],3.0657,0.858411719085,4.41856574767487
85450,"CC(C)CNC(=O)N(C)CCOc1ccc(Cl)cc1
",[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],3.0162,0.863013915854,1.90690663583221
28447,"C[C@@H](NC(=O)c1ccccc1[N+](=O)[O-])c1ccc(NC(=O)C2CC2)cc1
",[C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=C][Ring1][N],3.4343,0.600618980566,2.31064025269071
142896,"CC(C)n1nccc1C(=O)Nc1nnc(-c2cc(Cl)sc2Cl)o1
",[C][C][Branch1][C][C][N][N][=C][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][N][C][C][=C][Branch1][C][Cl][S][C][=Ring1][=Branch1][Cl][O][Ring1][N],4.1346,0.715679746144,2.83612559028153
64658,"NS(=O)(=O)c1ccc(C(=O)NCc2ccc(N3CCCC3)[nH+]c2)cc1
",[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][NH1+1][=C][Ring1][O][C][=C][Ring2][Ring1][Branch1],0.6783,0.830890884067,2.9137769133164
233036,"O=C(NC[C@@H](O)C1CCCC1)N[C@H]1CC=CCC1
",[O][=C][Branch1][=C][N][C][C@@H1][Branch1][C][O][C][C][C][C][C][Ring1][Branch1][N][C@H1][C][C][=C][C][C][Ring1][=Branch1],1.9454,0.673446205586,3.30222444140257
45195,"COc1cccc(F)c1C(=O)N1CCO[C@H](C#N)C1
",[C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][Ring1][C][#N][C][Ring1][Branch2],1.19888,0.814677457645,2.98938887946565
214175,"CN(Cc1ccccc1)C(=O)c1ccccc1NC(=O)c1cccc(Cl)c1
",[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],4.8645,0.658592658922,1.72627181598387
39207,"N#Cc1ccc(Oc2cccc(NC(=O)[C@@H]3COc4ccccc43)c2)nc1
",[N][#C][C][=C][C][=C][Branch2][Ring1][S][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=C][Ring2][Ring1][C][N][=C][Ring2][Ring1][=Branch2],3.86028,0.741895726573,2.77707577082944
231617,"CC(C)n1ncnc1C[C@@H](C[NH3+])c1ccccc1Br
",[C][C][Branch1][C][C][N][N][=C][N][=C][Ring1][Branch1][C][C@@H1][Branch1][Ring1][C][NH3+1][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],2.1897,0.919225241426,3.59711485914634
26563,"Cc1cc(N)c(S(=O)(=O)NC[C@@H]2CN(C)CCO2)cc1C
",[C][C][=C][C][Branch1][C][N][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1][C],0.49454,0.806621456906,2.9393758411491
39380,"O=C(c1[nH]nc(C2CC2)c1Cl)N1CC[C@@H]1c1ccc(Cl)cc1
",[O][=C][Branch1][S][C][NH1][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=Ring1][Branch2][Cl][N][C][C][C@@H1][Ring1][Ring2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],4.1811,0.878199637358,3.05771699882572
31829,"CCCNC(=O)NC(=O)C[NH+](CC1CC[NH2+]CC1)C(C)C
",[C][C][C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][NH1+1][Branch1][#Branch2][C][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][Branch1][C][C][C],-1.5111,0.488454163968,4.95202679745232
