index,Instruction,molecule,added_group
31562,Modify the molecule CNc1nc(CNc2cc(C)[nH+]c3ccc(F)cc23)cs1 by adding a hydroxyl.,CNc1nc(CNc2cc(C)[nH+]c3ccc(F)cc23)cs1,hydroxyl
114773,Please add a benzene ring to the molecule C[C@@H]1CCCC[NH+]1CCNC(=O)c1nnc(C(=O)Nc2ccc(F)cc2)s1.,C[C@@H]1CCCC[NH+]1CCNC(=O)c1nnc(C(=O)Nc2ccc(F)cc2)s1,benzene ring
104842,Please add a hydroxyl to the molecule COc1cccc(C(=O)N[C@H](C)c2nc3ccccc3n2Cc2ccccc2)c1.,COc1cccc(C(=O)N[C@H](C)c2nc3ccccc3n2Cc2ccccc2)c1,hydroxyl
230230,Add a carboxyl to the molecule C[C@@H]1CCCN(C(=O)CCCNc2ccc([N+](=O)[O-])cc2)CC1.,C[C@@H]1CCCN(C(=O)CCCNc2ccc([N+](=O)[O-])cc2)CC1,carboxyl
131697,Please add a benzene ring to the molecule Cc1ccc(F)c(NC(=O)CCCNS(=O)(=O)c2ccc3c(c2)OCCO3)c1.,Cc1ccc(F)c(NC(=O)CCCNS(=O)(=O)c2ccc3c(c2)OCCO3)c1,benzene ring
168717,Modify the molecule O=C(Nc1cccc(NC2CCCC2)c1)c1ncncc1Cl by adding a amine.,O=C(Nc1cccc(NC2CCCC2)c1)c1ncncc1Cl,amine
112880,Please add a benzene ring to the molecule O=S(=O)([O-])c1cccc(/N=N\c2ccc3c(O)cccc3c2O)c1.,O=S(=O)([O-])c1cccc(/N=N\c2ccc3c(O)cccc3c2O)c1,benzene ring
171768,Modify the molecule Cc1cccc(Cn2nccc2NC(=O)COc2ccc(Br)cc2C=O)c1 by adding a benzene ring.,Cc1cccc(Cn2nccc2NC(=O)COc2ccc(Br)cc2C=O)c1,benzene ring
223135,Add a amide to the molecule CCOC(=O)c1cncc(-c2sccc2C(=O)[O-])c1.,CCOC(=O)c1cncc(-c2sccc2C(=O)[O-])c1,amide
85631,Add a hydroxyl to the molecule O=C([C@H]1SCCc2ccccc21)N1CCSc2ncccc21.,O=C([C@H]1SCCc2ccccc21)N1CCSc2ncccc21,hydroxyl
183250,Modify the molecule O=C([O-])c1cc(N2CC[NH2+]CC2)[nH+]c2ccccc12 by adding a hydroxyl.,O=C([O-])c1cc(N2CC[NH2+]CC2)[nH+]c2ccccc12,hydroxyl
195938,Add a hydroxyl to the molecule O=C1C[C@@H](C(=O)N2CC[C@@H](Nc3ccccc3)C2)CN1CC1CC1.,O=C1C[C@@H](C(=O)N2CC[C@@H](Nc3ccccc3)C2)CN1CC1CC1,hydroxyl
50999,Modify the molecule CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)C(C)(C)C by adding a thiol.,CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)C(C)(C)C,thiol
160833,Please add a carboxyl to the molecule COc1cc(OC)c(NC(=O)[C@@H]2CS[C@]3(c4cccs4)CCC(=O)N23)cc1Cl.,COc1cc(OC)c(NC(=O)[C@@H]2CS[C@]3(c4cccs4)CCC(=O)N23)cc1Cl,carboxyl
87066,Add a amide to the molecule COCCN(Cc1ccco1)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1.,COCCN(Cc1ccco1)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,amide
179345,Please add a benzene ring to the molecule CC(C)N(C[C@H](C)O)C(=O)Nc1cccc(-c2ncon2)c1.,CC(C)N(C[C@H](C)O)C(=O)Nc1cccc(-c2ncon2)c1,benzene ring
57970,Modify the molecule C[C@@H](CNC(=O)NCc1cccc(C[NH+](C)C)c1)[NH+]1CCc2ccccc2C1 by adding a amide.,C[C@@H](CNC(=O)NCc1cccc(C[NH+](C)C)c1)[NH+]1CCc2ccccc2C1,amide
12284,Please add a amide to the molecule COc1ccc(NC(=O)Cn2nnc(C(=O)Nc3cccc(C)c3C)c2C)c(OC)c1.,COc1ccc(NC(=O)Cn2nnc(C(=O)Nc3cccc(C)c3C)c2C)c(OC)c1,amide
202553,Add a hydroxyl to the molecule CO[C@@]1(C)C[C@H](OC(=O)c2cnc3c(C)cccn3c2=O)C1(C)C.,CO[C@@]1(C)C[C@H](OC(=O)c2cnc3c(C)cccn3c2=O)C1(C)C,hydroxyl
74576,Please add a benzene ring to the molecule CCc1nc(CNC(=O)NCC2(Sc3ccccc3)CC2)cs1.,CCc1nc(CNC(=O)NCC2(Sc3ccccc3)CC2)cs1,benzene ring
70585,Add a hydroxyl to the molecule CNc1oc(-c2ccccc2Cl)nc1S(=O)(=O)c1ccc(F)cc1.,CNc1oc(-c2ccccc2Cl)nc1S(=O)(=O)c1ccc(F)cc1,hydroxyl
128378,Modify the molecule C[C@H]1CCC[C@@](C[NH3+])(N(C)CCS(C)(=O)=O)CC1 by adding a carboxyl.,C[C@H]1CCC[C@@](C[NH3+])(N(C)CCS(C)(=O)=O)CC1,carboxyl
91216,Modify the molecule COC(=O)[C@@H]1C[C@@H](C(=O)[O-])[C@@H](c2cccc(F)c2F)[NH+]1C by adding a benzene ring.,COC(=O)[C@@H]1C[C@@H](C(=O)[O-])[C@@H](c2cccc(F)c2F)[NH+]1C,benzene ring
200670,Add a amide to the molecule Cc1[nH]c2ccccc2c1CC(=O)N(Cc1cccnc1)C[C@@H]1CCCO1.,Cc1[nH]c2ccccc2c1CC(=O)N(Cc1cccnc1)C[C@@H]1CCCO1,amide
65571,Please add a nitro to the molecule CCn1cc(CN2CCO[C@@H](c3cc(F)c(Cl)cc3Cl)C2)cn1.,CCn1cc(CN2CCO[C@@H](c3cc(F)c(Cl)cc3Cl)C2)cn1,nitro
219819,Modify the molecule CNC(=O)Cc1ccc(NC(=O)c2sc(C3CCCC3)nc2C)cc1 by adding a amide.,CNC(=O)Cc1ccc(NC(=O)c2sc(C3CCCC3)nc2C)cc1,amide
238196,Add a amine to the molecule Cc1cc(=O)[nH]c(SCCOc2cccc(C(F)(F)F)c2)n1.,Cc1cc(=O)[nH]c(SCCOc2cccc(C(F)(F)F)c2)n1,amine
218613,Please add a carboxyl to the molecule Cc1cnc2c(c1)[nH]c(=S)n2[C@H](C)Cc1ccc(C)s1.,Cc1cnc2c(c1)[nH]c(=S)n2[C@H](C)Cc1ccc(C)s1,carboxyl
176159,Add a hydroxyl to the molecule CCOc1ccc(C2=NC(=O)[C@H]3SC(=S)N(C)C3=N2)cc1OCC.,CCOc1ccc(C2=NC(=O)[C@H]3SC(=S)N(C)C3=N2)cc1OCC,hydroxyl
69250,Please add a hydroxyl to the molecule Cn1ccc(NC(=O)N2CCC(c3ccc(F)cc3)CC2)n1.,Cn1ccc(NC(=O)N2CCC(c3ccc(F)cc3)CC2)n1,hydroxyl
233141,Please add a halo to the molecule O=C([C@@H]1CN(C(=O)Cc2cccs2)c2ccccc2O1)N1CCCCC1.,O=C([C@@H]1CN(C(=O)Cc2cccs2)c2ccccc2O1)N1CCCCC1,halo
177894,Please add a benzene ring to the molecule COc1cccc(NC(=O)c2ccc(C)c(NC(=O)c3ccccc3)c2)c1.,COc1cccc(NC(=O)c2ccc(C)c(NC(=O)c3ccccc3)c2)c1,benzene ring
83833,Add a amine to the molecule Cc1nc2ccc(C(=O)N(C3CC3)[C@@H]3CC([O-])=NC3=O)cc2nc1C.,Cc1nc2ccc(C(=O)N(C3CC3)[C@@H]3CC([O-])=NC3=O)cc2nc1C,amine
129431,Add a amine to the molecule CNc1cc[nH+]c(N(C)Cc2ccc(C[NH+](C)C)cc2)n1.,CNc1cc[nH+]c(N(C)Cc2ccc(C[NH+](C)C)cc2)n1,amine
36262,Modify the molecule CCN(C(=O)CNC(=O)NC1CCCCC1)c1cc(C)ccc1C by adding a halo.,CCN(C(=O)CNC(=O)NC1CCCCC1)c1cc(C)ccc1C,halo
32329,Add a benzene ring to the molecule COc1cc(OC)c(-c2cnc(CNN(C)C)s2)cc1OC.,COc1cc(OC)c(-c2cnc(CNN(C)C)s2)cc1OC,benzene ring
141741,Modify the molecule C[C@@]12CCC[C@@H]3C(=O)C(Cl)(Cl)C(=O)N(c4ccccc41)[C@@H]32 by adding a hydroxyl.,C[C@@]12CCC[C@@H]3C(=O)C(Cl)(Cl)C(=O)N(c4ccccc41)[C@@H]32,hydroxyl
227859,Add a halo to the molecule C[C@@H](C(=O)c1ccccc1)[C@]1(O)C(=O)Nc2ccc(Cl)cc21.,C[C@@H](C(=O)c1ccccc1)[C@]1(O)C(=O)Nc2ccc(Cl)cc21,halo
184142,Modify the molecule CCNC(=S)NN=C1CCC(C(C)(C)C)CC1 by adding a carboxyl.,CCNC(=S)NN=C1CCC(C(C)(C)C)CC1,carboxyl
117541,Please add a benzene ring to the molecule CN(CCOCC1CC1)C(=O)C1(c2ccccc2)CCC1.,CN(CCOCC1CC1)C(=O)C1(c2ccccc2)CCC1,benzene ring
32515,Add a nitro to the molecule COC(=O)Cc1c(C)c2c(O)cc(O)cc2oc1=O.,COC(=O)Cc1c(C)c2c(O)cc(O)cc2oc1=O,nitro
75370,Modify the molecule CCOC(=O)[C@]1([NH2+]C(C)C)CC[C@@H](n2cc[nH+]c2C)C1 by adding a hydroxyl.,CCOC(=O)[C@]1([NH2+]C(C)C)CC[C@@H](n2cc[nH+]c2C)C1,hydroxyl
73455,Please add a benzene ring to the molecule COc1ccc(N2CCN(c3ncnc4c5cc(OC)ccc5n(C)c34)C[C@H]2C)cc1.,COc1ccc(N2CCN(c3ncnc4c5cc(OC)ccc5n(C)c34)C[C@H]2C)cc1,benzene ring
148012,Add a halo to the molecule CC(C)(C)C[C@@](C)(O)C(C)(C)C.,CC(C)(C)C[C@@](C)(O)C(C)(C)C,halo
45497,Please add a carboxyl to the molecule CC[NH+](CC)c1ccc(CN2CCS(=O)(=O)[C@H](C)[C@@H]2C)cc1.,CC[NH+](CC)c1ccc(CN2CCS(=O)(=O)[C@H](C)[C@@H]2C)cc1,carboxyl
35552,Add a thiol to the molecule C[NH+](C)[C@@H]1CC[C@H](NC(=O)C[C@H]2OCCc3ccsc32)C1.,C[NH+](C)[C@@H]1CC[C@H](NC(=O)C[C@H]2OCCc3ccsc32)C1,thiol
202495,Add a nitro to the molecule CCOc1ccccc1NC(=O)Nc1nnc(Cc2ccccc2)o1.,CCOc1ccccc1NC(=O)Nc1nnc(Cc2ccccc2)o1,nitro
234899,Please add a benzene ring to the molecule CN1C[C@H](c2cc(=O)n3nc(-c4cccc(Cl)c4)cc3[nH]2)CC1=O.,CN1C[C@H](c2cc(=O)n3nc(-c4cccc(Cl)c4)cc3[nH]2)CC1=O,benzene ring
217294,Add a aldehyde to the molecule CCn1nc(COc2ccc(C=O)nc2)c2ccccc21.,CCn1nc(COc2ccc(C=O)nc2)c2ccccc21,aldehyde
33413,Modify the molecule CC1CCC(C[NH3+])([C@@](C)(O)c2ccc(F)cc2)CC1 by adding a hydroxyl.,CC1CCC(C[NH3+])([C@@](C)(O)c2ccc(F)cc2)CC1,hydroxyl
218758,Add a benzene ring to the molecule Cl[C@@H](CNc1ccc2nnnn2n1)c1ccccc1.,Cl[C@@H](CNc1ccc2nnnn2n1)c1ccccc1,benzene ring
29628,Modify the molecule COc1cc(C[NH+]2CCC[C@@H](C(=O)NN)C2)ccc1OC(C)C by adding a hydroxyl.,COc1cc(C[NH+]2CCC[C@@H](C(=O)NN)C2)ccc1OC(C)C,hydroxyl
164782,Modify the molecule CCn1c(=O)c(=O)[nH]c2cc(C(=O)N[C@H](c3cccc(F)c3)c3nccn3C)ccc21 by adding a halo.,CCn1c(=O)c(=O)[nH]c2cc(C(=O)N[C@H](c3cccc(F)c3)c3nccn3C)ccc21,halo
106404,Modify the molecule COc1ccc(NC(C)=O)cc1NC(=O)[C@@H](C)N1CCc2cc(C)ccc21 by adding a hydroxyl.,COc1ccc(NC(C)=O)cc1NC(=O)[C@@H](C)N1CCc2cc(C)ccc21,hydroxyl
241831,Please add a hydroxyl to the molecule Cc1cc2cc3c(cc2n2c(SCC(=O)Nc4nc(C(C)(C)C)cs4)nnc12)OCCO3.,Cc1cc2cc3c(cc2n2c(SCC(=O)Nc4nc(C(C)(C)C)cs4)nnc12)OCCO3,hydroxyl
136392,Modify the molecule C[C@H](C(=O)N1CCOCC1)N1CCN(CC(=O)Nc2cc(F)cc(F)c2)CC1 by adding a nitro.,C[C@H](C(=O)N1CCOCC1)N1CCN(CC(=O)Nc2cc(F)cc(F)c2)CC1,nitro
127234,Modify the molecule FC(F)(F)c1ccc2c(n1)CCN(Cc1ccccc1)C2 by adding a hydroxyl.,FC(F)(F)c1ccc2c(n1)CCN(Cc1ccccc1)C2,hydroxyl
172201,Modify the molecule COCCNc1ccc(C#N)c([N+](=O)[O-])c1 by adding a hydroxyl.,COCCNc1ccc(C#N)c([N+](=O)[O-])c1,hydroxyl
56991,Add a amine to the molecule O=C(c1ccccc1I)N1CCC[C@H]2CCCC[C@@H]21.,O=C(c1ccccc1I)N1CCC[C@H]2CCCC[C@@H]21,amine
37865,Please add a benzene ring to the molecule CCCc1cc(NC(=O)[C@H](C)CCC)n(C)n1.,CCCc1cc(NC(=O)[C@H](C)CCC)n(C)n1,benzene ring
148541,Modify the molecule COC(=O)c1ccc(C(=O)NC[C@H](C)Oc2ccccc2C)s1 by adding a hydroxyl.,COC(=O)c1ccc(C(=O)NC[C@H](C)Oc2ccccc2C)s1,hydroxyl
187292,Modify the molecule C[C@H]1c2cc3c(cc2C2(CCCC2)CN1C(=O)c1cccc(C#N)c1)OCCO3 by adding a benzene ring.,C[C@H]1c2cc3c(cc2C2(CCCC2)CN1C(=O)c1cccc(C#N)c1)OCCO3,benzene ring
188102,Please add a nitro to the molecule CCOc1cccc(C(=O)Nc2nc(-c3ccccc3)ns2)c1.,CCOc1cccc(C(=O)Nc2nc(-c3ccccc3)ns2)c1,nitro
236067,Add a amide to the molecule CC[NH+]1CCC[C@@H]1CNC(=O)c1ccc(N2CCCCCC2)nc1.,CC[NH+]1CCC[C@@H]1CNC(=O)c1ccc(N2CCCCCC2)nc1,amide
196350,Please add a aldehyde to the molecule c1ccc([C@@H](NC[C@H]2C[NH+]3CCN2CC3)C2CC2)cc1.,c1ccc([C@@H](NC[C@H]2C[NH+]3CCN2CC3)C2CC2)cc1,aldehyde
224255,Modify the molecule COc1ccc2nc(C(=O)NCC[C@H](O)c3ccccc3)ccc2c1 by adding a benzene ring.,COc1ccc2nc(C(=O)NCC[C@H](O)c3ccccc3)ccc2c1,benzene ring
58744,Modify the molecule CCC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc([N+](=O)[O-])cc4)ccc3n2CC)CC1 by adding a amide.,CCC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc([N+](=O)[O-])cc4)ccc3n2CC)CC1,amide
133027,Please add a amide to the molecule CC(C)CSCCC[NH+](C)[C@@H]1CCSC1.,CC(C)CSCCC[NH+](C)[C@@H]1CCSC1,amide
213656,Add a benzene ring to the molecule Cc1nn(-c2ccc(F)cc2)c(C)c1C(=O)NC[C@@H](CC(C)C)[NH+](C)C.,Cc1nn(-c2ccc(F)cc2)c(C)c1C(=O)NC[C@@H](CC(C)C)[NH+](C)C,benzene ring
238606,Modify the molecule CC(C)c1ccc(OCC(=O)Nc2c(F)cc(F)cc2F)cc1 by adding a benzene ring.,CC(C)c1ccc(OCC(=O)Nc2c(F)cc(F)cc2F)cc1,benzene ring
212961,Add a hydroxyl to the molecule Cc1c(C#N)c(NC(=O)CSc2nccn2C)n(C2CCCC2)c1C.,Cc1c(C#N)c(NC(=O)CSc2nccn2C)n(C2CCCC2)c1C,hydroxyl
98713,Please add a aldehyde to the molecule C[C@H]1C[C@@H]([NH3+])CN(c2[nH+]c3ccccc3n2C)C1.,C[C@H]1C[C@@H]([NH3+])CN(c2[nH+]c3ccccc3n2C)C1,aldehyde
32272,Add a nitrile to the molecule Cc1nn(C)c(Cl)c1S(=O)(=O)N1[C@H]2CC[C@@H]1c1cnc(N3CCOCC3)nc1C2.,Cc1nn(C)c(Cl)c1S(=O)(=O)N1[C@H]2CC[C@@H]1c1cnc(N3CCOCC3)nc1C2,nitrile
234534,Add a amine to the molecule O=C([O-])[C@H]1CCC(=O)N(CCc2ccccc2F)[C@@H]1c1cccs1.,O=C([O-])[C@H]1CCC(=O)N(CCc2ccccc2F)[C@@H]1c1cccs1,amine
114232,Add a benzene ring to the molecule Cc1cc(C#N)ccc1S(=O)(=O)NCCc1cn2cccc(C)c2n1.,Cc1cc(C#N)ccc1S(=O)(=O)NCCc1cn2cccc(C)c2n1,benzene ring
205952,Modify the molecule Cc1csc(CN2CC[C@@H](C[NH+]3CCCCC3)C2)n1 by adding a benzene ring.,Cc1csc(CN2CC[C@@H](C[NH+]3CCCCC3)C2)n1,benzene ring
99165,Please add a benzene ring to the molecule CNC(=O)CN(C)C(=O)c1ccc(C#N)c(C)n1.,CNC(=O)CN(C)C(=O)c1ccc(C#N)c(C)n1,benzene ring
113797,Please add a aldehyde to the molecule C[C@@H](C(=O)NCc1ccc(F)cc1)[S@@](=O)Cc1ccc(F)cc1.,C[C@@H](C(=O)NCc1ccc(F)cc1)[S@@](=O)Cc1ccc(F)cc1,aldehyde
196182,Please add a amide to the molecule C[C@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)c1cccc(Cl)c1.,C[C@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)c1cccc(Cl)c1,amide
139640,Add a aldehyde to the molecule O=C(COc1ccc(Br)cc1)N1CCOC[C@@H]1C1CC1.,O=C(COc1ccc(Br)cc1)N1CCOC[C@@H]1C1CC1,aldehyde
54520,Add a hydroxyl to the molecule CC[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CN(C)Cc2c(C)noc2C)C1=O.,CC[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CN(C)Cc2c(C)noc2C)C1=O,hydroxyl
131969,Modify the molecule C=CCO[C@H](F)C(=O)OCC by adding a hydroxyl.,C=CCO[C@H](F)C(=O)OCC,hydroxyl
122625,Please add a nitrile to the molecule O=C(Nc1cccnc1Cl)c1cc2ccccc2s1.,O=C(Nc1cccnc1Cl)c1cc2ccccc2s1,nitrile
28079,Please add a aldehyde to the molecule Cc1cccc(C[NH+](C)C[C@]2(C(=O)[O-])CCC[C@H](C)C2)n1.,Cc1cccc(C[NH+](C)C[C@]2(C(=O)[O-])CCC[C@H](C)C2)n1,aldehyde
224491,Add a hydroxyl to the molecule C[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)NCC1(O)CCCCC1.,C[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)NCC1(O)CCCCC1,hydroxyl
49868,Please add a aldehyde to the molecule Fc1cccc(C/[NH+]=C2\NC[C@@H](c3ccccc3)S2)c1.,Fc1cccc(C/[NH+]=C2\NC[C@@H](c3ccccc3)S2)c1,aldehyde
236801,Modify the molecule C=CCC[C@@H](NC(=O)C=C1CCSCC1)c1ccccc1 by adding a nitro.,C=CCC[C@@H](NC(=O)C=C1CCSCC1)c1ccccc1,nitro
77163,Modify the molecule CCc1c(C(=O)NCC(=O)[O-])nnn1-c1ccc(Cl)cc1 by adding a amine.,CCc1c(C(=O)NCC(=O)[O-])nnn1-c1ccc(Cl)cc1,amine
236201,Add a hydroxyl to the molecule O=[N+]([O-])c1cccc(Cn2nnc(-c3ccccc3)n2)c1.,O=[N+]([O-])c1cccc(Cn2nnc(-c3ccccc3)n2)c1,hydroxyl
131017,Please add a hydroxyl to the molecule CCc1nc2sc([C@H](c3cccc(OC)c3)N3CC[NH+](Cc4ccccc4)CC3)c(O)n2n1.,CCc1nc2sc([C@H](c3cccc(OC)c3)N3CC[NH+](Cc4ccccc4)CC3)c(O)n2n1,hydroxyl
225868,Modify the molecule COc1ccc(OC)c(-c2csc(NC(=O)c3ccc([N+](=O)[O-])cc3Cl)n2)c1 by adding a hydroxyl.,COc1ccc(OC)c(-c2csc(NC(=O)c3ccc([N+](=O)[O-])cc3Cl)n2)c1,hydroxyl
70569,Add a nitro to the molecule CCCOc1ccc(CNC(=O)c2cn(C)nc2CC)cc1.,CCCOc1ccc(CNC(=O)c2cn(C)nc2CC)cc1,nitro
181707,Modify the molecule CC(C)n1cc(NC(=O)N[C@H](C)C(=O)NCc2ccco2)cn1 by adding a thiol.,CC(C)n1cc(NC(=O)N[C@H](C)C(=O)NCc2ccco2)cn1,thiol
198781,Modify the molecule Cc1cccc(C=O)c1OS(=O)(=O)c1ccc(Cl)cc1C#N by adding a nitro.,Cc1cccc(C=O)c1OS(=O)(=O)c1ccc(Cl)cc1C#N,nitro
27550,Modify the molecule CC[C@H]1CCCN(C(=O)/C=C/c2ccc(NC(C)=O)cc2)C1 by adding a carboxyl.,CC[C@H]1CCCN(C(=O)/C=C/c2ccc(NC(C)=O)cc2)C1,carboxyl
215161,Add a hydroxyl to the molecule C[C@@H](O)CC(=O)N/N=C1\C(=O)N(CC[NH+]2CCCCC2)c2ccccc21.,C[C@@H](O)CC(=O)N/N=C1\C(=O)N(CC[NH+]2CCCCC2)c2ccccc21,hydroxyl
55322,Modify the molecule CCC(=O)Nc1ccc(N[C@@H](C)C(=O)Nc2c(C)cccc2CC)cc1 by adding a hydroxyl.,CCC(=O)Nc1ccc(N[C@@H](C)C(=O)Nc2c(C)cccc2CC)cc1,hydroxyl
156353,Add a nitro to the molecule Cc1ccc2cccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)c2n1.,Cc1ccc2cccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)c2n1,nitro
222765,Modify the molecule O=C(Nc1ccc2[nH]ncc2c1)c1ccc([N+](=O)[O-])cc1F by adding a hydroxyl.,O=C(Nc1ccc2[nH]ncc2c1)c1ccc([N+](=O)[O-])cc1F,hydroxyl
2849,Modify the molecule CC1(C)CC[C@H](CNC(=O)N[C@H]2CCOC2)c2ccccc21 by adding a hydroxyl.,CC1(C)CC[C@H](CNC(=O)N[C@H]2CCOC2)c2ccccc21,hydroxyl
42182,Add a benzene ring to the molecule C[C@@H]1C[C@H]([NH2+]CCOc2ccccc2)CS1.,C[C@@H]1C[C@H]([NH2+]CCOc2ccccc2)CS1,benzene ring
200860,Modify the molecule Cc1ccc(Br)cc1[C@H]([NH3+])c1ccc(Br)o1 by adding a aldehyde.,Cc1ccc(Br)cc1[C@H]([NH3+])c1ccc(Br)o1,aldehyde
68558,Add a hydroxyl to the molecule CC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)ccc21.,CC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)ccc21,hydroxyl
229074,Add a amine to the molecule C[C@H]1CN(c2ccc(N[C@H](C(N)=O)c3ccccc3)cc2F)C[C@@H](C)O1.,C[C@H]1CN(c2ccc(N[C@H](C(N)=O)c3ccccc3)cc2F)C[C@@H](C)O1,amine
93924,Modify the molecule C[NH+]1CCN(C(=O)Nc2cccc3ccccc23)[C@@H](c2ccccc2)C1 by adding a nitrile.,C[NH+]1CCN(C(=O)Nc2cccc3ccccc23)[C@@H](c2ccccc2)C1,nitrile
166503,Please add a halo to the molecule Cc1cccc(C)c1-n1c(=S)[nH]c2sc3c(c2c1=O)CCN(Cc1ccccc1)C3.,Cc1cccc(C)c1-n1c(=S)[nH]c2sc3c(c2c1=O)CCN(Cc1ccccc1)C3,halo
32179,Add a aldehyde to the molecule CCC[NH+](CCC(C)C)CC1CC[NH2+]CC1.,CCC[NH+](CCC(C)C)CC1CC[NH2+]CC1,aldehyde
43695,Please add a hydroxyl to the molecule COc1ccc(N[C@@H](C)[C@H](C)O)cc1Cl.,COc1ccc(N[C@@H](C)[C@H](C)O)cc1Cl,hydroxyl
39647,Modify the molecule O=C(CN1CCN(Cc2ccccn2)CC1)Nc1nc(-c2ccco2)cs1 by adding a nitro.,O=C(CN1CCN(Cc2ccccn2)CC1)Nc1nc(-c2ccco2)cs1,nitro
118871,Modify the molecule CN(Cc1ccc(Br)cc1)C(=O)[C@@H](O)c1ccccc1 by adding a benzene ring.,CN(Cc1ccc(Br)cc1)C(=O)[C@@H](O)c1ccccc1,benzene ring
248148,Please add a benzene ring to the molecule C=CCC[C@H](C)OC(=O)/C=C/c1ccco1.,C=CCC[C@H](C)OC(=O)/C=C/c1ccco1,benzene ring
84398,Add a hydroxyl to the molecule COc1ccc(C(=O)N(C)Cc2cc(C)on2)cc1.,COc1ccc(C(=O)N(C)Cc2cc(C)on2)cc1,hydroxyl
166945,Please add a halo to the molecule COc1ccc(CCNC(=O)Cn2nc(-c3ccc(C)c(C)c3)ccc2=O)cc1.,COc1ccc(CCNC(=O)Cn2nc(-c3ccc(C)c(C)c3)ccc2=O)cc1,halo
104559,Modify the molecule C[C@@H]1C[C@@H](NC(=O)OC(C)(C)C)CC[NH+]1Cc1cncs1 by adding a aldehyde.,C[C@@H]1C[C@@H](NC(=O)OC(C)(C)C)CC[NH+]1Cc1cncs1,aldehyde
242930,Add a hydroxyl to the molecule Cc1nn(C(F)F)c(C)c1CC(=O)N[C@@H](Cc1ccccc1)C1CC1.,Cc1nn(C(F)F)c(C)c1CC(=O)N[C@@H](Cc1ccccc1)C1CC1,hydroxyl
162484,Please add a hydroxyl to the molecule COC[C@@H](O)CN(C)C(=O)c1cc(C)n(-c2ccc(OC)cc2)n1.,COC[C@@H](O)CN(C)C(=O)c1cc(C)n(-c2ccc(OC)cc2)n1,hydroxyl
93078,Add a nitro to the molecule CCOc1ccccc1[C@@H]1C[C@@H]1[C@@H](C)O.,CCOc1ccccc1[C@@H]1C[C@@H]1[C@@H](C)O,nitro
1186,Modify the molecule Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N(C)Cc2cccc(Cl)c2)cc1 by adding a nitro.,Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N(C)Cc2cccc(Cl)c2)cc1,nitro
60286,Add a halo to the molecule C[NH2+][C@H](CN1CCOCC1=O)c1ccc(C)c(C)c1.,C[NH2+][C@H](CN1CCOCC1=O)c1ccc(C)c(C)c1,halo
11940,Modify the molecule N#CCCN1CCN(c2ccc(NS(=O)(=O)c3ccccc3Cl)cc2C(=O)[O-])CC1 by adding a amide.,N#CCCN1CCN(c2ccc(NS(=O)(=O)c3ccccc3Cl)cc2C(=O)[O-])CC1,amide
102096,Please add a nitro to the molecule CC[C@H](C)Sc1ccc(NC(=O)N(C)CC[NH+](C)C)c(C)c1.,CC[C@H](C)Sc1ccc(NC(=O)N(C)CC[NH+](C)C)c(C)c1,nitro
200823,Please add a amide to the molecule CCCCCN(C)C(=O)[C@@](C)(N)C(F)(F)F.,CCCCCN(C)C(=O)[C@@](C)(N)C(F)(F)F,amide
171536,Modify the molecule O=C1CCC(=O)N1C(=O)C(F)(F)F by adding a amide.,O=C1CCC(=O)N1C(=O)C(F)(F)F,amide
60259,Add a thiol to the molecule C[C@H](NC(=O)C(=O)Nc1ccc(N(C)C)cc1)c1ccccc1Cl.,C[C@H](NC(=O)C(=O)Nc1ccc(N(C)C)cc1)c1ccccc1Cl,thiol
248484,Please add a benzene ring to the molecule COc1ccc(C(=O)C2=C([O-])C(=O)N(C[C@@H]3CCCO3)[C@H]2c2sccc2C)cc1.,COc1ccc(C(=O)C2=C([O-])C(=O)N(C[C@@H]3CCCO3)[C@H]2c2sccc2C)cc1,benzene ring
139530,Add a amine to the molecule C[C@@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc(Cl)cc2)C1=O.,C[C@@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc(Cl)cc2)C1=O,amine
204942,Modify the molecule Cc1cc(CN(C)C(=O)c2cn(C)nc2C(C)(C)C)no1 by adding a nitro.,Cc1cc(CN(C)C(=O)c2cn(C)nc2C(C)(C)C)no1,nitro
