index,smiles,selfies,logP,qed,SAS
62568,"COC(=O)c1sc(N2C(=O)C([O-])=C(C(=O)c3ccc(OC)cc3)[C@H]2c2ccc(F)cc2)nc1C
",[C][O][C][=Branch1][C][=O][C][S][C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][Branch1][C][O-1][=C][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C@H1][Ring1][P][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][=Ring2][Ring1][=N][C],2.97102,0.389520250573,3.13980183928346
241584,"C[C@H](NC(=O)NC[C@H](O)c1ccc(F)cc1)c1cccc(-n2cccn2)c1
",[C][C@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][O],3.1052,0.617557377919,2.92837397286844
66007,"Cc1nnc(S[C@@H](C)C(=O)c2ccc(F)cc2F)n1CC(N)=O
",[C][C][=N][N][=C][Branch2][Ring1][=Branch1][S][C@@H1][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][N][Ring2][Ring1][C][C][C][Branch1][C][N][=O],1.71352,0.643484888394,2.87749991585349
106166,"C[C@H]1CN(c2ccc([N-]S(=O)(=O)/C=C/c3ccccc3)cc2F)C[C@@H](C)O1
",[C][C@H1][C][N][Branch2][Ring1][S][C][=C][C][=C][Branch2][Ring1][Ring1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C][F][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][#Branch2],4.4452,0.725525783504,3.89098312424338
68446,"O=C(Nc1ccccc1)[C@@H]1CCC[NH+](C[C@H](O)c2ccc3c(c2)OCO3)C1
",[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][C][NH1+1][Branch2][Ring1][Branch1][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring2][Ring1][C],1.3823,0.752650295721,3.98584096443623
177189,"CC[NH2+][C@@H]1CCN([C@@H](C)c2ccc(C)cc2)[C@H](C)[C@@H]1C
",[C][C][NH2+1][C@@H1][C][C][N][Branch1][S][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@H1][Branch1][C][C][C@@H1][Ring1][S][C],2.73822,0.890858338002,4.41184377342313
64894,"C[C@@H]1CCCC[C@@H]1[NH+]1CCC(NCCc2nncn2C2CC2)CC1
",[C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][NH1+1][C][C][C][Branch1][S][N][C][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][Ring1][C][C][Ring1][P],1.3711,0.83600271868,4.54995454129417
58163,"C[C@@H](C(=O)N1CCCN(C(=O)CCc2ccccc2)CC1)S(C)(=O)=O
",[C][C@@H1][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P][S][Branch1][C][C][=Branch1][C][=O][=O],1.1132,0.792632287193,2.52826066161105
193135,"CC(C)[C@H]1OCC[C@@H]1C[NH2+]Cc1cnc(-c2ccccn2)s1
",[C][C][Branch1][C][C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C][NH2+1][C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][S][Ring1][O],2.3296,0.890321843736,4.34095254641398
116567,"COc1ccc(CCC(=O)Nc2ccc(OC(F)F)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],3.8679,0.814964830659,1.69557645936437
76564,"CN(C)c1ncncc1NC(=O)c1ccc([N+](=O)[O-])cc1Cl
",[C][N][Branch1][C][C][C][=N][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl],2.3565,0.685454719759,2.32945181872522
92779,"CS(=O)(=O)N1CCC[C@@H](COC(=O)Cn2ccc(N)n2)C1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][C][C][O][C][=Branch1][C][=O][C][N][C][=C][C][Branch1][C][N][=N][Ring1][=Branch1][C][Ring1][P],-0.3199,0.772459911083,3.0085949672136
223830,"CCn1nc(C)c(NC(=O)N[C@@H](c2ccc(F)cc2F)C(C)C)c1C
",[C][C][N][N][=C][Branch1][C][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][Branch1][C][C][C][=C][Ring2][Ring1][=Branch1][C],4.31684,0.808731648294,2.87341125313504
227742,"N#Cc1cc(N)c(O)cc1C#N
",[N][#C][C][=C][C][Branch1][C][N][=C][Branch1][C][O][C][=C][Ring1][Branch2][C][#N],0.71776,0.437786482085,2.7585175229463
72989,"C[NH+](C)CCCNC(=O)C1=CC=CC2=CC=N[C@H]21
",[C][NH1+1][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=N][C@H1][Ring1][Branch1][Ring1][=Branch2],-0.4872,0.656797197966,4.83704881365335
100331,"C#CCNC(=O)COc1c(C=O)cc(Cl)c2ccccc12
",[C][#C][C][N][C][=Branch1][C][=O][C][O][C][=C][Branch1][Ring1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1],2.4339,0.681380784334,2.49182249918054
153046,"O=C([O-])[C@H]1CCCN(S(=O)(=O)c2cccc(Br)c2)C1
",[O][=C][Branch1][C][O-1][C@H1][C][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][Ring1][S],0.5997,0.817406553676,2.89543307953263
134272,"O=C(c1csc(-c2ccccc2)n1)N1CCN(Cc2nc(-c3ccsc3)no2)CC1
",[O][=C][Branch2][Ring1][C][C][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][N][C][C][N][Branch2][Ring1][C][C][C][=N][C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][=N][O][Ring1][#Branch2][C][C][Ring1][P],3.8796,0.456414521853,2.38361733438037
28898,"O=C(Nc1ccccc1OC(F)F)N1CCN(C(=O)C2CCCC2)CC1
",[O][=C][Branch1][S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][F][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][=N],3.1543,0.876964290206,2.09131493644911
52329,"CC[NH+]1CCN(C(=O)c2ccc(-n3[nH]c(CC(=O)OC)cc3=O)cc2)CC1
",[C][C][NH1+1][C][C][N][Branch2][Ring1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][N][NH1][C][Branch1][Branch2][C][C][=Branch1][C][=O][O][C][=C][C][Ring1][#Branch2][=O][C][=C][Ring1][P][C][C][Ring2][Ring1][=Branch2],-0.7583,0.705326762952,3.49401179179754
204592,"CCN1CC2(CCC1=O)CC[NH+](Cc1nc(C(F)(F)F)no1)CC2
",[C][C][N][C][C][Branch1][#Branch1][C][C][C][Ring1][=Branch1][=O][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][O][Ring1][=Branch2][C][C][Ring2][Ring1][Ring2],0.8958,0.895762402744,4.49820269465679
85919,"C[C@@]1(O)CC([O-])=C(C(=O)Nc2ccccc2)[C@H](c2ccccc2C(=O)[O-])[C@@H]1C(=O)Nc1ccccc1
",[C][C@@][Branch1][C][O][C][C][Branch1][C][O-1][=C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][Ring2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],1.7964,0.490586016873,3.81003895579555
156097,"CN(C)C(=O)NCC(=O)N(C)Cc1cccc(-n2cccn2)c1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][O],1.1019,0.909878963405,2.34792751335845
229465,"Fc1ccc2c(c1)[C@@H](SC1=NCCS1)CC2
",[F][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][Branch1][=Branch2][S][C][=N][C][C][S][Ring1][Branch1][C][C][Ring1][N],3.649,0.737151843574,3.44828820747882
239557,"CCn1cc(C(=O)N2CCC3(CC2)Nc2cc(OC)ccc2-n2cccc23)c(C)n1
",[C][C][N][C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][N][C][=C][C][=C][Ring1][Branch1][Ring1][P][C][Branch1][C][C][=N][Ring2][Ring1][N],3.56772,0.706060451449,3.28020608397955
116626,"O=C(OCC1CCCCC1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl
",[O][=C][Branch1][O][O][C][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][Branch1][C][Cl][C][=C][Ring1][S][Cl],3.7514,0.638653137029,2.31283284442911
244978,"C[C@H]1[C@@H](c2ccccc2)OC[C@@H](C)N1Cc1cn(C)nc1-c1cccnc1
",[C][C@H1][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@@H1][Branch1][C][C][N][Ring1][=N][C][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],3.8326,0.685305839397,3.55225636403177
206209,"COc1ccc(F)cc1NC(=O)c1cccc(OC[C@H]2CCCO2)c1
",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch2][O][C][C@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][=N],3.6444,0.845461558799,2.34127738401908
228703,"COc1ccc2c(c1)[C@@H]([NH2+]Cc1cc(C)on1)CC2
",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][Branch1][=N][NH2+1][C][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][C][Ring1][=C],1.74252,0.916535690991,3.74495397248583
115527,"Cc1cc2c(C)ccc(C)c2nc1SCC(=O)Nc1ccc2c(c1)OCCO2
",[C][C][=C][C][=C][Branch1][C][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][N][=C][Ring1][N][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],4.66206,0.623325636581,2.33965696773959
31120,"Cc1cccc(C)c1NC(=O)CNC(=O)[C@H]1CC(=O)N(c2ccccc2Cl)C1
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][=N],3.06464,0.801006610457,2.49399227238676
196394,"COc1ccc(-c2cc(=O)n(CC(=O)NCc3ccc(Cl)cc3)cn2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][C][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],2.8887,0.70425160204,1.99160008771215
245705,"Cc1ccccc1CCC[NH+]1CCSCC1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][NH1+1][C][C][S][C][C][Ring1][=Branch1],1.55932,0.838727779124,3.7474591136462
73952,"CC(C)C[C@H](C)CC(=O)N1CCCc2cc(S(C)(=O)=O)ccc21
",[C][C][Branch1][C][C][C][C@H1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][C][=C][Ring1][#Branch2][Ring1][=C],3.4416,0.809483955091,2.78338403496019
133820,"CN1C[C@H](NC(=O)N[C@H]2CCC[C@@H]2c2ccccc2C(F)(F)F)CCC1=O
",[C][N][C][C@H1][Branch2][Ring1][=C][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][C][Ring2][Ring1][=Branch2][=O],3.2615,0.82790693047,3.46165210367674
64892,"Cc1cccc(S(=O)(=O)Cc2ncoc2C(C)C)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][=C][O][C][=Ring1][Branch1][C][Branch1][C][C][C][=C][Ring2][Ring1][C],3.08032,0.852095367863,2.67075101453043
186915,"CN(C)c1ccc([C@@H]2C[C@@H]2CO)cc1
",[C][N][Branch1][C][C][C][=C][C][=C][Branch1][Branch2][C@@H1][C][C@@H1][Ring1][Ring1][C][O][C][=C][Ring1][O],1.8484,0.793011915644,2.81575498571818
36360,"COC(=O)[C@H]1C(=O)C[C@](C)(O)[C@H](C(=O)OC)[C@@H]1c1ccc(O)c(OC)c1
",[C][O][C][=Branch1][C][=O][C@H1][C][=Branch1][C][=O][C][C@][Branch1][C][C][Branch1][C][O][C@H1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C@@H1][Ring1][=N][C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2],0.7866,0.602513275852,3.60828695366136
135071,"C[C@@H]1CCCC[C@H]1[NH2+]C1CCN(S(=O)(=O)C2CC2)CC1
",[C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][NH2+1][C][C][C][N][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][N],1.0851,0.856013860668,4.32493396126701
171127,"CCn1nc(-c2ccccc2Cl)nc2c(=O)n(C)c(=O)nc1-2
",[C][C][N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][=C][Ring2][Ring1][Ring2][Ring1][=Branch2],1.1771,0.717248181175,2.56921768253354
173950,"C[C@@H]1CN(C(=O)OC(C)(C)C)[C@H](C)CN1C(=O)CCn1ccccc1=O
",[C][C@@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C@H1][Branch1][C][C][C][N][Ring1][=C][C][=Branch1][C][=O][C][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O],2.0947,0.827778067566,3.20953628171286
209986,"O=C(COc1ccccc1F)N/N=C/c1ccccc1O
",[O][=C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O],2.0604,0.656166673886,1.95449746658602
155755,"CCOc1ccc(N[C@H](c2ccc(F)cc2)c2nnc(-c3ccccc3)o2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][P][N][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][C][=C][Ring2][Ring1][#Branch2],5.4759,0.440481754603,2.52088111461253
91972,"O=C(Nn1cnc2ccccc2c1=O)[C@@H]1SCCc2ccccc21
",[O][=C][Branch1][P][N][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C@@H1][S][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],2.4972,0.77941346338,3.10642202875553
19547,"c1ccc(N2CC[C@H](C[NH2+]Cc3cc[nH]c3)C2)cc1
",[C][=C][C][=C][Branch2][Ring1][Ring2][N][C][C][C@H1][Branch1][O][C][NH2+1][C][C][C][=C][NH1][C][=Ring1][Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][Ring1],1.6046,0.844692073799,3.69189533428193
74082,"C[C@H]1CC[C@@H](C)CN1C(=O)Nc1cc(C#N)ccc1Cl
",[C][C@H1][C][C][C@@H1][Branch1][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][Cl],3.86398,0.826525622791,2.96428928094733
51561,"C[C@@H]1CN(C(=O)c2ccnc(OC(C)(C)C)c2)C[C@H](c2ccc(F)cc2)O1
",[C][C@@H1][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][O][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring2][Ring1][#Branch2],4.0002,0.788335521287,3.18302677606525
220009,"C[C@H]1C[C@@H]1c1ccc(CN2CCOC[C@@H]2C[C@H](O)c2cccs2)o1
",[C][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][Branch2][Ring1][=Branch1][C][N][C][C][O][C][C@@H1][Ring1][=Branch1][C][C@H1][Branch1][C][O][C][=C][C][=C][S][Ring1][Branch1][O][Ring2][Ring1][Ring2],3.789,0.837525976744,3.91456384678303
110598,"CC(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCCC3
",[C][C][=Branch1][C][=O][C][O][C][=C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=Ring1][#Branch1][C][=C][Ring1][O][Cl][C][C][C][C][Ring1][#Branch2],3.293,0.802463936228,2.40287152134482
74910,"C[C@H](Sc1ccccn1)C(=O)NNc1cccc(Cl)c1
",[C][C@H1][Branch1][#Branch2][S][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],3.3589,0.644391391855,2.61002048574399
225004,"C[NH2+][C@H]1CC(C)(C)Oc2cc(F)ccc21
",[C][NH2+1][C@H1][C][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][=N],1.6211,0.755029664082,3.98768684638369
128506,"COc1cc(-c2nc3n(n2)[C@@H](c2ccccc2)C2=C(CCCC2=O)N3)cc(OC)c1OC
",[C][O][C][=C][C][Branch2][Ring2][Ring2][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch2][C][C][C][C][Ring1][=Branch1][=O][N][Ring2][Ring1][C][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][N][O][C],3.9929,0.629231906194,3.21700728823168
244260,"Cc1cccc(-c2nnc3sc(CN4C(=O)c5ccccc5C4=O)nn23)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][Ring1][C][=N][N][=C][S][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][=N][N][Ring2][Ring1][Ring2][Ring1][P][=C][Ring2][Ring1][#Branch2],2.95742,0.509575459209,2.36133306242974
195142,"Cc1csc(NC(=O)N2CCC[C@@H](c3nc4ccccc4o3)C2)n1
",[C][C][=C][S][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][Ring1][#C][=N][Ring2][Ring1][#Branch1],4.00422,0.736782244709,2.77465235842586
47117,"Cn1cc(C#N)cc1C(=O)NCC[C@@H]1C[C@H]2CC[C@@H]1C2
",[C][N][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C@@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1],2.45288,0.913709861229,4.31332140732783
35372,"C[NH+](C)Cc1cccc(CNC(=O)NC[C@@]2(O)CCCc3ccccc32)c1
",[C][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][C][C@@][Branch1][C][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=C][Ring2][Ring1][#Branch1],1.3544,0.628770421156,3.55609876302711
162976,"CC(C)c1nn(C)c2sc(C(=O)Nc3ccnc4ccnn34)cc12
",[C][C][Branch1][C][C][C][=N][N][Branch1][C][C][C][S][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=N][C][=C][C][=N][N][Ring1][=Branch2][Ring1][Branch1][=C][C][Ring2][Ring1][Branch1][=Ring1][P],3.0532,0.614523206803,2.86253099403527
72894,"Cc1nn(C)c(C)c1-c1ccnc(NCCOCc2ccc(Cl)cc2)n1
",[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][C][=N][C][Branch1][P][N][C][C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring2][Ring1][C],3.77604,0.621128794912,2.35362096555514
79266,"C[C@](O)(CNC(=O)c1ccccc1Br)C1CC1
",[C][C@][Branch1][C][O][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][C][C][Ring1][Ring1],2.3399,0.897147676439,2.60031446881343
174745,"O=C1CN(Cc2cccc3cccnc23)C[C@H](OCc2ccccn2)CN1C1CCCCC1
",[O][=C][C][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1][C][C@H1][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][N][Ring2][Ring1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1],4.1921,0.548106971075,3.02244631411968
208431,"COc1cc(-c2nn(C[NH+](C)[C@H]3CCCc4ccccc43)c(=S)o2)cc(OC)c1OC
",[C][O][C][=C][C][Branch2][Ring2][C][C][=N][N][Branch2][Ring1][Ring2][C][NH1+1][Branch1][C][C][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=Branch1][C][=S][O][Ring2][Ring1][Ring1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][O][O][C],3.44819,0.5538281031,3.96248593041703
40395,"O=C(CC[C@@H]1CCCN(C(=O)c2cc(C3CC3)n[nH]2)C1)N1CCN(Cc2ccccc2)CC1
",[O][=C][Branch2][Ring1][S][C][C][C@@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][NH1][Ring1][Branch2][C][Ring1][S][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],3.2639,0.692684172301,2.93951382785594
240640,"O=C1CCCN1CCC(=O)N1CC[C@@]2(O)CC[NH2+]C[C@H]2C1
",[O][=C][C][C][C][N][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C@@][Branch1][C][O][C][C][NH2+1][C][C@H1][Ring1][#Branch1][C][Ring1][O],-1.4544,0.70761389976,4.27546535773632
3825,"CC[NH2+]CCc1c[nH]c2c(Cl)cccc12
",[C][C][NH2+1][C][C][C][=C][NH1][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1],1.9471,0.747485591618,3.42516066799891
159775,"CC[C@H]1CS/C(=N\c2ccccc2)N1
",[C][C][C@H1][C][S][/C][=Branch1][#Branch2][=N][\C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N],2.7891,0.79943320069,3.51847108625502
8203,"C=CC[NH+]1CCCN(C(=O)c2ccc(COc3ccc4ccccc4c3)o2)CC1
",[C][=C][C][NH1+1][C][C][C][N][Branch2][Ring1][=C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][Ring1][P][C][C][Ring2][Ring1][#Branch2],2.9286,0.651712156599,3.64506663497452
5665,"Cn1c(=N)n(CC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c2ccccc21
",[C][N][C][=Branch1][C][=N][N][Branch2][Ring2][Branch1][C][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][N],4.64277,0.608149296186,2.65264893750524
44070,"CCC[NH2+][C@@H]1CC[C@H](N2CC[NH+](C)[C@H](CC)C2)C1
",[C][C][C][NH2+1][C@@H1][C][C][C@H1][Branch1][S][N][C][C][NH1+1][Branch1][C][C][C@H1][Branch1][Ring1][C][C][C][Ring1][=Branch2][C][Ring1][=C],-0.5102,0.706386177385,6.05421371253862
176835,"C[C@H](NC(=O)N1CCCC1(C)C)c1nc(C2CCCC2)no1
",[C][C@H1][Branch1][P][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C][=N][C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][=N][O][Ring1][#Branch2],3.3722,0.911204413853,3.2126465273617
82168,"Cc1cccc2c(=O)c(NC(=O)N3CCN(c4ccccc4)CC3)c[nH]c12
",[C][C][=C][C][=C][C][C][=Branch1][C][=O][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=C][NH1][C][Ring2][Ring1][#Branch2][=Ring2][Ring1][=Branch1],3.19062,0.72480401477,2.20100880207471
