index,Instruction,molecule,MR
111450,Optimize the molecule O=C(c1cc(=O)[nH]c([O-])n1)N1CCN([C@@H]2CCc3ccccc3C2)CC1 to have a lower MR value.,O=C(c1cc(=O)[nH]c([O-])n1)N1CCN([C@@H]2CCc3ccccc3C2)CC1,94.03520000000005
91369,Please modify the molecule COC[C@H](NC(=O)N1CCC([C@@H](C)O)CC1)c1ccc(F)c(F)c1 to increase its MR value.,COC[C@H](NC(=O)N1CCC([C@@H](C)O)CC1)c1ccc(F)c(F)c1,85.48450000000003
58272,Please optimize the molecule CCCCC(=O)N1CCn2c1nc1ccccc12 to have a lower MR value.,CCCCC(=O)N1CCn2c1nc1ccccc12,71.61100000000005
13748,Modify the molecule C#CC[C@@H](OC(=O)CCn1c(=O)oc2ccccc21)C1CC1 to have a higher MR value.,C#CC[C@@H](OC(=O)CCn1c(=O)oc2ccccc21)C1CC1,81.14500000000002
189211,Please modify the molecule O=C([O-])CCc1cncc([C@@H]2CN(c3ccccc3)CCO2)n1 to increase its MR value.,O=C([O-])CCc1cncc([C@@H]2CN(c3ccccc3)CCO2)n1,82.70800000000004
200003,Please modify the molecule CC(=O)c1ccc(NC(=O)[C@H](C)Oc2ccc(C#N)cc2)cc1C to increase its MR value.,CC(=O)c1ccc(NC(=O)[C@H](C)Oc2ccc(C#N)cc2)cc1C,91.06020000000004
240186,Please optimize the molecule CCn1nccc1C(=O)Nc1sc2c(c1C(=O)OC)CCC2 to have a higher MR value.,CCn1nccc1C(=O)Nc1sc2c(c1C(=O)OC)CCC2,83.53770000000003
135894,Modify the molecule CC(=O)NCc1ccc(C(=O)N[C@@H]2C[C@@H]3CCCc4cccc2c43)s1 to decrease its MR value.,CC(=O)NCc1ccc(C(=O)N[C@@H]2C[C@@H]3CCCc4cccc2c43)s1,98.78490000000005
146092,Modify the molecule O[C@@H]1CCOc2c(Cl)cccc21 to increase its MR value.,O[C@@H]1CCOc2c(Cl)cccc21,46.52380000000002
237609,Please optimize the molecule COc1ccc(C[NH+]2CCC[C@@H](Cc3noc(C)n3)C2)cc1SC to have a higher MR value.,COc1ccc(C[NH+]2CCC[C@@H](Cc3noc(C)n3)C2)cc1SC,94.63870000000004
124446,Modify the molecule CC(C)c1cccc(C(C)C)c1NC(=O)C(=O)NCc1cccnc1 to increase its MR value.,CC(C)c1cccc(C(C)C)c1NC(=O)C(=O)NCc1cccnc1,99.33340000000003
207725,Please optimize the molecule CS[C@H](C)c1cccc(NC(=O)N2CCC(c3nc4ccccc4o3)CC2)c1 to have a lower MR value.,CS[C@H](C)c1cccc(NC(=O)N2CCC(c3nc4ccccc4o3)CC2)c1,114.94770000000003
56347,Modify the molecule CCC[C@@H]1CN(C(=O)[C@@H]2CCC[NH+]2Cc2ccccc2)CCO1 to have a lower MR value.,CCC[C@@H]1CN(C(=O)[C@@H]2CCC[NH+]2Cc2ccccc2)CCO1,90.22570000000006
34901,Modify the molecule CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1 to have a higher MR value.,CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,85.18420000000002
72447,Modify the molecule O=C([O-])c1ccc(Nc2c([N+](=O)[O-])c(=O)oc3ccccc23)cc1O to have a lower MR value.,O=C([O-])c1ccc(Nc2c([N+](=O)[O-])c(=O)oc3ccccc23)cc1O,84.8584
158135,Please optimize the molecule CCC([NH3+])(CC)C(=O)N[C@@H](C)c1cc(C)ccc1C to have a higher MR value.,CCC([NH3+])(CC)C(=O)N[C@@H](C)c1cc(C)ccc1C,78.67480000000005
89176,Modify the molecule CCc1ccc([C@H](CO)NC(=O)c2ccc(Br)nc2)cc1 to decrease its MR value.,CCc1ccc([C@H](CO)NC(=O)c2ccc(Br)nc2)cc1,85.05000000000003
240428,Modify the molecule CCc1ccccc1N1C(=O)/C(=C(\C)c2ccc([N+](=O)[O-])cc2)SC1=S to have a higher MR value.,CCc1ccccc1N1C(=O)/C(=C(\C)c2ccc([N+](=O)[O-])cc2)SC1=S,109.18540000000002
200371,Please modify the molecule O=C(Nc1cnc(-c2ccccc2)s1)N1CC[C@@H]2OCCC[C@@H]2C1 to increase its MR value.,O=C(Nc1cnc(-c2ccccc2)s1)N1CC[C@@H]2OCCC[C@@H]2C1,95.22270000000006
160265,Please modify the molecule O=C(Cc1ccsc1)N1CCC[C@@H](O)C1 to decrease its MR value.,O=C(Cc1ccsc1)N1CCC[C@@H](O)C1,59.84380000000004
54777,Optimize the molecule Cc1ccc(CNC(=O)COC(=O)c2cccc(F)c2)cc1C to have a lower MR value.,Cc1ccc(CNC(=O)COC(=O)c2cccc(F)c2)cc1C,84.44520000000003
46827,Optimize the molecule CC(C)(C(=O)NC[C@](C)(O)c1ccc(F)cc1)c1cccc(Cl)c1 to have a higher MR value.,CC(C)(C(=O)NC[C@](C)(O)c1ccc(F)cc1)c1cccc(Cl)c1,93.45850000000003
116974,Please modify the molecule CC[C@H](O)[C@@H](C)c1ccc(-c2ccccc2)cc1 to decrease its MR value.,CC[C@H](O)[C@@H](C)c1ccc(-c2ccccc2)cc1,76.59080000000006
223958,Modify the molecule CNC(=S)N(CCC1=c2cc(Cl)ccc2=[NH+][C@H]1C)Cc1cccs1 to decrease its MR value.,CNC(=S)N(CCC1=c2cc(Cl)ccc2=[NH+][C@H]1C)Cc1cccs1,104.64140000000002
7957,Please optimize the molecule COC(=O)C1=C(C)Nc2nnnn2[C@H]1c1cccc(Oc2ccccc2)c1 to have a higher MR value.,COC(=O)C1=C(C)Nc2nnnn2[C@H]1c1cccc(Oc2ccccc2)c1,97.25270000000002
130230,Please modify the molecule COC(=O)CC[C@@H](C)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@@H]3C=C[C@]12C to increase its MR value.,COC(=O)CC[C@@H](C)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@@H]3C=C[C@]12C,110.54400000000008
102405,Please optimize the molecule CN(Cc1cnn(C)c1)C(=O)c1cnc(Cc2ccccc2)s1 to have a higher MR value.,CN(Cc1cnn(C)c1)C(=O)c1cnc(Cc2ccccc2)s1,90.36750000000004
23366,Modify the molecule C[C@@H]1C[C@H]1c1ccc(/C=C/C(=O)Nc2ccc(-c3ncc[nH]3)cc2)o1 to decrease its MR value.,C[C@@H]1C[C@H]1c1ccc(/C=C/C(=O)Nc2ccc(-c3ncc[nH]3)cc2)o1,96.91740000000001
154127,Modify the molecule CCOC[C@H]1CCN(C(=O)CCc2nc(-c3ccc(Cl)cc3)no2)C1 to have a lower MR value.,CCOC[C@H]1CCN(C(=O)CCc2nc(-c3ccc(Cl)cc3)no2)C1,94.24500000000005
179310,Modify the molecule O=C([O-])c1cc(-c2cccc(Cl)c2)oc1C(F)(F)F to have a higher MR value.,O=C([O-])c1cc(-c2cccc(Cl)c2)oc1C(F)(F)F,58.48650000000001
117061,Please modify the molecule CCc1nc2n(n1)CCC[C@@H]2[NH2+]Cc1ccc(-c2ccc(Cl)cc2)o1 to decrease its MR value.,CCc1nc2n(n1)CCC[C@@H]2[NH2+]Cc1ccc(-c2ccc(Cl)cc2)o1,96.15840000000003
94437,Modify the molecule O=C(C[C@H]1COCCN1Cc1ccc(-c2ccccn2)cc1)N1CC=CC1 to increase its MR value.,O=C(C[C@H]1COCCN1Cc1ccc(-c2ccccn2)cc1)N1CC=CC1,105.02700000000007
240212,Please modify the molecule CCN(CC1CC[NH2+]CC1)C(=O)c1c[nH]c(=O)[nH]1 to increase its MR value.,CCN(CC1CC[NH2+]CC1)C(=O)c1c[nH]c(=O)[nH]1,67.37430000000002
103864,Modify the molecule C=CCOc1ccc(C(=O)C2=C([O-])C(=O)N(c3ccccn3)[C@H]2c2ccccc2)cc1 to have a higher MR value.,C=CCOc1ccc(C(=O)C2=C([O-])C(=O)N(c3ccccn3)[C@H]2c2ccccc2)cc1,114.3965
137845,Modify the molecule CCc1cccnc1NC(=O)c1cnc2ccc(F)cc2c1 to have a higher MR value.,CCc1cccnc1NC(=O)c1cnc2ccc(F)cc2c1,83.26920000000001
71102,Please modify the molecule CCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1N to increase its MR value.,CCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1N,70.56620000000004
28866,Please optimize the molecule CC(=O)[C@H](C)SCC(=O)N1CCC[NH+](Cc2ccc(C)cc2)CC1 to have a lower MR value.,CC(=O)[C@H](C)SCC(=O)N1CCC[NH+](Cc2ccc(C)cc2)CC1,99.37770000000006
191815,Modify the molecule CCC(CC)N(C)C(=O)N[C@@H](C)CC(=O)NC(C)C to have a higher MR value.,CCC(CC)N(C)C(=O)N[C@@H](C)CC(=O)NC(C)C,78.02240000000005
245405,Modify the molecule CC1(C)CNC(=O)c2nc(CCn3nnc4ccccc43)[nH]c2C1 to have a lower MR value.,CC1(C)CNC(=O)c2nc(CCn3nnc4ccccc43)[nH]c2C1,89.63790000000003
193180,Please optimize the molecule CC[C@@H]1OCCC[C@H]1C[NH2+]C(C)(C)C to have a lower MR value.,CC[C@@H]1OCCC[C@H]1C[NH2+]C(C)(C)C,59.300400000000046
87607,Optimize the molecule O=C(Cn1c(-c2ncccn2)noc1=O)Nc1ccnn1Cc1ccccc1Cl to have a lower MR value.,O=C(Cn1c(-c2ncccn2)noc1=O)Nc1ccnn1Cc1ccccc1Cl,103.19969999999999
210646,Modify the molecule CN(Cc1cn(C)nc1-c1cccc(Cl)c1)C[C@@H]1CCC[NH+]1C to have a lower MR value.,CN(Cc1cn(C)nc1-c1cccc(Cl)c1)C[C@@H]1CCC[NH+]1C,94.76370000000006
78586,Modify the molecule C[C@H](Sc1nnc(-c2ccc(C(C)(C)C)cc2)o1)C(=O)N1CCCCC1 to have a lower MR value.,C[C@H](Sc1nnc(-c2ccc(C(C)(C)C)cc2)o1)C(=O)N1CCCCC1,104.18400000000007
6050,Please optimize the molecule CCCCCNC(=O)Nc1ccnc(C(=O)N(C)C)c1 to have a higher MR value.,CCCCCNC(=O)Nc1ccnc(C(=O)N(C)C)c1,78.80090000000003
81411,Please optimize the molecule O=C(/N=C1\S[C@H]2CS(=O)(=O)C[C@@H]2N1CCc1ccc(F)cc1)c1ccccc1 to have a higher MR value.,O=C(/N=C1\S[C@H]2CS(=O)(=O)C[C@@H]2N1CCc1ccc(F)cc1)c1ccccc1,108.8383
213183,Please optimize the molecule C[C@@H](C(=O)NCc1ccccc1F)N1CC[C@@]2(CCC1=O)NC(=O)c1ccccc1N2 to have a lower MR value.,C[C@@H](C(=O)NCc1ccccc1F)N1CC[C@@]2(CCC1=O)NC(=O)c1ccccc1N2,113.53460000000003
12267,Optimize the molecule Cc1ccc([C@H]([NH2+]Cc2nc(-c3ccco3)no2)c2ccccc2)cc1 to have a lower MR value.,Cc1ccc([C@H]([NH2+]Cc2nc(-c3ccco3)no2)c2ccccc2)cc1,97.09340000000002
232374,Optimize the molecule CCOc1ccc(-c2nc(C(=O)N3CCNC(=O)[C@@H]3CC)cs2)cc1 to have a lower MR value.,CCOc1ccc(-c2nc(C(=O)N3CCNC(=O)[C@@H]3CC)cs2)cc1,96.84420000000003
123049,Modify the molecule Cc1cc(Br)cnc1SCC1(CC(=O)[O-])CC1 to have a higher MR value.,Cc1cc(Br)cnc1SCC1(CC(=O)[O-])CC1,68.68900000000002
17586,Modify the molecule O=C(CN1CC[NH+](C[C@@H](O)C2CC2)CC1)N1CCc2ccccc21 to increase its MR value.,O=C(CN1CC[NH+](C[C@@H](O)C2CC2)CC1)N1CCc2ccccc21,93.23350000000005
154647,Modify the molecule CC(C)Oc1ccccc1NC(=O)Cc1csc(-c2ccoc2)n1 to decrease its MR value.,CC(C)Oc1ccccc1NC(=O)Cc1csc(-c2ccoc2)n1,94.35570000000001
229621,Optimize the molecule Cc1nc2c(s1)[C@@H]([NH+](C)C[C@H](O)Cn1cc([N+](=O)[O-])cn1)CCC2 to have a lower MR value.,Cc1nc2c(s1)[C@@H]([NH+](C)C[C@H](O)Cn1cc([N+](=O)[O-])cn1)CCC2,89.17190000000004
201045,Please optimize the molecule Cc1csc(CNC(=O)[C@H]2CCCN(C(=O)c3ccco3)C2)n1 to have a lower MR value.,Cc1csc(CNC(=O)[C@H]2CCCN(C(=O)c3ccco3)C2)n1,86.03320000000004
73959,Modify the molecule O=C(CSc1nc(=O)n(C[C@@H]2CCCO2)c2c1CCCC2)Nc1ccc(Cl)c(Cl)c1 to decrease its MR value.,O=C(CSc1nc(=O)n(C[C@@H]2CCCO2)c2c1CCCC2)Nc1ccc(Cl)c(Cl)c1,119.92870000000002
27957,Please modify the molecule Cc1cccc(OCC(=O)Nc2ccc3sc(NC(=O)C(C)C)nc3c2)c1 to increase its MR value.,Cc1cccc(OCC(=O)Nc2ccc3sc(NC(=O)C(C)C)nc3c2)c1,108.39140000000002
18228,Please modify the molecule O=C(NNc1cccc(Cl)c1)[C@H]1CCC[C@H](C(F)(F)F)C1 to decrease its MR value.,O=C(NNc1cccc(Cl)c1)[C@H]1CCC[C@H](C(F)(F)F)C1,74.72040000000003
181192,Modify the molecule CCOc1ccc(/C=N/NC(=O)[C@@H](C)n2cnc3sc4c(c3c2=O)CC[C@H](C)C4)cc1OC to increase its MR value.,CCOc1ccc(/C=N/NC(=O)[C@@H](C)n2cnc3sc4c(c3c2=O)CC[C@H](C)C4)cc1OC,129.67970000000003
52620,Modify the molecule C[NH+](C)CCN1C[C@@H](C(=O)N2CCC[C@H](C(=O)NCC3CC3)C2)CC1=O to increase its MR value.,C[NH+](C)CCN1C[C@@H](C(=O)N2CCC[C@H](C(=O)NCC3CC3)C2)CC1=O,97.40240000000006
88546,Optimize the molecule Cc1ccc(C[C@@H](C)N(C)C(=O)CC2CCC2)cc1 to have a higher MR value.,Cc1ccc(C[C@@H](C)N(C)C(=O)CC2CCC2)cc1,79.07300000000005
47813,Please optimize the molecule CC(C)C[C@@H](c1nnnn1C[C@@H]1CCCO1)N1CC[NH+](C2CCCC2)CC1 to have a higher MR value.,CC(C)C[C@@H](c1nnnn1C[C@@H]1CCCO1)N1CC[NH+](C2CCCC2)CC1,103.51270000000007
35045,Optimize the molecule Cc1cccc(N2N=C(C(=O)N3CCN(Cc4cccs4)CC3)CCC2=O)c1 to have a lower MR value.,Cc1cccc(N2N=C(C(=O)N3CCN(Cc4cccs4)CC3)CCC2=O)c1,111.51000000000005
45032,Please optimize the molecule COc1ccc(C(=O)N(C)Cc2nc3c(s2)CCCC3)c(OC)c1 to have a higher MR value.,COc1ccc(C(=O)N(C)Cc2nc3c(s2)CCCC3)c(OC)c1,94.09950000000003
4014,Modify the molecule CCC[C@@](C)(CO)NC(=O)Nc1ccc(N2CCc3sccc3C2)cc1 to have a lower MR value.,CCC[C@@](C)(CO)NC(=O)Nc1ccc(N2CCc3sccc3C2)cc1,108.06820000000003
202566,Please optimize the molecule N#CCOc1cccc(CC(=O)N[C@@H](C(N)=O)c2ccccc2)c1 to have a higher MR value.,N#CCOc1cccc(CC(=O)N[C@@H](C(N)=O)c2ccccc2)c1,87.77410000000003
182151,Modify the molecule CCC[NH2+][C@@]1(CO)CCC[C@H](Sc2nnc(C)n2C)C1 to have a higher MR value.,CCC[NH2+][C@@]1(CO)CCC[C@H](Sc2nnc(C)n2C)C1,80.75320000000005
24839,Modify the molecule COc1cccc([C@@H]2[NH2+][C@@](C)(C(=O)[O-])[C@@H]3C(=O)N(C)C(=O)[C@H]23)c1O to have a higher MR value.,COc1cccc([C@@H]2[NH2+][C@@](C)(C(=O)[O-])[C@@H]3C(=O)N(C)C(=O)[C@H]23)c1O,77.49420000000002
239240,Modify the molecule C[C@@H](CNC(=O)c1ccccc1)Nc1ccccc1 to decrease its MR value.,C[C@@H](CNC(=O)c1ccccc1)Nc1ccccc1,78.30190000000005
165819,Please optimize the molecule Cn1cc[nH+]c1-c1cccc(NC(=O)c2cn(-c3ccccc3)nn2)c1 to have a lower MR value.,Cn1cc[nH+]c1-c1cccc(NC(=O)c2cn(-c3ccccc3)nn2)c1,96.71690000000001
206259,Optimize the molecule CCOc1ccc(NC(=O)CCc2c(C)nn(-c3nc(C)cc(=O)[nH]3)c2C)cc1 to have a lower MR value.,CCOc1ccc(NC(=O)CCc2c(C)nn(-c3nc(C)cc(=O)[nH]3)c2C)cc1,110.75240000000002
118425,Optimize the molecule CC(C)Oc1cccc([C@@H]([NH3+])c2ccc(F)c(Cl)c2)c1 to have a lower MR value.,CC(C)Oc1cccc([C@@H]([NH3+])c2ccc(F)c(Cl)c2)c1,78.34710000000003
122818,Modify the molecule COc1ccc([N+](=O)[O-])cc1OC(=O)c1cnn(-c2ccccc2F)c1-n1cccc1 to have a higher MR value.,COc1ccc([N+](=O)[O-])cc1OC(=O)c1cnn(-c2ccccc2F)c1-n1cccc1,107.4559
228007,Please optimize the molecule Cc1ccc(CC(=O)N2CCC[C@@H]2C[NH+]2CCCCC2)cc1O to have a lower MR value.,Cc1ccc(CC(=O)N2CCC[C@@H]2C[NH+]2CCCCC2)cc1O,90.69750000000005
74758,Modify the molecule CCOCc1ccc(NC(=O)c2cccc(CN3CCCC3=O)c2)cc1 to decrease its MR value.,CCOCc1ccc(NC(=O)c2cccc(CN3CCCC3=O)c2)cc1,100.81820000000003
167808,Modify the molecule COc1cc(CC(=O)Nc2ccc(C)cn2)ccc1C to have a lower MR value.,COc1cc(CC(=O)Nc2ccc(C)cn2)ccc1C,79.03870000000003
242128,Optimize the molecule CCC1(CC)CC[NH+]([C@@H]2CC[C@@](C#N)(NC)C2)C1 to have a higher MR value.,CCC1(CC)CC[NH+]([C@@H]2CC[C@@](C#N)(NC)C2)C1,73.37140000000005
177122,Modify the molecule CCOC[C@H]1CCCN(C(=O)c2cccc(-c3ccccc3OCC)c2)C1 to increase its MR value.,CCOC[C@H]1CCCN(C(=O)c2cccc(-c3ccccc3OCC)c2)C1,108.16750000000006
55633,Optimize the molecule Cc1ccccc1-c1noc(-c2ccccc2C(=O)NC[C@@H]2CCCO2)n1 to have a higher MR value.,Cc1ccccc1-c1noc(-c2ccccc2C(=O)NC[C@@H]2CCCO2)n1,101.21420000000003
63248,Modify the molecule C[C@H]1OCC[C@H]1C(=O)N(C)CCCOc1ccc(F)cc1 to have a higher MR value.,C[C@H]1OCC[C@H]1C(=O)N(C)CCCOc1ccc(F)cc1,77.67000000000004
164037,Optimize the molecule CCc1[nH+]cnc(N2CCCC[C@H]2C(=O)[O-])c1C to have a higher MR value.,CCc1[nH+]cnc(N2CCCC[C@H]2C(=O)[O-])c1C,64.89970000000002
157732,Modify the molecule CN(CC(=O)[O-])C(=O)c1ccccn1 to increase its MR value.,CN(CC(=O)[O-])C(=O)c1ccccn1,46.204500000000024
224980,Modify the molecule COCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@@H]1c1ccccc1 to have a lower MR value.,COCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@@H]1c1ccccc1,93.73770000000005
28714,Please modify the molecule Cc1nn(Cc2ccccc2)c(C)c1C(=O)N1CCN(c2cnccn2)CC1 to decrease its MR value.,Cc1nn(Cc2ccccc2)c(C)c1C(=O)N1CCN(c2cnccn2)CC1,107.39350000000003
96443,Please modify the molecule Nc1c(Cl)cc(NC(=O)c2ccc3c(c2)OCO3)cc1Cl to increase its MR value.,Nc1c(Cl)cc(NC(=O)c2ccc3c(c2)OCO3)cc1Cl,81.39260000000002
33298,Modify the molecule COCCOc1ccc([C@H]([NH3+])C(=O)[O-])cc1OC to decrease its MR value.,COCCOc1ccc([C@H]([NH3+])C(=O)[O-])cc1OC,61.00110000000004
121254,Please optimize the molecule CC(C)c1nn(C)c2sc(C(=O)N3CCN(c4cc[nH+]cc4)CC3)cc12 to have a higher MR value.,CC(C)c1nn(C)c2sc(C(=O)N3CCN(c4cc[nH+]cc4)CC3)cc12,103.79420000000005
136065,Modify the molecule COc1ccc(Nc2ncnc3c2c(C)c(C)n3CCC[NH+](C)C)cc1 to increase its MR value.,COc1ccc(Nc2ncnc3c2c(C)c(C)n3CCC[NH+](C)C)cc1,105.57340000000003
13291,Modify the molecule COC(=O)C(C)(C)[C@@H]1CCCN(C(=O)[C@H](C)OC)C1 to decrease its MR value.,COC(=O)C(C)(C)[C@@H]1CCCN(C(=O)[C@H](C)OC)C1,71.57200000000005
28804,Modify the molecule O=C(C1CC1)N1CCC[C@H](C(=O)N2CCC[C@H](C(F)(F)F)C2)C1 to have a lower MR value.,O=C(C1CC1)N1CCC[C@H](C(=O)N2CCC[C@H](C(F)(F)F)C2)C1,77.38700000000004
180355,Modify the molecule Cc1ccc([C@H](C)[NH2+]CC2CC[NH+](C)CC2)cc1F to have a higher MR value.,Cc1ccc([C@H](C)[NH2+]CC2CC[NH+](C)CC2)cc1F,75.68910000000004
113706,Optimize the molecule CCC[NH+]1CCN([C@@H](CC)CC(N)=S)CC1 to have a higher MR value.,CCC[NH+]1CCN([C@@H](CC)CC(N)=S)CC1,72.90910000000004
222955,Please modify the molecule N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1N1CCN(c2ccccc2)CC1 to increase its MR value.,N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1N1CCN(c2ccccc2)CC1,125.51480000000002
244413,Modify the molecule Cc1c(NC(=O)c2cc[n+]([O-])cc2)cccc1N1CCOC1=O to have a lower MR value.,Cc1c(NC(=O)c2cc[n+]([O-])cc2)cccc1N1CCOC1=O,83.22820000000003
141416,Please optimize the molecule Cc1ccc(/N=N/c2ccc(NC(=O)CCC(=O)[O-])cc2)cc1 to have a lower MR value.,Cc1ccc(/N=N/c2ccc(NC(=O)CCC(=O)[O-])cc2)cc1,84.66770000000002
221258,Please modify the molecule CC(C)c1ccc(Cn2cnc([N+](=O)[O-])n2)cc1 to decrease its MR value.,CC(C)c1ccc(Cn2cnc([N+](=O)[O-])n2)cc1,66.30940000000002
183233,Modify the molecule Cc1c(NCc2nccn2C(F)F)cccc1N1CCOC1=O to increase its MR value.,Cc1c(NCc2nccn2C(F)F)cccc1N1CCOC1=O,80.67970000000003
183171,Modify the molecule Cc1n[nH]c(C(=O)Nc2cc(C(=O)[O-])[nH]n2)n1 to have a higher MR value.,Cc1n[nH]c(C(=O)Nc2cc(C(=O)[O-])[nH]n2)n1,51.991099999999996
29283,Please optimize the molecule CCc1nc(CS(=O)(=O)CC(=O)N(c2ccccc2)C(C)C)no1 to have a lower MR value.,CCc1nc(CS(=O)(=O)CC(=O)N(c2ccccc2)C(C)C)no1,90.23080000000004
107425,Please optimize the molecule Cc1nc(N(C)Cc2cccc(OC(F)F)c2)c2cnn(C)c2n1 to have a lower MR value.,Cc1nc(N(C)Cc2cccc(OC(F)F)c2)c2cnn(C)c2n1,86.22200000000004
187234,Please modify the molecule Cc1nc([C@@H](C)NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(Br)cc3)C2)cs1 to decrease its MR value.,Cc1nc([C@@H](C)NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(Br)cc3)C2)cs1,109.03350000000003
122572,Modify the molecule Cn1c(-c2ccccc2)cnc1SCCCN1C(=O)NC(C)(C)C1=O to have a lower MR value.,Cn1c(-c2ccccc2)cnc1SCCCN1C(=O)NC(C)(C)C1=O,98.30870000000006
214691,Please modify the molecule N#Cc1ccc(F)c(CN2CCC[C@H]2c2ccc3c(c2)OCCO3)c1 to decrease its MR value.,N#Cc1ccc(F)c(CN2CCC[C@H]2c2ccc3c(c2)OCCO3)c1,90.93200000000004
151271,Optimize the molecule CNC(=O)c1c(NC(=O)c2cc(Cl)ccc2Cl)sc2c1CCCCC2 to have a lower MR value.,CNC(=O)c1c(NC(=O)c2cc(Cl)ccc2Cl)sc2c1CCCCC2,103.38340000000004
36876,Modify the molecule Cc1csc(SCc2ccccc2C(=O)Nc2ccc3c(c2)OCO3)n1 to have a lower MR value.,Cc1csc(SCc2ccccc2C(=O)Nc2ccc3c(c2)OCO3)n1,103.3722
242983,Modify the molecule C[C@H](OC(=O)C1CCN(C(=O)c2ccccc2)CC1)c1ccc(Cl)cc1 to have a lower MR value.,C[C@H](OC(=O)C1CCN(C(=O)c2ccccc2)CC1)c1ccc(Cl)cc1,101.02850000000004
227579,Please optimize the molecule CC1CCC(N2C[C@H](C(=O)NCCCn3nc4ccccn4c3=O)CC2=O)CC1 to have a higher MR value.,CC1CCC(N2C[C@H](C(=O)NCCCn3nc4ccccn4c3=O)CC2=O)CC1,108.31870000000006
148128,Modify the molecule O=C1c2ccccc2C(=O)N1CSc1nnc2[nH]c3ccccc3n12 to decrease its MR value.,O=C1c2ccccc2C(=O)N1CSc1nnc2[nH]c3ccccc3n12,92.5097
46350,Please optimize the molecule Cc1c(C(=O)O[C@H](c2ccccc2)c2ccncc2)cnn1C(C)C to have a lower MR value.,Cc1c(C(=O)O[C@H](c2ccccc2)c2ccncc2)cnn1C(C)C,95.28650000000005
50083,Optimize the molecule O=C(CCn1cnnn1)N[C@H]1CN(C(=O)C2CCC2)C[C@@H]1C1CC1 to have a higher MR value.,O=C(CCn1cnnn1)N[C@H]1CN(C(=O)C2CCC2)C[C@@H]1C1CC1,84.49970000000005
239029,Modify the molecule O=C(NCc1ccccc1)[C@@H](c1ccncc1)N(C(=O)c1csnn1)c1ccccc1F to increase its MR value.,O=C(NCc1ccccc1)[C@@H](c1ccncc1)N(C(=O)c1csnn1)c1ccccc1F,118.38520000000003
156112,Optimize the molecule Cc1oc(-c2ccc(Cl)cc2)nc1C[NH+]1CCC[C@@H](C(=O)NC2CC2)C1 to have a lower MR value.,Cc1oc(-c2ccc(Cl)cc2)nc1C[NH+]1CCC[C@@H](C(=O)NC2CC2)C1,99.97540000000005
150284,Optimize the molecule O=C(CCc1cccc(Cl)c1)Nc1ccc(F)cc1 to have a lower MR value.,O=C(CCc1cccc(Cl)c1)Nc1ccc(F)cc1,74.80270000000003
192586,Modify the molecule CC(=O)N1CCC(C(=O)N(C)Cc2ccccc2)CC1 to increase its MR value.,CC(=O)N1CCC(C(=O)N(C)Cc2ccccc2)CC1,77.89400000000005
167245,Please modify the molecule CCc1ccc(O[C@H](C)C(=O)c2c(C)c(C#N)c(=O)n(Cc3cccnc3)c2[O-])cc1 to increase its MR value.,CCc1ccc(O[C@H](C)C(=O)c2c(C)c(C#N)c(=O)n(Cc3cccnc3)c2[O-])cc1,113.1795
204221,Please modify the molecule C=C(C)C[NH+](CC)Cc1cc([N+](=O)[O-])cc2c1OCOC2 to decrease its MR value.,C=C(C)C[NH+](CC)Cc1cc([N+](=O)[O-])cc2c1OCOC2,78.26910000000005
72628,Please modify the molecule COc1cccc(CN2C(=O)c3cc(-c4cccs4)nn3C[C@@]2(C)C(=O)NC2CCCCC2)c1 to increase its MR value.,COc1cccc(CN2C(=O)c3cc(-c4cccs4)nn3C[C@@]2(C)C(=O)NC2CCCCC2)c1,131.8282
70159,Please modify the molecule C[C@@H]([NH3+])c1cc(Br)ccc1OC[C@H]1COc2ccccc21 to increase its MR value.,C[C@@H]([NH3+])c1cc(Br)ccc1OC[C@H]1COc2ccccc21,85.61810000000004
19804,Please optimize the molecule N#CCN(CC#N)c1ncnc(Nc2cccc3ncccc23)c1N to have a higher MR value.,N#CCN(CC#N)c1ncnc(Nc2cccc3ncccc23)c1N,94.90910000000002
14301,Modify the molecule C[NH2+]Cc1ccc(-c2cc(C)ccc2F)s1 to decrease its MR value.,C[NH2+]Cc1ccc(-c2cc(C)ccc2F)s1,66.00340000000003
158667,Modify the molecule COc1ccc(C[NH+]2CCC[C@H](C(=O)NCC(F)(F)F)C2)cc1O to increase its MR value.,COc1ccc(C[NH+]2CCC[C@H](C(=O)NCC(F)(F)F)C2)cc1O,80.84820000000002
