Instruction,single,double,triple,rotatable,aromatic
The molecule contains 4 triple bonds.,0,0,4,0,0
There is a molecule composed of 6 aromatic bonds.,0,0,0,0,6
"The molecule consists of 1 rotatable bond, 1 double bond, and 60 single bonds.",60,1,0,1,0
"Please generate a molecule consisting 1 double bond, and 2 triple bonds.",0,1,2,0,0
"Please generate a molecule composed of 2 double bonds, 71 single bonds, and 1 triple bond.",71,2,1,0,0
There is a molecule composed of 45 single bonds.,45,0,0,0,0
The molecule contains 8 aromatic bonds.,0,0,0,0,8
"The molecule consists of 10 single bonds, and 2 triple bonds.",10,0,2,0,0
"The molecule contains 13 single bonds, 3 triple bonds, and 1 double bond.",13,1,3,0,0
There is a molecule with 39 single bonds.,39,0,0,0,0
"The molecule has 1 rotatable bond, 1 triple bond, and 1 double bond.",0,1,1,1,0
"The molecule has 87 single bonds, and 1 triple bond.",87,0,1,0,0
"There is a molecule with 2 rotatable bonds, and 10 aromatic bonds.",0,0,0,2,10
There is a molecule consisting of 19 single bonds.,19,0,0,0,0
"There is a molecule consisting of 1 double bond, 2 rotatable bonds, and 1 triple bond.",0,1,1,2,0
"The molecule consists of 1 double bond, and 23 single bonds.",23,1,0,0,0
"The molecule consists of 18 single bonds, 5 aromatic bonds, and 2 triple bonds.",18,0,2,0,5
"Please generate a molecule consisting 5 double bonds, and 11 single bonds.",11,5,0,0,0
"Please generate a molecule consisting 2 double bonds, and 78 single bonds.",78,2,0,0,0
"There is a molecule with 3 double bonds, and 50 single bonds.",50,3,0,0,0
"There is a molecule composed of 70 single bonds, 2 triple bonds, and 1 double bond.",70,1,2,0,0
"Please generate a molecule with 1 triple bond, and 89 single bonds.",89,0,1,0,0
The molecule is composed of 40 single bonds.,40,0,0,0,0
"Please generate a molecule composed of 2 double bonds, and 4 triple bonds.",0,2,4,0,0
"There is a molecule consisting of 2 double bonds, 1 triple bond, and 38 single bonds.",38,2,1,0,0
"The molecule is composed of 1 double bond, and 22 single bonds.",22,1,0,0,0
The molecule contains 13 aromatic bonds.,0,0,0,0,13
"Please generate a molecule composed of 33 single bonds, 1 double bond, and 1 triple bond.",33,1,1,0,0
"Please generate a molecule consisting 2 triple bonds, 1 double bond, 24 single bonds, and 3 rotatable bonds.",24,1,2,3,0
Please generate a molecule with 10 single bonds.,10,0,0,0,0
"The molecule contains 31 single bonds, 2 triple bonds, 12 aromatic bonds, and 1 double bond.",31,1,2,0,12
"The molecule contains 97 single bonds, and 3 triple bonds.",97,0,3,0,0
The molecule is composed of 1 rotatable bond.,0,0,0,1,0
There is a molecule composed of 34 single bonds.,34,0,0,0,0
"There is a molecule with 1 triple bond, and 13 single bonds.",13,0,1,0,0
"The molecule is composed of 2 double bonds, and 2 triple bonds.",0,2,2,0,0
"The molecule contains 1 double bond, 1 triple bond, and 5 aromatic bonds.",0,1,1,0,5
"The molecule has 1 double bond, 2 triple bonds, 83 single bonds, and 8 aromatic bonds.",83,1,2,0,8
"Please generate a molecule consisting 4 triple bonds, 82 single bonds, and 1 double bond.",82,1,4,0,0
"The molecule is composed of 1 triple bond, 2 double bonds, and 1 rotatable bond.",0,2,1,1,0
Please generate a molecule with 4 single bonds.,4,0,0,0,0
"The molecule is composed of 79 single bonds, 1 double bond, 2 triple bonds, and 6 aromatic bonds.",79,1,2,0,6
"There is a molecule consisting of 92 single bonds, 1 triple bond, and 5 aromatic bonds.",92,0,1,0,5
"Please generate a molecule composed of 64 single bonds, and 1 triple bond.",64,0,1,0,0
"Please generate a molecule with 2 triple bonds, 66 single bonds, 2 rotatable bonds, and 12 aromatic bonds.",66,0,2,2,12
"Please generate a molecule composed of 100 single bonds, and 7 aromatic bonds.",100,0,0,0,7
"The molecule contains 6 aromatic bonds, and 8 single bonds.",8,0,0,0,6
"There is a molecule composed of 50 single bonds, 2 double bonds, and 1 triple bond.",50,2,1,0,0
"There is a molecule with 2 double bonds, 95 single bonds, and 1 triple bond.",95,2,1,0,0
"There is a molecule composed of 5 triple bonds, and 5 single bonds.",5,0,5,0,0
"Please generate a molecule with 4 double bonds, and 80 single bonds.",80,4,0,0,0
"Please generate a molecule with 1 triple bond, 14 single bonds, 1 double bond, and 8 aromatic bonds.",14,1,1,0,8
There is a molecule with 8 aromatic bonds.,0,0,0,0,8
Please generate a molecule consisting 6 aromatic bonds.,0,0,0,0,6
"Please generate a molecule with 19 single bonds, and 2 double bonds.",19,2,0,0,0
"Please generate a molecule consisting 4 double bonds, and 6 single bonds.",6,4,0,0,0
"Please generate a molecule consisting 3 triple bonds, 1 double bond, 17 single bonds, and 6 aromatic bonds.",17,1,3,0,6
"The molecule is composed of 2 double bonds, and 5 aromatic bonds.",0,2,0,0,5
"Please generate a molecule consisting 3 double bonds, and 39 single bonds.",39,3,0,0,0
"There is a molecule consisting of 1 double bond, 2 rotatable bonds, 6 aromatic bonds, and 7 single bonds.",7,1,0,2,6
The molecule has 31 single bonds.,31,0,0,0,0
"The molecule contains 4 double bonds, and 1 triple bond.",0,4,1,0,0
Please generate a molecule composed of 48 single bonds.,48,0,0,0,0
"There is a molecule with 1 double bond, 56 single bonds, and 1 triple bond.",56,1,1,0,0
"The molecule has 6 aromatic bonds, and 89 single bonds.",89,0,0,0,6
"There is a molecule consisting of 28 single bonds, 2 rotatable bonds, and 3 double bonds.",28,3,0,2,0
The molecule is composed of 3 double bonds.,0,3,0,0,0
The molecule has 3 double bonds.,0,3,0,0,0
"The molecule contains 5 rotatable bonds, 2 triple bonds, 65 single bonds, and 1 double bond.",65,1,2,5,0
Please generate a molecule composed of 36 single bonds.,36,0,0,0,0
"Please generate a molecule with 1 double bond, and 31 single bonds.",31,1,0,0,0
"There is a molecule composed of 2 triple bonds, 91 single bonds, and 1 double bond.",91,1,2,0,0
"The molecule consists of 2 triple bonds, and 50 single bonds.",50,0,2,0,0
"The molecule consists of 90 single bonds, and 4 triple bonds.",90,0,4,0,0
"There is a molecule consisting of 80 single bonds, and 3 triple bonds.",80,0,3,0,0
"Please generate a molecule with 1 rotatable bond, and 50 single bonds.",50,0,0,1,0
The molecule consists of 24 single bonds.,24,0,0,0,0
"Please generate a molecule consisting 2 triple bonds, and 1 double bond.",0,1,2,0,0
The molecule consists of 31 single bonds.,31,0,0,0,0
"The molecule contains 1 triple bond, 4 double bonds, and 1 rotatable bond.",0,4,1,1,0
There is a molecule with 23 single bonds.,23,0,0,0,0
"There is a molecule consisting of 2 double bonds, and 87 single bonds.",87,2,0,0,0
"There is a molecule with 36 single bonds, 6 aromatic bonds, and 1 double bond.",36,1,0,0,6
"Please generate a molecule consisting 5 double bonds, 2 triple bonds, and 17 single bonds.",17,5,2,0,0
The molecule is composed of 15 single bonds.,15,0,0,0,0
"There is a molecule consisting of 2 double bonds, and 42 single bonds.",42,2,0,0,0
"There is a molecule composed of 1 triple bond, and 1 rotatable bond.",0,0,1,1,0
"Please generate a molecule consisting 48 single bonds, 5 rotatable bonds, and 2 double bonds.",48,2,0,5,0
Please generate a molecule with 11 single bonds.,11,0,0,0,0
"The molecule contains 2 triple bonds, 86 single bonds, 13 aromatic bonds, and 1 rotatable bond.",86,0,2,1,13
"Please generate a molecule with 7 aromatic bonds, and 21 single bonds.",21,0,0,0,7
"There is a molecule composed of 19 aromatic bonds, 2 rotatable bonds, and 65 single bonds.",65,0,0,2,19
"The molecule consists of 97 single bonds, and 19 aromatic bonds.",97,0,0,0,19
"The molecule contains 4 triple bonds, and 1 double bond.",0,1,4,0,0
"Please generate a molecule composed of 2 rotatable bonds, and 40 single bonds.",40,0,0,2,0
"Please generate a molecule composed of 1 double bond, 86 single bonds, 1 rotatable bond, and 1 triple bond.",86,1,1,1,0
"The molecule has 3 double bonds, and 6 aromatic bonds.",0,3,0,0,6
"There is a molecule with 2 double bonds, and 1 rotatable bond.",0,2,0,1,0
The molecule is composed of 5 rotatable bonds.,0,0,0,5,0
"Please generate a molecule composed of 1 double bond, 23 single bonds, 2 triple bonds, and 12 aromatic bonds.",23,1,2,0,12
There is a molecule composed of 3 triple bonds.,0,0,3,0,0
Please generate a molecule with 41 single bonds.,41,0,0,0,0
"Please generate a molecule composed of 1 double bond, 7 aromatic bonds, and 1 triple bond.",0,1,1,0,7
"The molecule is composed of 1 double bond, and 1 triple bond.",0,1,1,0,0
The molecule contains 38 single bonds.,38,0,0,0,0
The molecule consists of 27 single bonds.,27,0,0,0,0
The molecule consists of 41 single bonds.,41,0,0,0,0
"Please generate a molecule composed of 1 triple bond, and 97 single bonds.",97,0,1,0,0
"Please generate a molecule consisting 2 rotatable bonds, and 1 triple bond.",0,0,1,2,0
The molecule has 13 single bonds.,13,0,0,0,0
"There is a molecule consisting of 2 triple bonds, and 2 double bonds.",0,2,2,0,0
"Please generate a molecule consisting 3 double bonds, 77 single bonds, 1 triple bond, and 19 aromatic bonds.",77,3,1,0,19
"Please generate a molecule consisting 29 single bonds, and 1 rotatable bond.",29,0,0,1,0
"Please generate a molecule consisting 11 single bonds, and 1 double bond.",11,1,0,0,0
Please generate a molecule with 43 single bonds.,43,0,0,0,0
"There is a molecule consisting of 1 double bond, and 6 aromatic bonds.",0,1,0,0,6
"Please generate a molecule with 4 triple bonds, 6 aromatic bonds, and 45 single bonds.",45,0,4,0,6
Please generate a molecule with 4 triple bonds.,0,0,4,0,0
"The molecule contains 1 double bond, 2 triple bonds, and 5 aromatic bonds.",0,1,2,0,5
"Please generate a molecule composed of 1 rotatable bond, 2 triple bonds, 14 single bonds, and 1 double bond.",14,1,2,1,0
"The molecule consists of 1 double bond, 1 triple bond, 67 single bonds, and 6 aromatic bonds.",67,1,1,0,6
"The molecule consists of 1 double bond, and 15 single bonds.",15,1,0,0,0
There is a molecule composed of 5 double bonds.,0,5,0,0,0
There is a molecule with 31 single bonds.,31,0,0,0,0
The molecule consists of 7 aromatic bonds.,0,0,0,0,7
"Please generate a molecule composed of 1 rotatable bond, and 26 single bonds.",26,0,0,1,0
"The molecule has 2 triple bonds, 35 single bonds, and 2 rotatable bonds.",35,0,2,2,0
"There is a molecule composed of 16 single bonds, and 1 triple bond.",16,0,1,0,0
There is a molecule composed of 5 aromatic bonds.,0,0,0,0,5
"Please generate a molecule with 2 double bonds, 42 single bonds, and 1 triple bond.",42,2,1,0,0
"The molecule contains 1 triple bond, and 1 double bond.",0,1,1,0,0
"The molecule is composed of 1 triple bond, and 2 double bonds.",0,2,1,0,0
"There is a molecule with 57 single bonds, 1 triple bond, and 5 aromatic bonds.",57,0,1,0,5
"There is a molecule consisting of 1 triple bond, and 1 rotatable bond.",0,0,1,1,0
"The molecule is composed of 2 double bonds, and 85 single bonds.",85,2,0,0,0
"There is a molecule consisting of 3 double bonds, and 65 single bonds.",65,3,0,0,0
"The molecule contains 1 triple bond, and 76 single bonds.",76,0,1,0,0
Please generate a molecule composed of 6 aromatic bonds.,0,0,0,0,6
"Please generate a molecule with 76 single bonds, and 1 triple bond.",76,0,1,0,0
"Please generate a molecule composed of 5 single bonds, 1 double bond, and 3 triple bonds.",5,1,3,0,0
"The molecule contains 1 double bond, and 3 single bonds.",3,1,0,0,0
"There is a molecule consisting of 5 triple bonds, 26 single bonds, and 1 double bond.",26,1,5,0,0
"Please generate a molecule composed of 5 double bonds, 52 single bonds, and 3 triple bonds.",52,5,3,0,0
"The molecule contains 13 single bonds, and 2 rotatable bonds.",13,0,0,2,0
The molecule has 20 single bonds.,20,0,0,0,0
"There is a molecule consisting of 1 double bond, 2 triple bonds, and 59 single bonds.",59,1,2,0,0
"There is a molecule consisting of 2 double bonds, 60 single bonds, and 6 aromatic bonds.",60,2,0,0,6
"There is a molecule consisting of 2 triple bonds, 1 rotatable bond, and 6 aromatic bonds.",0,0,2,1,6
"The molecule is composed of 2 double bonds, 3 rotatable bonds, and 6 aromatic bonds.",0,2,0,3,6
"The molecule is composed of 52 single bonds, and 1 triple bond.",52,0,1,0,0
Please generate a molecule consisting 20 single bonds.,20,0,0,0,0
Please generate a molecule with 2 single bonds.,2,0,0,0,0
"The molecule is composed of 6 single bonds, 5 triple bonds, and 1 double bond.",6,1,5,0,0
"The molecule is composed of 2 rotatable bonds, 1 double bond, and 93 single bonds.",93,1,0,2,0
"Please generate a molecule composed of 4 triple bonds, and 6 aromatic bonds.",0,0,4,0,6
"The molecule consists of 4 triple bonds, 1 double bond, and 1 rotatable bond.",0,1,4,1,0
"The molecule has 1 double bond, 15 single bonds, 1 triple bond, and 1 rotatable bond.",15,1,1,1,0
"The molecule has 3 rotatable bonds, 5 aromatic bonds, 78 single bonds, and 1 triple bond.",78,0,1,3,5
"Please generate a molecule with 2 triple bonds, and 40 single bonds.",40,0,2,0,0
"The molecule consists of 1 triple bond, 5 double bonds, 33 single bonds, and 1 rotatable bond.",33,5,1,1,0
"There is a molecule composed of 1 rotatable bond, and 1 triple bond.",0,0,1,1,0
"Please generate a molecule composed of 14 aromatic bonds, 2 double bonds, and 13 single bonds.",13,2,0,0,14
"Please generate a molecule consisting 2 double bonds, and 71 single bonds.",71,2,0,0,0
The molecule consists of 4 single bonds.,4,0,0,0,0
"Please generate a molecule consisting 1 triple bond, and 81 single bonds.",81,0,1,0,0
The molecule is composed of 11 single bonds.,11,0,0,0,0
"The molecule has 12 aromatic bonds, and 3 triple bonds.",0,0,3,0,12
"There is a molecule with 34 single bonds, 1 triple bond, and 2 rotatable bonds.",34,0,1,2,0
"The molecule consists of 49 single bonds, 4 double bonds, and 3 triple bonds.",49,4,3,0,0
The molecule has 36 single bonds.,36,0,0,0,0
"The molecule contains 1 rotatable bond, and 11 aromatic bonds.",0,0,0,1,11
Please generate a molecule consisting 4 double bonds.,0,4,0,0,0
"There is a molecule composed of 4 double bonds, 35 single bonds, and 1 triple bond.",35,4,1,0,0
"The molecule has 19 single bonds, 1 triple bond, 5 double bonds, and 1 rotatable bond.",19,5,1,1,0
"There is a molecule composed of 1 double bond, 1 triple bond, 89 single bonds, and 1 rotatable bond.",89,1,1,1,0
Please generate a molecule with 7 aromatic bonds.,0,0,0,0,7
"The molecule consists of 5 aromatic bonds, 1 rotatable bond, 2 double bonds, and 1 triple bond.",0,2,1,1,5
"There is a molecule with 6 single bonds, and 8 aromatic bonds.",6,0,0,0,8
"The molecule consists of 34 single bonds, 1 rotatable bond, 1 triple bond, and 1 double bond.",34,1,1,1,0
"There is a molecule composed of 57 single bonds, 1 rotatable bond, and 1 triple bond.",57,0,1,1,0
There is a molecule composed of 16 aromatic bonds.,0,0,0,0,16
Please generate a molecule with 8 aromatic bonds.,0,0,0,0,8
Please generate a molecule composed of 19 single bonds.,19,0,0,0,0
"Please generate a molecule consisting 2 triple bonds, 1 rotatable bond, and 5 double bonds.",0,5,2,1,0
"Please generate a molecule with 1 double bond, and 99 single bonds.",99,1,0,0,0
"There is a molecule composed of 2 rotatable bonds, and 88 single bonds.",88,0,0,2,0
The molecule consists of 46 single bonds.,46,0,0,0,0
There is a molecule composed of 8 aromatic bonds.,0,0,0,0,8
The molecule is composed of 5 single bonds.,5,0,0,0,0
"There is a molecule consisting of 3 double bonds, 12 single bonds, 1 triple bond, and 6 aromatic bonds.",12,3,1,0,6
"There is a molecule with 16 single bonds, 1 triple bond, and 3 double bonds.",16,3,1,0,0
"The molecule is composed of 1 double bond, 58 single bonds, 3 triple bonds, and 1 rotatable bond.",58,1,3,1,0
"The molecule contains 48 single bonds, and 2 double bonds.",48,2,0,0,0
"There is a molecule with 60 single bonds, and 2 triple bonds.",60,0,2,0,0
"Please generate a molecule consisting 1 double bond, 3 triple bonds, 39 single bonds, and 1 rotatable bond.",39,1,3,1,0
"Please generate a molecule consisting 55 single bonds, and 1 double bond.",55,1,0,0,0
"Please generate a molecule with 1 rotatable bond, and 1 double bond.",0,1,0,1,0
"There is a molecule composed of 1 double bond, and 11 single bonds.",11,1,0,0,0
"Please generate a molecule consisting 41 single bonds, 2 double bonds, and 1 rotatable bond.",41,2,0,1,0
"There is a molecule composed of 24 single bonds, and 6 aromatic bonds.",24,0,0,0,6
"Please generate a molecule composed of 1 double bond, and 2 rotatable bonds.",0,1,0,2,0
"The molecule contains 79 single bonds, and 1 rotatable bond.",79,0,0,1,0
"There is a molecule with 3 single bonds, 2 double bonds, and 1 triple bond.",3,2,1,0,0
"There is a molecule with 2 rotatable bonds, 1 double bond, and 55 single bonds.",55,1,0,2,0
"There is a molecule composed of 2 double bonds, 3 rotatable bonds, 1 triple bond, and 2 single bonds.",2,2,1,3,0
"Please generate a molecule composed of 3 triple bonds, and 12 aromatic bonds.",0,0,3,0,12
"The molecule contains 6 aromatic bonds, and 66 single bonds.",66,0,0,0,6
"The molecule contains 14 aromatic bonds, and 1 triple bond.",0,0,1,0,14
"Please generate a molecule with 1 double bond, and 83 single bonds.",83,1,0,0,0
"There is a molecule with 58 single bonds, 2 triple bonds, and 1 double bond.",58,1,2,0,0
"The molecule is composed of 1 double bond, and 76 single bonds.",76,1,0,0,0
"The molecule consists of 2 triple bonds, 1 double bond, 54 single bonds, and 14 aromatic bonds.",54,1,2,0,14
"The molecule consists of 1 triple bond, 2 rotatable bonds, and 2 double bonds.",0,2,1,2,0
Please generate a molecule consisting 32 single bonds.,32,0,0,0,0
"Please generate a molecule composed of 8 aromatic bonds, 5 double bonds, and 46 single bonds.",46,5,0,0,8
"Please generate a molecule with 72 single bonds, 1 double bond, and 1 triple bond.",72,1,1,0,0
"The molecule consists of 4 triple bonds, 3 double bonds, and 66 single bonds.",66,3,4,0,0
"The molecule contains 1 triple bond, and 7 aromatic bonds.",0,0,1,0,7
"Please generate a molecule composed of 2 triple bonds, 1 double bond, 6 aromatic bonds, and 16 single bonds.",16,1,2,0,6
"The molecule has 94 single bonds, 3 double bonds, 1 triple bond, and 6 aromatic bonds.",94,3,1,0,6
Please generate a molecule consisting 27 single bonds.,27,0,0,0,0
There is a molecule consisting of 28 single bonds.,28,0,0,0,0
"There is a molecule with 4 rotatable bonds, 7 aromatic bonds, 2 double bonds, and 2 triple bonds.",0,2,2,4,7
"There is a molecule consisting of 8 single bonds, 1 double bond, 5 aromatic bonds, and 4 triple bonds.",8,1,4,0,5
"Please generate a molecule consisting 67 single bonds, 5 triple bonds, 1 rotatable bond, and 3 double bonds.",67,3,5,1,0
"There is a molecule consisting of 3 triple bonds, 68 single bonds, and 2 double bonds.",68,2,3,0,0
"Please generate a molecule consisting 2 double bonds, and 80 single bonds.",80,2,0,0,0
"Please generate a molecule consisting 1 double bond, and 40 single bonds.",40,1,0,0,0
"There is a molecule consisting of 93 single bonds, and 1 triple bond.",93,0,1,0,0
There is a molecule consisting of 24 single bonds.,24,0,0,0,0
"The molecule is composed of 84 single bonds, and 4 double bonds.",84,4,0,0,0
"The molecule has 10 aromatic bonds, 2 double bonds, and 2 rotatable bonds.",0,2,0,2,10
The molecule consists of 3 triple bonds.,0,0,3,0,0
"Please generate a molecule consisting 1 triple bond, and 17 single bonds.",17,0,1,0,0
"The molecule is composed of 2 double bonds, and 17 aromatic bonds.",0,2,0,0,17
"There is a molecule with 17 single bonds, 5 double bonds, and 1 rotatable bond.",17,5,0,1,0
"Please generate a molecule with 18 aromatic bonds, and 78 single bonds.",78,0,0,0,18
There is a molecule consisting of 5 double bonds.,0,5,0,0,0
The molecule is composed of 10 single bonds.,10,0,0,0,0
"Please generate a molecule consisting 1 double bond, 6 aromatic bonds, and 95 single bonds.",95,1,0,0,6
"The molecule consists of 2 double bonds, 1 triple bond, and 59 single bonds.",59,2,1,0,0
"There is a molecule composed of 12 single bonds, and 3 triple bonds.",12,0,3,0,0
The molecule contains 26 single bonds.,26,0,0,0,0
"The molecule consists of 12 aromatic bonds, and 2 triple bonds.",0,0,2,0,12
"Please generate a molecule composed of 70 single bonds, and 8 aromatic bonds.",70,0,0,0,8
"Please generate a molecule with 2 double bonds, 2 triple bonds, 3 single bonds, and 1 rotatable bond.",3,2,2,1,0
There is a molecule with 34 single bonds.,34,0,0,0,0
Please generate a molecule composed of 10 aromatic bonds.,0,0,0,0,10
"Please generate a molecule with 8 single bonds, and 1 double bond.",8,1,0,0,0
"There is a molecule with 1 rotatable bond, 66 single bonds, 2 double bonds, and 1 triple bond.",66,2,1,1,0
"The molecule has 98 single bonds, 2 triple bonds, 2 double bonds, and 1 rotatable bond.",98,2,2,1,0
Please generate a molecule consisting 12 aromatic bonds.,0,0,0,0,12
"There is a molecule consisting of 18 aromatic bonds, 2 double bonds, 84 single bonds, and 5 rotatable bonds.",84,2,0,5,18
"The molecule is composed of 2 double bonds, 66 single bonds, and 1 rotatable bond.",66,2,0,1,0
"Please generate a molecule consisting 1 double bond, and 16 single bonds.",16,1,0,0,0
"Please generate a molecule consisting 6 aromatic bonds, and 1 triple bond.",0,0,1,0,6
"The molecule consists of 12 aromatic bonds, 1 double bond, and 2 rotatable bonds.",0,1,0,2,12
"Please generate a molecule with 2 single bonds, 10 aromatic bonds, 1 triple bond, and 4 double bonds.",2,4,1,0,10
"There is a molecule composed of 1 double bond, 1 triple bond, and 86 single bonds.",86,1,1,0,0
"There is a molecule composed of 77 single bonds, and 1 rotatable bond.",77,0,0,1,0
"Please generate a molecule consisting 1 triple bond, 6 aromatic bonds, and 2 single bonds.",2,0,1,0,6
"The molecule has 2 triple bonds, and 1 double bond.",0,1,2,0,0
"The molecule contains 5 triple bonds, and 47 single bonds.",47,0,5,0,0
The molecule has 10 aromatic bonds.,0,0,0,0,10
"Please generate a molecule composed of 2 double bonds, 73 single bonds, and 2 triple bonds.",73,2,2,0,0
"The molecule contains 9 single bonds, and 1 double bond.",9,1,0,0,0
"The molecule contains 3 rotatable bonds, 1 triple bond, and 89 single bonds.",89,0,1,3,0
"Please generate a molecule with 16 single bonds, 2 rotatable bonds, and 1 double bond.",16,1,0,2,0
"The molecule consists of 7 single bonds, and 1 triple bond.",7,0,1,0,0
"There is a molecule with 43 single bonds, and 1 double bond.",43,1,0,0,0
"The molecule contains 18 aromatic bonds, 32 single bonds, and 1 triple bond.",32,0,1,0,18
"The molecule consists of 7 single bonds, 3 triple bonds, and 8 aromatic bonds.",7,0,3,0,8
"The molecule has 2 triple bonds, 1 double bond, 1 rotatable bond, and 5 single bonds.",5,1,2,1,0
"The molecule contains 72 single bonds, and 1 triple bond.",72,0,1,0,0
"The molecule contains 1 double bond, 80 single bonds, and 2 triple bonds.",80,1,2,0,0
"The molecule consists of 1 triple bond, and 76 single bonds.",76,0,1,0,0
The molecule has 46 single bonds.,46,0,0,0,0
The molecule has 9 single bonds.,9,0,0,0,0
"There is a molecule consisting of 48 single bonds, 5 double bonds, and 1 triple bond.",48,5,1,0,0
"The molecule has 60 single bonds, 2 triple bonds, and 1 rotatable bond.",60,0,2,1,0
"The molecule contains 43 single bonds, and 1 double bond.",43,1,0,0,0
"There is a molecule composed of 2 rotatable bonds, 2 double bonds, and 7 aromatic bonds.",0,2,0,2,7
"The molecule consists of 1 double bond, 2 single bonds, and 5 aromatic bonds.",2,1,0,0,5
"Please generate a molecule with 81 single bonds, and 2 double bonds.",81,2,0,0,0
The molecule consists of 13 single bonds.,13,0,0,0,0
The molecule is composed of 2 rotatable bonds.,0,0,0,2,0
"The molecule consists of 34 single bonds, 4 double bonds, and 1 triple bond.",34,4,1,0,0
"Please generate a molecule consisting 5 aromatic bonds, 1 rotatable bond, 4 triple bonds, and 3 double bonds.",0,3,4,1,5
"The molecule has 1 triple bond, and 82 single bonds.",82,0,1,0,0
"The molecule has 1 triple bond, 1 double bond, 2 rotatable bonds, and 36 single bonds.",36,1,1,2,0
"Please generate a molecule consisting 5 aromatic bonds, 1 triple bond, and 85 single bonds.",85,0,1,0,5
"The molecule consists of 1 double bond, and 8 aromatic bonds.",0,1,0,0,8
"The molecule contains 58 single bonds, and 14 aromatic bonds.",58,0,0,0,14
"Please generate a molecule consisting 1 double bond, 1 triple bond, 75 single bonds, and 1 rotatable bond.",75,1,1,1,0
"There is a molecule consisting of 1 double bond, and 64 single bonds.",64,1,0,0,0
The molecule consists of 29 single bonds.,29,0,0,0,0
The molecule has 6 single bonds.,6,0,0,0,0
"The molecule is composed of 4 double bonds, 1 triple bond, and 1 rotatable bond.",0,4,1,1,0
"Please generate a molecule with 33 single bonds, and 1 triple bond.",33,0,1,0,0
"There is a molecule consisting of 52 single bonds, 4 double bonds, 14 aromatic bonds, and 2 rotatable bonds.",52,4,0,2,14
"Please generate a molecule consisting 30 single bonds, 1 triple bond, and 2 double bonds.",30,2,1,0,0
"There is a molecule composed of 1 double bond, and 1 triple bond.",0,1,1,0,0
"Please generate a molecule with 78 single bonds, 15 aromatic bonds, 2 double bonds, and 1 triple bond.",78,2,1,0,15
The molecule has 29 single bonds.,29,0,0,0,0
The molecule is composed of 36 single bonds.,36,0,0,0,0
Please generate a molecule with 21 single bonds.,21,0,0,0,0
There is a molecule with 6 aromatic bonds.,0,0,0,0,6
"Please generate a molecule consisting 21 single bonds, 2 rotatable bonds, and 4 triple bonds.",21,0,4,2,0
The molecule has 5 single bonds.,5,0,0,0,0
"There is a molecule with 73 single bonds, and 3 double bonds.",73,3,0,0,0
"The molecule is composed of 3 rotatable bonds, and 39 single bonds.",39,0,0,3,0
"There is a molecule with 1 triple bond, and 80 single bonds.",80,0,1,0,0
"Please generate a molecule composed of 1 triple bond, and 98 single bonds.",98,0,1,0,0
"There is a molecule consisting of 65 single bonds, 1 triple bond, and 1 double bond.",65,1,1,0,0
There is a molecule with 46 single bonds.,46,0,0,0,0
"Please generate a molecule consisting 2 double bonds, 22 single bonds, and 1 triple bond.",22,2,1,0,0
"Please generate a molecule with 28 single bonds, and 2 double bonds.",28,2,0,0,0
"Please generate a molecule with 26 single bonds, and 4 double bonds.",26,4,0,0,0
"The molecule consists of 25 single bonds, 2 double bonds, 1 triple bond, and 5 rotatable bonds.",25,2,1,5,0
"Please generate a molecule composed of 1 triple bond, 14 single bonds, and 3 double bonds.",14,3,1,0,0
"The molecule consists of 70 single bonds, and 1 double bond.",70,1,0,0,0
There is a molecule with 43 single bonds.,43,0,0,0,0
"The molecule is composed of 1 double bond, and 39 single bonds.",39,1,0,0,0
The molecule contains 12 aromatic bonds.,0,0,0,0,12
"There is a molecule with 6 aromatic bonds, and 2 triple bonds.",0,0,2,0,6
"The molecule consists of 1 triple bond, 66 single bonds, 2 double bonds, and 6 aromatic bonds.",66,2,1,0,6
"The molecule contains 98 single bonds, and 4 double bonds.",98,4,0,0,0
"The molecule contains 2 double bonds, 1 rotatable bond, 54 single bonds, and 2 triple bonds.",54,2,2,1,0
"The molecule is composed of 27 single bonds, 2 triple bonds, and 4 double bonds.",27,4,2,0,0
"The molecule has 1 triple bond, 24 single bonds, and 7 aromatic bonds.",24,0,1,0,7
"Please generate a molecule with 12 single bonds, and 1 double bond.",12,1,0,0,0
"There is a molecule consisting of 12 aromatic bonds, 40 single bonds, and 1 double bond.",40,1,0,0,12
The molecule has 16 single bonds.,16,0,0,0,0
"The molecule is composed of 1 double bond, 7 aromatic bonds, and 55 single bonds.",55,1,0,0,7
"There is a molecule consisting of 5 double bonds, and 62 single bonds.",62,5,0,0,0
"Please generate a molecule with 1 double bond, 69 single bonds, and 6 aromatic bonds.",69,1,0,0,6
"There is a molecule with 2 double bonds, and 26 single bonds.",26,2,0,0,0
"Please generate a molecule consisting 52 single bonds, 4 rotatable bonds, 4 triple bonds, and 5 double bonds.",52,5,4,4,0
The molecule consists of 38 single bonds.,38,0,0,0,0
"There is a molecule with 97 single bonds, 2 triple bonds, 7 aromatic bonds, and 1 double bond.",97,1,2,0,7
"The molecule consists of 2 triple bonds, and 6 aromatic bonds.",0,0,2,0,6
"Please generate a molecule with 1 double bond, 2 triple bonds, 88 single bonds, and 6 aromatic bonds.",88,1,2,0,6
"The molecule has 5 aromatic bonds, and 2 triple bonds.",0,0,2,0,5
There is a molecule with 4 double bonds.,0,4,0,0,0
