index,smiles,selfies,logP,qed,SAS
217194,"C#CCN1CCN(C(=O)N[C@@H](C)c2ccc(-c3ccncc3)cc2)CC1
",[C][#C][C][N][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][C][Ring2][Ring1][#Branch1],2.77,0.85964931094,2.68624025269071
176653,"C1CCC[NH+](C[C@H]2CCC[NH2+]2)CC1
",[C][C][C][C][NH1+1][Branch1][=Branch2][C][C@H1][C][C][C][NH2+1][Ring1][Branch1][C][C][Ring1][=N],-0.8289,0.585212629215,5.99585761382759
165249,"CCCCCNC(=O)N(C)Cc1ncnn1C
",[C][C][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][C][=N][N][Ring1][Branch1][C],1.1467,0.766928014087,2.37506396318262
225217,"c1ccc(-c2ccn(Cc3ccon3)n2)cc1
",[C][=C][C][=C][Branch2][Ring1][C][C][C][=C][N][Branch1][=Branch2][C][C][C][=C][O][N][=Ring1][Branch1][N][=Ring1][O][C][=C][Ring1][P],2.5864,0.686003224521,2.28096522437449
105943,"C=CCNC(=O)NCC(=O)Nc1cccc2cccnc12
",[C][=C][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],1.6585,0.7361860795,2.11237823581678
133553,"COC(=O)c1ccccc1NC(=O)N1CCC[C@H]1c1nc2ccccc2s1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],4.4519,0.651084519408,2.54883731678105
128887,"CCC[C@@]1(C)NC(=O)N(CC(=O)c2ccc(CC)cc2)C1=O
",[C][C][C][C@@][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][C][C][=C][Ring1][Branch2][C][Ring2][Ring1][C][=O],2.5423,0.647265017762,2.61937873579842
206905,"C[C@@H](OC(=O)c1ccc(C(=O)N(C)C)cc1)c1nccs1
",[C][C@@H1][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][O][C][=N][C][=C][S][Ring1][Branch1],2.7629,0.810412127612,2.6226023942693
61026,"Cc1ccc(NC(=O)[C@H](C)NC(=O)C(C)(C)C)c(F)c1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][F][=C][Ring2][Ring1][Ring1],2.62342,0.891074037405,2.37428336335222
199487,"Cc1cn2c(=O)c(C(=O)N3C[C@H]4OCCN(C)[C@@H]4C3)cnc2s1
",[C][C][=C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C@H1][O][C][C][N][Branch1][C][C][C@@H1][Ring1][#Branch1][C][Ring1][#Branch2][=C][N][=C][Ring2][Ring1][Ring1][S][Ring2][Ring1][=Branch1],0.21942,0.764698487693,3.71811997181644
114628,"CCOC(=O)c1c(NC(C)=O)sc2c1CC[C@H](Sc1ccccc1)/C2=N\O
",[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][S][C][=C][Ring1][=Branch2][C][C][C@H1][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=N][=N][\O],4.1686,0.426350005123,3.27487781818248
92842,"CC[C@@H](C)n1ncc(C(=O)NNC(=O)c2ccnc(N(C)C)c2)c1C1CC1
",[C][C][C@@H1][Branch1][C][C][N][N][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2][C][C][C][Ring1][Ring1],2.2673,0.7628009716,3.15573506186341
223734,"O=S1(=O)CC[C@H]([C@@H](Br)Cc2nc3ccccc3o2)C1
",[O][=S][=Branch1][C][=O][C][C][C@H1][Branch2][Ring1][Ring1][C@@H1][Branch1][C][Br][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][Ring2][Ring1][C],2.5685,0.801490820641,3.40894247570046
76537,"CC[C@@H]1C[NH2+]CC[C@]12CC[NH+](C(C)C)C2
",[C][C][C@@H1][C][NH2+1][C][C][C@][Ring1][=Branch1][C][C][NH1+1][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][Branch2],-0.3369,0.647486672802,6.86300496892463
123401,"CCNc1cc[nH+]cc1S(=O)(=O)[N-]c1ccc(C)[nH+]c1C
",[C][C][N][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][Branch1][C][C][NH1+1][=C][Ring1][#Branch1][C],1.75754,0.91922108961,5.1855054241457
173816,"Cc1cc(C(=O)NC2CCCC2)ccc1NC(=O)CCS(C)(=O)=O
",[C][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring1][=C][N][C][=Branch1][C][=O][C][C][S][Branch1][C][C][=Branch1][C][=O][=O],2.04062,0.823172009633,1.98866357322079
137341,"COC(=O)Cc1nc(-c2cc(F)cc(Br)c2)no1
",[C][O][C][=Branch1][C][=O][C][C][=N][C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2][=N][O][Ring1][=N],2.3537,0.814377559558,2.32716004137653
70293,"Cc1ccc(C(=O)N(C2CC2)[C@@H]2CCCc3ccccc32)cc1
",[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C@@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1],4.67722,0.770449792561,2.48690648025683
233279,"CCCNC(=O)CN(C)c1ccc([C@H](C)O)c(O)c1
",[C][C][C][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][C@H1][Branch1][C][C][O][C][Branch1][C][O][=C][Ring1][#Branch2],1.4079,0.73522476697,2.78502169770179
72601,"C[C@@H](Sc1nc2ccccc2s1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F
",[C][C@@H1][Branch1][#C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F],3.9491,0.447720659353,2.71479759783054
168434,"O=C(NCc1cccc(OCC(F)F)n1)Nc1cccnn1
",[O][=C][Branch2][Ring1][Ring2][N][C][C][=C][C][=C][C][Branch1][Branch2][O][C][C][Branch1][C][F][F][=N][Ring1][O][N][C][=C][C][=C][N][=N][Ring1][=Branch1],1.8372,0.855328719644,2.62575852202192
8850,"O=C1CN(C(=O)Cn2cnc3sc(-c4ccccc4)cc3c2=O)c2ccccc2N1
",[O][=C][C][N][Branch2][Ring1][=C][C][=Branch1][C][=O][C][N][C][=N][C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Ring1][O][C][Ring1][#C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=N],3.1103,0.549096242886,2.44721143326869
34670,"O=C(Nc1nc(-c2ccc(Cl)s2)cs1)[C@@H]1CCCN(S(=O)(=O)c2ccc(F)cc2)C1
",[O][=C][Branch2][Ring1][Branch1][N][C][=N][C][Branch1][O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][=C][S][Ring1][O][C@@H1][C][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][S],4.7035,0.542406627257,2.77678959234533
90435,"CSc1ccc([C@@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2C(=O)c2ccccc2F)cc1
",[C][S][C][=C][C][=C][Branch2][Ring1][P][C@@H1][C@H1][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][C][C][N][Ring1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring2][Ring1][N],2.0681,0.665343980271,3.87577401937921
11453,"CCc1nc2n(n1)CCC[C@H]2NC(=O)COc1cc(C(C)C)ccc1C
",[C][C][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C][C][C@H1][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][C][=C][Ring1][=Branch2][C],3.30242,0.847078923092,3.03324636438723
155714,"CCCOc1ccc(OCC(=O)Nc2ncc(C)s2)cc1
",[C][C][C][O][C][=C][C][=C][Branch2][Ring1][C][O][C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][=C][Ring1][P],3.25782,0.838769998124,1.92708438966294
187207,"CCc1ccc(NC(=O)c2ccc(C)nc2)cc1[N+](=O)[O-]
",[C][C][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][C][=C][Ring1][S][N+1][=Branch1][C][=O][O-1],3.11292,0.681601143814,1.98422452228893
55860,"O=S(=O)(NCCOc1ccc2c(c1)OCO2)c1ccc(-c2ccccc2)cc1
",[O][=S][=Branch1][C][=O][Branch2][Ring1][Ring2][N][C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N],3.4396,0.605532006684,1.95774488049756
241924,"CC(C)COc1ccccc1C(=O)Nc1ccc(Cl)nc1
",[C][C][Branch1][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1],4.0221,0.818356558184,1.87800137792891
182365,"CSC[C@H](C)N(C)C(=O)NCCc1c(C)[nH]c2ccccc12
",[C][S][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][C][NH1][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],3.41172,0.839659609145,2.99353033731166
74921,"CC(C)CC[NH2+][C@H]1CS(=O)(=O)C[C@H]1O
",[C][C][Branch1][C][C][C][C][NH2+1][C@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Ring1][#Branch1][O],-1.2462,0.658961285641,4.84607467226864
148164,"COc1ccc([C@@H]2CN(C(=O)c3nn(C)c(C)c3Cl)C[C@H]2[NH+](C)C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][C][C@@H1][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][Cl][C][C@H1][Ring1][#C][NH1+1][Branch1][C][C][C][C][=C][Ring2][Ring1][Branch2],1.14322,0.880126869997,3.89567733727702
4970,"CC(C)c1cc(NC(=O)C[NH+]2CCC[C@H]2c2cccs2)on1
",[C][C][Branch1][C][C][C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1][O][N][=Ring2][Ring1][Ring1],2.218,0.890299687078,4.57431542416123
6634,"Cc1ccc(-n2nnc(C(=O)O[C@@H](C)c3nccs3)c2C)cc1
",[C][C][=C][C][=C][Branch2][Ring1][O][N][N][=N][C][Branch1][P][C][=Branch1][C][=O][O][C@@H1][Branch1][C][C][C][=N][C][=C][S][Ring1][Branch1][=C][Ring1][#C][C][C][=C][Ring2][Ring1][=Branch1],3.25864,0.676335415477,2.89754083205887
64479,"COc1ccc2c(c1)N(S(=O)(=O)CC1CCC1)CCO2
",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][Ring1][Ring2][C][C][O][Ring1][#C],2.0239,0.857146087744,2.42452238879803
200810,"CCCNC(=O)CNC(=O)N[C@H](CC)c1ccc(C)c(F)c1
",[C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2],2.41062,0.723785961238,2.5204018127215
205668,"Cc1c(C(=O)N2CC[C@H]3CC[C@@H](C2)[NH+]3C)cccc1[N+](=O)[O-]
",[C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C][C][=C][C][=C][Ring2][Ring1][C][N+1][=Branch1][C][=O][O-1],0.79482,0.659412562885,4.95338818462723
101797,"O=C(Nc1ccc(Cl)c(Cl)c1)C(=O)N[C@@H](c1ccccc1)C1CC1
",[O][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1],4.1994,0.768669553727,2.4402137164708
130842,"C[C@@H](CCc1ccccc1)Nc1cc(N2CC[NH2+]CC2)ccc1[N+](=O)[O-]
",[C][C@@H1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][=Branch2][N][C][C][NH2+1][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][N+1][=Branch1][C][=O][O-1],2.4114,0.590835578351,3.45433809884456
191816,"CNS(=O)(=O)c1cc(C(=O)NC[C@]2([NH+](C)C)CCC[C@H](C)C2)c(C)o1
",[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch2][=C][Branch1][C][C][O][Ring2][Ring1][Ring2],0.31932,0.68586185723,4.38534128576552
22755,"O=C([O-])[C@H]1C[C@H]2CCCC[C@@H]2[NH+]1C1CCS(=O)(=O)CC1
",[O][=C][Branch1][C][O-1][C@H1][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][NH1+1][Ring1][=Branch2][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2],-1.4705,0.714930806587,5.35326629590065
101085,"Cc1ccc(Cl)cc1OCc1ccc(C[NH2+]C2CC2)cn1
",[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][Branch1][Branch2][C][NH2+1][C][C][C][Ring1][Ring1][C][=N][Ring1][O],2.84822,0.884580184359,3.05759515889371
213522,"O=C1c2ccccc2[C@H](O)N1Cc1ccccc1
",[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][O][N][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.3335,0.874452947812,2.28430991702962
239071,"O=C(NC1CCCCC1)C1CCN(S(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCC4)CC1
",[O][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][C][C][C][N][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C][C][C][C][Ring1][=Branch2][C][C][Ring2][Ring1][#Branch1],4.2864,0.644695007456,2.42802278457956
171095,"CC(=O)N1CCCc2cc(NC(=O)NCC(C)(C)c3ccncc3)ccc21
",[C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][Branch2],3.48,0.850774058794,2.40722535455057
19076,"O=C([C@H]1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1)N1CCc2ccccc2C1
",[O][=C][Branch2][Ring1][=C][C@H1][C][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][S][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],3.4347,0.68657031318,2.56179946173587
150779,"C[C@H]1C[C@@H]1C(=O)N1CCN(Cc2cc3ccccc3s2)CC1
",[C][C@H1][C][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][Ring1][S],3.2015,0.855420136022,2.8872516878975
185534,"O=C(Nc1nnn[n-]1)c1cc(Cl)c2c(c1)OCCCO2
",[O][=C][Branch1][=Branch2][N][C][=N][N][=N][N-1][Ring1][Branch1][C][=C][C][Branch1][C][Cl][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][C][C][O][Ring1][Branch2],0.8958,0.891007858389,3.47419112695642
216619,"Cc1sc(=O)n(CCC(=O)N2CC[C@@H]3CC[C@H](C2)[NH+]3C)c1C
",[C][C][S][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch1][C][C][C][=Branch1][C][=O][N][C][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C][C][=Ring2][Ring1][Ring2][C],0.19474,0.884730999468,5.34676422498032
203675,"O=C(C[NH+]1CCc2ccccc2C1)Nc1ccccc1F
",[O][=C][Branch1][S][C][NH1+1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],1.4054,0.88727646175,3.51154543031748
151651,"COc1cccc(CN2CCN(C(=O)c3ccc(Cl)cc3F)CC2)c1OC
",[C][O][C][=C][C][=C][C][Branch2][Ring1][N][C][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F][C][C][Ring1][S][=C][Ring2][Ring1][#Branch1][O][C],3.4543,0.764528319187,1.99322535455057
86333,"CCn1c(CC2CC[NH+](Cc3cn[nH]c3C(=O)[O-])CC2)nn(C)c1=O
",[C][C][N][C][Branch2][Ring1][=Branch2][C][C][C][C][NH1+1][Branch1][=C][C][C][C][=N][NH1][C][=Ring1][Branch1][C][=Branch1][C][=O][O-1][C][C][Ring1][#C][=N][N][Branch1][C][C][C][Ring2][Ring1][=Branch1][=O],-2.2741,0.64780851267,4.36460332408873
101643,"Cc1cccc2c1NC1(CC[NH+]([C@H]3CCC[C@@H](C)C3)CC1)NC2=O
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch2][Ring1][Branch1][C][C][NH1+1][Branch1][N][C@H1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][C][Ring1][=N][N][C][Ring2][Ring1][C][=O],2.10402,0.742208756223,5.03878938478878
47958,"CCc1nn(C)cc1CNC(=O)Nc1cc(C)ccc1-n1cc(C)cn1
",[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][C][=C][Branch1][C][C][C][=N][Ring1][=Branch1],3.10674,0.731190256918,2.59778122813595
230817,"CC(C)c1cccc(NC(=O)C2CCOCC2)c1
",[C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][#C],3.1751,0.877780103057,1.85865614997381
244593,"O=C(Nc1nc(C2CC2)cs1)[C@H]1C[C@@H]2C=C[C@H]1C2
",[O][=C][Branch1][S][N][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][S][Ring1][Branch2][C@H1][C][C@@H1][C][=C][C@H1][Ring1][=Branch1][C][Ring1][Branch1],3.1712,0.836048446725,4.29460809803419
133991,"C#CCNCC(=O)N[C@H](C)Cc1ccco1
",[C][#C][C][N][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][=C][C][=C][O][Ring1][Branch1],0.5496,0.554094830957,2.99270385396
40125,"Cn1cc[nH+]c1CN1CCC(c2nc(-c3ccccn3)no2)CC1
",[C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][N][C][C][C][Branch2][Ring1][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][O][Ring1][O][C][C][Ring1][P],1.6638,0.735249131421,3.33254201309078
115920,"Cc1ccnc([C@@]2(C)CCCN2C(=O)Cc2ccccc2)n1
",[C][C][=C][C][=N][C][Branch2][Ring1][Branch2][C@@][Branch1][C][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Branch1],2.86532,0.867825741448,3.02887917535886
28189,"CCCOC[C@H]([NH2+]C)[C@H]1CC[C@H](CC)C1
",[C][C][C][O][C][C@H1][Branch1][Ring1][NH2+1][C][C@H1][C][C][C@H1][Branch1][Ring1][C][C][C][Ring1][#Branch1],1.8011,0.647099736418,4.42595794196132
28389,"Cc1nc2nc(SCC(=O)NCc3cccs3)nn2c(C)c1Cc1c(F)cccc1Cl
",[C][C][=N][C][=N][C][Branch1][S][S][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][S][Ring1][Branch1][=N][N][Ring1][S][C][Branch1][C][C][=C][Ring2][Ring1][Branch1][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl],4.59444,0.378064709773,2.65941699031568
67907,"CC(C)(C)OC(=O)N1CCC(c2c(C(=O)[O-])cnn2-c2ccccc2)CC1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][#Branch1][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2],2.3503,0.828374380418,2.58075057722264
123205,"COCCOC(=O)Cc1nc2sc3c(c2c(=O)[nH]1)CC[C@H](c1ccccc1)C3
",[C][O][C][C][O][C][=Branch1][C][=O][C][C][=N][C][S][C][=C][Branch1][O][C][=Ring1][Branch1][C][=Branch1][C][=O][NH1][Ring1][#Branch2][C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S],2.9892,0.50478053171,2.96014651301792
248089,"CC[C@H](C)[C@@H](NC(=O)c1c[nH]c2ccc(F)cc12)C(N)=O
",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][Branch1][C][N][=O],1.9368,0.790220447868,2.89284551967964
1202,"O=C(COC(=O)c1ccnnc1)Nc1ccc(C(F)(F)F)cc1
",[O][=C][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=N][N][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],2.2909,0.873968669242,2.13158784989691
115194,"COc1ccc(-n2c(C)cc(-c3nc(C(C)(C)NC(C)=O)no3)c2C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][Branch1][C][C][=C][C][Branch2][Ring1][#Branch1][C][=N][C][Branch1][=C][C][Branch1][C][C][Branch1][C][C][N][C][Branch1][C][C][=O][=N][O][Ring1][N][=C][Ring2][Ring1][C][C][C][=C][Ring2][Ring1][=Branch2],3.52394,0.727736178493,2.5516307435428
138399,"COC(=O)c1cc(Br)ccc1S(=O)(=O)/N=c1\[nH]cccc1C
",[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][/N][=C][\NH1][C][=C][C][=C][Ring1][=Branch1][C],2.16182,0.823351093051,2.8545672033406
91647,"CCC[C@H]1CN(Cc2nc(C)c(C)s2)[C@@](C)(CC)C[NH2+]1
",[C][C][C][C@H1][C][N][Branch1][#C][C][C][=N][C][Branch1][C][C][=C][Branch1][C][C][S][Ring1][#Branch1][C@@][Branch1][C][C][Branch1][Ring1][C][C][C][NH2+1][Ring1][P],2.47634,0.904526310968,4.64444200822006
237511,"COc1ccc(CC[NH2+][C@H]2C[C@H](C)[NH+](C)C[C@@H]2C)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][NH2+1][C@H1][C][C@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C@@H1][Ring1][Branch2][C][C][=C][Ring2][Ring1][C][O][C],0.1213,0.804347081805,5.00863693191683
117534,"CO[C@H](C)C(=O)N[C@@H](C)c1ccc(NC(=O)c2ccncc2)cc1
",[C][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][#C],2.546,0.852669376839,2.65933456425628
70710,"O=C(Nc1ccc(C(=O)N(Cc2ccco2)Cc2ccco2)cc1)c1ccco1
",[O][=C][Branch2][Ring2][Branch1][N][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][Branch1][C][=C][C][=C][O][Ring1][Branch1],4.5605,0.47764665247,2.20804356405516
4557,"CCO[C@H]1C[C@H](NC(=O)Nc2cnccc2C)C1(C)C
",[C][C][O][C@H1][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][Branch1][C][C][C],2.71512,0.884927309882,3.2563021480802
157035,"COc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(C)(C)CN2CC(=O)N1CCCC1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][N][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1],3.216,0.730366023762,2.42471484418595
