index,Instruction,molecule,QED
61983,Modify the molecule CCOc1ccccc1C(=O)NC[C@H](c1ccco1)[NH+]1CCCC1 to decrease its QED value.,CCOc1ccccc1C(=O)NC[C@H](c1ccco1)[NH+]1CCCC1,0.814738455887991
77571,Modify the molecule Cc1ccnn1C[C@@H](C)CNC(=O)c1cc(C2CC2)nc2c1cnn2C to have a lower QED value.,Cc1ccnn1C[C@@H](C)CNC(=O)c1cc(C2CC2)nc2c1cnn2C,0.7389471722861272
131552,Please modify the molecule CC(=O)N(C)c1ccccn1 to decrease its QED value.,CC(=O)N(C)c1ccccn1,0.5994481222182455
67731,Modify the molecule CCOC(=O)c1c(N)oc2c(-c3ccc(Cl)cc3)c3c(C(=O)OCC)c(N)oc3cc12 to have a higher QED value.,CCOC(=O)c1c(N)oc2c(-c3ccc(Cl)cc3)c3c(C(=O)OCC)c(N)oc3cc12,0.4117617969416056
108229,Optimize the molecule C[NH+](Cc1ccccc1)Cc1nc(C(C)(C)C)no1 to have a lower QED value.,C[NH+](Cc1ccccc1)Cc1nc(C(C)(C)C)no1,0.9074400113378432
171880,Please modify the molecule C[C@H]1OCC[C@@H]1C(=O)NNc1ccc(OC(F)(F)F)cc1 to decrease its QED value.,C[C@H]1OCC[C@@H]1C(=O)NNc1ccc(OC(F)(F)F)cc1,0.8389712435336626
122849,Modify the molecule c1cnc(N2CCC[NH+](Cc3ccc(OC[C@@H]4CCCO4)cc3)CC2)nc1 to have a lower QED value.,c1cnc(N2CCC[NH+](Cc3ccc(OC[C@@H]4CCCO4)cc3)CC2)nc1,0.8326161696374148
49488,Modify the molecule Cc1cccc(CN(Cc2cccc(C)n2)C(=O)[C@@H]2C[C@H]2c2ccccc2)n1 to decrease its QED value.,Cc1cccc(CN(Cc2cccc(C)n2)C(=O)[C@@H]2C[C@H]2c2ccccc2)n1,0.6440404660622877
169007,Modify the molecule C[C@H]1CC(C(=O)Nc2cccc(Cl)c2SCC(F)F)C[C@@H](C)O1 to increase its QED value.,C[C@H]1CC(C(=O)Nc2cccc(Cl)c2SCC(F)F)C[C@@H](C)O1,0.7605950653802339
175353,Modify the molecule C=C(C)[C@@H]1CC=C(CN2C[C@H](NC(=O)c3cc(C)nc4ccccc34)C[C@H]2C(=O)OC)CC1 to increase its QED value.,C=C(C)[C@@H]1CC=C(CN2C[C@H](NC(=O)c3cc(C)nc4ccccc34)C[C@H]2C(=O)OC)CC1,0.5310558555898517
120919,Please modify the molecule [NH3+]C[C@@]1([C@@H](O)c2cccc(Cl)c2)CCOC1 to decrease its QED value.,[NH3+]C[C@@]1([C@@H](O)c2cccc(Cl)c2)CCOC1,0.8317462511053434
50406,Please modify the molecule CC1(C)Cc2cccc(OCC#CCNC(=O)c3ccccc3)c2O1 to increase its QED value.,CC1(C)Cc2cccc(OCC#CCNC(=O)c3ccccc3)c2O1,0.872975162096247
245139,Modify the molecule C[C@@H]1C[C@@H](C)CN(C(=O)NC2CC[NH+](C[C@@H]3CCOC3)CC2)C1 to decrease its QED value.,C[C@@H]1C[C@@H](C)CN(C(=O)NC2CC[NH+](C[C@@H]3CCOC3)CC2)C1,0.8049990835325067
242977,Optimize the molecule CC(=O)Nc1cccc(OCC#CCNC(=O)CC(C)C)c1 to have a lower QED value.,CC(=O)Nc1cccc(OCC#CCNC(=O)CC(C)C)c1,0.7915868176600817
42243,Please modify the molecule O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1ccc(F)cc1F to increase its QED value.,O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1ccc(F)cc1F,0.5333545313063704
118887,Modify the molecule Cc1cc(OCCn2c([C@@H](C)NC(=O)c3cccnc3)nc3ccccc32)cc(C)c1Cl to decrease its QED value.,Cc1cc(OCCn2c([C@@H](C)NC(=O)c3cccnc3)nc3ccccc32)cc(C)c1Cl,0.41774780004414214
2038,Please optimize the molecule C[C@H](CCC[NH3+])NS(=O)(=O)C1CCS(=O)(=O)CC1 to have a lower QED value.,C[C@H](CCC[NH3+])NS(=O)(=O)C1CCS(=O)(=O)CC1,0.6482754848421208
198208,Optimize the molecule COc1cc(NC(=O)[C@H](NC(=O)c2ccccc2)C(C)C)ccc1N1CCCC1=O to have a lower QED value.,COc1cc(NC(=O)[C@H](NC(=O)c2ccccc2)C(C)C)ccc1N1CCCC1=O,0.735068809619011
182762,Modify the molecule Nc1cn[nH]c1NS(=O)(=O)c1ccc(Cl)c(Cl)c1 to decrease its QED value.,Nc1cn[nH]c1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0.8079170517695804
134502,Modify the molecule C[C@H](SCc1cccc(C(N)=O)c1)C(=O)N[C@H](C)c1ccccc1 to decrease its QED value.,C[C@H](SCc1cccc(C(N)=O)c1)C(=O)N[C@H](C)c1ccccc1,0.8108793894034372
173604,Modify the molecule Nc1cnc(-c2ccc3c(c2)OCCO3)cn1 to increase its QED value.,Nc1cnc(-c2ccc3c(c2)OCCO3)cn1,0.8019026399990276
217331,Please optimize the molecule O=C1[C@@H]2Cc3c([nH]c4ccccc34)[C@H](c3cccc([N+](=O)[O-])c3)N2C(=O)CN1CCCCCO to have a lower QED value.,O=C1[C@@H]2Cc3c([nH]c4ccccc34)[C@H](c3cccc([N+](=O)[O-])c3)N2C(=O)CN1CCCCCO,0.3178305077807852
243151,Modify the molecule CO[C@@H](CNC(=O)[C@@H](C)CSC)c1ccc(F)cc1 to decrease its QED value.,CO[C@@H](CNC(=O)[C@@H](C)CSC)c1ccc(F)cc1,0.8367097441517719
77562,Please optimize the molecule CCCc1cc(=O)[nH]c(SCC(=O)NC(=O)NCc2ccco2)n1 to have a lower QED value.,CCCc1cc(=O)[nH]c(SCC(=O)NC(=O)NCc2ccco2)n1,0.5136374438941723
248148,Modify the molecule C=CCC[C@H](C)OC(=O)/C=C/c1ccco1 to have a higher QED value.,C=CCC[C@H](C)OC(=O)/C=C/c1ccco1,0.4196270948558334
62392,Please optimize the molecule CC[C@H](Nc1cccc(C(F)(F)F)c1)C(=O)[O-] to have a lower QED value.,CC[C@H](Nc1cccc(C(F)(F)F)c1)C(=O)[O-],0.8783060084528499
208663,Optimize the molecule O=C(c1cccnc1)N1CCN(Cc2ccccc2Br)CC1 to have a higher QED value.,O=C(c1cccnc1)N1CCN(Cc2ccccc2Br)CC1,0.8447562079844478
96659,Optimize the molecule CN(C)c1ccc(/C=N/[N-]S(C)(=O)=O)cc1[N+](=O)[O-] to have a lower QED value.,CN(C)c1ccc(/C=N/[N-]S(C)(=O)=O)cc1[N+](=O)[O-],0.46047625968401984
145747,Modify the molecule C[C@H](OCc1cc(Cl)ccc1N)c1ccccc1 to increase its QED value.,C[C@H](OCc1cc(Cl)ccc1N)c1ccccc1,0.8374541476161441
87108,Modify the molecule CNC(=O)Nc1ccccc1 to increase its QED value.,CNC(=O)Nc1ccccc1,0.6244511722247518
46817,Modify the molecule CN1CCO[C@@H](CN(C(=O)CCCn2cccn2)c2nccs2)C1 to increase its QED value.,CN1CCO[C@@H](CN(C(=O)CCCn2cccn2)c2nccs2)C1,0.7576526768083399
156469,Modify the molecule COc1cc(/C=C2\Oc3c(ccc(O)c3C[NH+]3C[C@H](C)C[C@@H](C)C3)C2=O)cc(OC)c1OC to increase its QED value.,COc1cc(/C=C2\Oc3c(ccc(O)c3C[NH+]3C[C@H](C)C[C@@H](C)C3)C2=O)cc(OC)c1OC,0.6534759368115779
36362,Modify the molecule CC[C@H]1CCCC[C@H]1[NH2+][C@@H]1CCO[C@]2(CCOC2)C1 to decrease its QED value.,CC[C@H]1CCCC[C@H]1[NH2+][C@@H]1CCO[C@]2(CCOC2)C1,0.8476938345561881
17927,Modify the molecule Cc1cn(CC(=O)Nc2c[nH+]c3n2CCCC3)c(=O)[nH]c1=O to increase its QED value.,Cc1cn(CC(=O)Nc2c[nH+]c3n2CCCC3)c(=O)[nH]c1=O,0.7937544694614178
23784,Please optimize the molecule COC(=O)C[C@H](NC(=O)Nc1ccc(C(F)(F)F)cc1Cl)C1CC1 to have a lower QED value.,COC(=O)C[C@H](NC(=O)Nc1ccc(C(F)(F)F)cc1Cl)C1CC1,0.7803594319907948
208748,Optimize the molecule COc1ccc(F)cc1NC(=O)NC[C@H](O)C1CCOCC1 to have a higher QED value.,COc1ccc(F)cc1NC(=O)NC[C@H](O)C1CCOCC1,0.7736002070162806
64639,Please modify the molecule C=CCOc1ccccc1C(=O)N/N=C(/C)c1cc(O)ccc1O to decrease its QED value.,C=CCOc1ccccc1C(=O)N/N=C(/C)c1cc(O)ccc1O,0.329376382071372
81473,Please optimize the molecule Cc1ccc2c(=O)cc(C(=O)N(Cc3cccc(Cl)c3)[C@@H]3CCS(=O)(=O)C3)oc2c1C to have a higher QED value.,Cc1ccc2c(=O)cc(C(=O)N(Cc3cccc(Cl)c3)[C@@H]3CCS(=O)(=O)C3)oc2c1C,0.5904673145371807
156844,Modify the molecule CCCCNC(=O)Nc1ccc(S(=O)(=O)N(C)C(C)C)cc1 to have a lower QED value.,CCCCNC(=O)Nc1ccc(S(=O)(=O)N(C)C(C)C)cc1,0.7557173049440513
199828,Please modify the molecule CCc1ccc(-c2cc3c(=O)n(CC(=O)N4CCN(c5cccc(C)c5)[C@H](C)C4)nc(C)n3n2)cc1 to decrease its QED value.,CCc1ccc(-c2cc3c(=O)n(CC(=O)N4CCN(c5cccc(C)c5)[C@H](C)C4)nc(C)n3n2)cc1,0.43363464656224066
118868,Please modify the molecule CC(C)c1ccc(S(=O)(=O)N(C)CC(C)(C)O)cc1 to decrease its QED value.,CC(C)c1ccc(S(=O)(=O)N(C)CC(C)(C)O)cc1,0.9020288258595426
210934,Please optimize the molecule Cc1nc(N)sc1C(=O)N1CCC[C@@H](c2[nH+]ccn2Cc2cscn2)C1 to have a lower QED value.,Cc1nc(N)sc1C(=O)N1CCC[C@@H](c2[nH+]ccn2Cc2cscn2)C1,0.7402488299259469
190488,Modify the molecule CC1(C)[C@]2(C(=O)[O-])CC[C@@]1(C)C(=O)C2 to increase its QED value.,CC1(C)[C@]2(C(=O)[O-])CC[C@@]1(C)C(=O)C2,0.612623865254149
168260,Modify the molecule Cc1noc(CC[NH2+][C@H]2C[C@@H](c3ccccc3)C[C@@H](C)C2)n1 to decrease its QED value.,Cc1noc(CC[NH2+][C@H]2C[C@@H](c3ccccc3)C[C@@H](C)C2)n1,0.9225725717308841
3059,Please optimize the molecule COc1cccc(/C=C(/C(=O)OC2CCCCC2)n2nnnc2C)c1 to have a lower QED value.,COc1cccc(/C=C(/C(=O)OC2CCCCC2)n2nnnc2C)c1,0.613953575014353
224186,Modify the molecule COc1ccccc1/C=C/C(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1 to decrease its QED value.,COc1ccccc1/C=C/C(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1,0.8027422601996373
201883,Please optimize the molecule CCOC(=O)C1(C)CCN(C(=O)c2cnn(C(C)C)c2C2CC2)CC1 to have a higher QED value.,CCOC(=O)C1(C)CCN(C(=O)c2cnn(C(C)C)c2C2CC2)CC1,0.7676834788138152
145916,Modify the molecule CCCCc1nnc(NC(=O)Cc2cn3ccsc3n2)s1 to have a higher QED value.,CCCCc1nnc(NC(=O)Cc2cn3ccsc3n2)s1,0.7575256836371678
191163,Modify the molecule C[C@H]([NH2+]CCCC(=O)NC1CC1)c1cc(Cl)ccc1Cl to have a lower QED value.,C[C@H]([NH2+]CCCC(=O)NC1CC1)c1cc(Cl)ccc1Cl,0.7465572361708179
162368,Modify the molecule Cc1ccc(C(=O)N(C)Cc2ccc(Cl)nc2)c(C)c1 to have a higher QED value.,Cc1ccc(C(=O)N(C)Cc2ccc(Cl)nc2)c(C)c1,0.8082759935708085
79693,Please optimize the molecule Nc1ccc2c(N[C@H](Cc3ccccc3)C3CC3)ncnc2n1 to have a lower QED value.,Nc1ccc2c(N[C@H](Cc3ccccc3)C3CC3)ncnc2n1,0.7573910373911846
190769,Modify the molecule CC[C@@H](C#N)OC(=O)c1cn(CCC(C)C)nn1 to increase its QED value.,CC[C@@H](C#N)OC(=O)c1cn(CCC(C)C)nn1,0.7187417749393971
244031,Modify the molecule O=c1[nH]c([O-])c([C@@H](Nc2ccccc2)c2ccco2)c(=O)[nH]1 to have a lower QED value.,O=c1[nH]c([O-])c([C@@H](Nc2ccccc2)c2ccco2)c(=O)[nH]1,0.6627195076268249
53164,Please modify the molecule COC(=O)N1CC[C@@H]([NH2+][C@H](C)c2cc(C)c(C)cc2C)C1 to decrease its QED value.,COC(=O)N1CC[C@@H]([NH2+][C@H](C)c2cc(C)c(C)cc2C)C1,0.9265283235711089
213519,Please modify the molecule O=C([O-])[C@H]1C[C@H]2CCCC[C@H]2[NH+]1CC(=O)N1CCCC1 to increase its QED value.,O=C([O-])[C@H]1C[C@H]2CCCC[C@H]2[NH+]1CC(=O)N1CCCC1,0.6895750257162434
166888,Optimize the molecule C[C@H](Cc1ccsc1)N(C)C(=O)c1ccc(-n2ncc(C#N)c2N)cc1 to have a higher QED value.,C[C@H](Cc1ccsc1)N(C)C(=O)c1ccc(-n2ncc(C#N)c2N)cc1,0.7524237562035966
229473,Optimize the molecule O=C(Nc1cccc(C(=O)N2CCC[C@@H]2CN2CCOCC2)c1)NC1CC1 to have a lower QED value.,O=C(Nc1cccc(C(=O)N2CCC[C@@H]2CN2CCOCC2)c1)NC1CC1,0.8280622357170304
78573,Please modify the molecule CCc1nn(C)c(OC)c1CN1CC[C@@H](c2ccccc2OC)C1 to increase its QED value.,CCc1nn(C)c(OC)c1CN1CC[C@@H](c2ccccc2OC)C1,0.8166804896379213
234901,Modify the molecule C=C(C)COc1c(C[NH+]2CCC[C@H](C(=O)NN)C2)cccc1OC to increase its QED value.,C=C(C)COc1c(C[NH+]2CCC[C@H](C(=O)NN)C2)cccc1OC,0.29253607133567794
6960,Please optimize the molecule COc1cccc(C(=O)NC[C@H](C)N(C)c2ccccc2)c1F to have a lower QED value.,COc1cccc(C(=O)NC[C@H](C)N(C)c2ccccc2)c1F,0.8902559012340826
71327,Please modify the molecule CNC(=O)[C@H]1CCC[NH+](Cc2ccc(C(=O)OC)c(F)c2)C1 to decrease its QED value.,CNC(=O)[C@H]1CCC[NH+](Cc2ccc(C(=O)OC)c(F)c2)C1,0.7787523219347643
185325,Please optimize the molecule CCS(=O)(=O)N1CCN(Cc2nc(C)c(C)s2)CC1 to have a lower QED value.,CCS(=O)(=O)N1CCN(Cc2nc(C)c(C)s2)CC1,0.8392903171657161
246436,Modify the molecule C[C@@H]1COCCN1C(=O)NCCC1CCCCC1 to increase its QED value.,C[C@@H]1COCCN1C(=O)NCCC1CCCCC1,0.8399089944946899
215192,Modify the molecule Cc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4ccccc4)CC3)co2)c(C)c1 to have a higher QED value.,Cc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4ccccc4)CC3)co2)c(C)c1,0.6432028708943083
124479,Modify the molecule CO[C@@]1(C)C[C@@H](NC(=O)c2n[nH]c3ccccc23)C1(C)C to have a lower QED value.,CO[C@@]1(C)C[C@@H](NC(=O)c2n[nH]c3ccccc23)C1(C)C,0.9111263849398623
138881,Please modify the molecule Cc1cc(F)ccc1CCNC(=O)N[C@H](CO)Cc1c[nH]c2ccccc12 to increase its QED value.,Cc1cc(F)ccc1CCNC(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,0.5165765554004363
36826,Modify the molecule Cc1cccc(NC(=O)CCCc2ccc3c(c2)CC(=O)N3)c1Cl to decrease its QED value.,Cc1cccc(NC(=O)CCCc2ccc3c(c2)CC(=O)N3)c1Cl,0.8588540361570637
194661,Please modify the molecule C[C@@H]1C[C@@H](NC(c2cccs2)c2cccs2)C[NH+]1C1CC1 to decrease its QED value.,C[C@@H]1C[C@@H](NC(c2cccs2)c2cccs2)C[NH+]1C1CC1,0.8661303107200491
219515,Modify the molecule C[C@@H](Cn1ccnc1)[NH2+]Cc1cccc(-n2cccn2)c1 to have a lower QED value.,C[C@@H](Cn1ccnc1)[NH2+]Cc1cccc(-n2cccn2)c1,0.7388940638164656
101825,Modify the molecule COc1ccccc1OC(=O)c1ccc([N+](=O)[O-])o1 to have a lower QED value.,COc1ccccc1OC(=O)c1ccc([N+](=O)[O-])o1,0.36378007528250833
8865,Please modify the molecule CC(C)[NH+]1CC[C@H](CNc2c(F)c(F)nc(F)c2F)C1 to decrease its QED value.,CC(C)[NH+]1CC[C@H](CNc2c(F)c(F)nc(F)c2F)C1,0.6481034865927093
113779,Please optimize the molecule COc1cc(NC(=O)c2cn(C)c3ccc(Cl)cc3c2=O)c(OC)cc1Cl to have a higher QED value.,COc1cc(NC(=O)c2cn(C)c3ccc(Cl)cc3c2=O)c(OC)cc1Cl,0.7068170224135881
242411,Modify the molecule Cc1cncc(NC(=O)CCc2ccc(Br)cc2)c1 to have a lower QED value.,Cc1cncc(NC(=O)CCc2ccc(Br)cc2)c1,0.932984607245892
168394,Modify the molecule C[C@H](Sc1ccc(F)cc1)C(=O)Nc1ccc(OC(F)(F)F)cc1 to have a higher QED value.,C[C@H](Sc1ccc(F)cc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,0.6130057122638597
34477,Please optimize the molecule COCCOc1ccccc1NC(=O)Nc1cc(-c2ncco2)ccc1C to have a higher QED value.,COCCOc1ccccc1NC(=O)Nc1cc(-c2ncco2)ccc1C,0.6075707158426363
62576,Optimize the molecule Cc1ccccc1[C@H](NC(=O)NC[C@@H](C)C[C@@H](C)O)C(C)(C)C to have a higher QED value.,Cc1ccccc1[C@H](NC(=O)NC[C@@H](C)C[C@@H](C)O)C(C)(C)C,0.7465966979898566
13487,Modify the molecule N#CC1(NC(=O)c2cc(-c3ccccc3)cc(Cl)c2O)CCOCC1 to have a higher QED value.,N#CC1(NC(=O)c2cc(-c3ccccc3)cc(Cl)c2O)CCOCC1,0.881108558903633
60866,Modify the molecule O=[N+]([O-])c1cc(C(F)(F)F)ccc1Oc1cccnc1 to have a higher QED value.,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Oc1cccnc1,0.6347876602893396
150726,Please optimize the molecule CN[C@@]1(C#N)CC[C@H](Sc2nnc3n2CCCCC3)C1 to have a lower QED value.,CN[C@@]1(C#N)CC[C@H](Sc2nnc3n2CCCCC3)C1,0.923826320250418
86139,Please optimize the molecule C=C(C)COc1ccc(C(=O)Nc2cccc(N(C)C(C)=O)c2)cc1 to have a lower QED value.,C=C(C)COc1ccc(C(=O)Nc2cccc(N(C)C(C)=O)c2)cc1,0.8133753976710023
141003,Please optimize the molecule Cn1c2c(c(=O)n(C)c1=O)[C@@H](c1cccnc1)C1=C(N2)c2ccccc2C1=O to have a higher QED value.,Cn1c2c(c(=O)n(C)c1=O)[C@@H](c1cccnc1)C1=C(N2)c2ccccc2C1=O,0.7019226087208968
140878,Optimize the molecule COc1ccc(-c2n[nH]c(S[C@@H](C)C(=O)N(C)c3ccccc3)n2)cc1 to have a higher QED value.,COc1ccc(-c2n[nH]c(S[C@@H](C)C(=O)N(C)c3ccccc3)n2)cc1,0.6729755949730003
96681,Optimize the molecule C[C@@H](c1ccccn1)N(C)C(=O)[C@H](C)Cc1cccc(C(F)(F)F)c1 to have a higher QED value.,C[C@@H](c1ccccn1)N(C)C(=O)[C@H](C)Cc1cccc(C(F)(F)F)c1,0.7954792550323966
131372,Modify the molecule CCCc1cn(C2CC[NH+](C3CCN(C(C)C)CC3)CC2)nn1 to have a lower QED value.,CCCc1cn(C2CC[NH+](C3CCN(C(C)C)CC3)CC2)nn1,0.8892689150078604
184843,Modify the molecule CC[C@H]1CCCCN1C(=O)NCc1cn2cc(Br)ccc2n1 to decrease its QED value.,CC[C@H]1CCCCN1C(=O)NCc1cn2cc(Br)ccc2n1,0.9041796103403205
228927,Modify the molecule COc1ccc(CNCCc2nc(C)cs2)cc1O to increase its QED value.,COc1ccc(CNCCc2nc(C)cs2)cc1O,0.797187916331649
9170,Optimize the molecule O=C1N=C([O-])/C(=C/c2ccc(OCc3ccc(Br)cc3)cc2)C(=O)N1c1ccc(F)cc1 to have a higher QED value.,O=C1N=C([O-])/C(=C/c2ccc(OCc3ccc(Br)cc3)cc2)C(=O)N1c1ccc(F)cc1,0.49038010042963
30808,Please optimize the molecule C[C@H](O)CCC(=O)Nc1ccc(Br)cc1[N+](=O)[O-] to have a higher QED value.,C[C@H](O)CCC(=O)Nc1ccc(Br)cc1[N+](=O)[O-],0.644290459499901
156496,Modify the molecule CC(C)(C)OC(=O)N1CCCC[C@H]1CNC(=O)[C@@H](O)c1ccccc1 to increase its QED value.,CC(C)(C)OC(=O)N1CCCC[C@H]1CNC(=O)[C@@H](O)c1ccccc1,0.876617978351536
123147,Please modify the molecule Cc1ccc(S(=O)(=O)NCc2ccco2)cc1C(=O)N[C@@H](C)c1ccc(Cl)cc1 to decrease its QED value.,Cc1ccc(S(=O)(=O)NCc2ccco2)cc1C(=O)N[C@@H](C)c1ccc(Cl)cc1,0.5848837375062472
134698,Please modify the molecule COCC[C@@H](C)C(=O)N(Cc1ccco1)c1ccc(C)cc1 to increase its QED value.,COCC[C@@H](C)C(=O)N(Cc1ccco1)c1ccc(C)cc1,0.7810513634499007
152649,Modify the molecule Brc1ccc(-c2nnc(COc3ccccc3Br)o2)cc1 to decrease its QED value.,Brc1ccc(-c2nnc(COc3ccccc3Br)o2)cc1,0.6180008140063047
121818,Modify the molecule C[C@H](OC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc(F)cc1 to decrease its QED value.,C[C@H](OC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc(F)cc1,0.5154970256501408
63048,Optimize the molecule [NH3+]Cc1ccc(O[C@@H]2CCOC3(CCC3)C2)c(Br)c1 to have a lower QED value.,[NH3+]Cc1ccc(O[C@@H]2CCOC3(CCC3)C2)c(Br)c1,0.9277176954178812
64235,Please optimize the molecule C[C@H]1CCCN(c2ccc(C(=O)NC3=NCCS3)cc2[N+](=O)[O-])C1 to have a lower QED value.,C[C@H]1CCCN(c2ccc(C(=O)NC3=NCCS3)cc2[N+](=O)[O-])C1,0.6700670910206499
12904,Optimize the molecule Cc1nc(-c2cccc(NC(=O)c3cc(F)cc4[nH]cnc34)c2)n[nH]1 to have a higher QED value.,Cc1nc(-c2cccc(NC(=O)c3cc(F)cc4[nH]cnc34)c2)n[nH]1,0.5352350470281473
223757,Please optimize the molecule C[NH+]1CCN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC1 to have a lower QED value.,C[NH+]1CCN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC1,0.7504786782954657
12411,Modify the molecule C[C@H](c1ccc(Cl)cc1)N(C(=O)C[C@@H](O)c1ccccc1)C1CC1 to have a higher QED value.,C[C@H](c1ccc(Cl)cc1)N(C(=O)C[C@@H](O)c1ccccc1)C1CC1,0.8375385345493376
145554,Please optimize the molecule Cc1sc2ncn3nc(Cn4cc([N+](=O)[O-])cn4)nc3c2c1C to have a lower QED value.,Cc1sc2ncn3nc(Cn4cc([N+](=O)[O-])cn4)nc3c2c1C,0.42097951541092893
74125,Modify the molecule CSc1nc(C)cc(C(=O)NC(C)C)n1 to have a lower QED value.,CSc1nc(C)cc(C(=O)NC(C)C)n1,0.627436638023953
108305,Modify the molecule CC[C@@H](NC(=O)N1CCCN(S(C)(=O)=O)CC1)c1cccs1 to have a lower QED value.,CC[C@@H](NC(=O)N1CCCN(S(C)(=O)=O)CC1)c1cccs1,0.9056488768232432
72498,Modify the molecule CCc1ccc(C2=CCN(C(=O)[C@H]3CS[C@@]4(C)CCC(=O)N34)CC2)cc1 to increase its QED value.,CCc1ccc(C2=CCN(C(=O)[C@H]3CS[C@@]4(C)CCC(=O)N34)CC2)cc1,0.8195071048360428
58199,Please optimize the molecule O=C(CC1=c2ccccc2=[NH+]C1)OCc1nnc(-c2ccccc2)o1 to have a higher QED value.,O=C(CC1=c2ccccc2=[NH+]C1)OCc1nnc(-c2ccccc2)o1,0.6502675349580309
168259,Optimize the molecule C[C@@H]1CCC[NH+](CCNC(=O)NCc2csc(N(C)C)n2)C1 to have a higher QED value.,C[C@@H]1CCC[NH+](CCNC(=O)NCc2csc(N(C)C)n2)C1,0.7056582835576422
116853,Optimize the molecule CC[C@@H](O)c1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)cc1 to have a higher QED value.,CC[C@@H](O)c1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)cc1,0.819577603514744
134981,Modify the molecule CSCC(=O)Nc1ccc2n(c1=O)C[C@H]1C[C@@H]2CN(C(=O)Nc2ccc(F)cc2)C1 to have a lower QED value.,CSCC(=O)Nc1ccc2n(c1=O)C[C@H]1C[C@@H]2CN(C(=O)Nc2ccc(F)cc2)C1,0.781372002215753
13923,Please optimize the molecule O[C@@H](CSc1nccn1-c1ccccc1)C(F)(F)F to have a higher QED value.,O[C@@H](CSc1nccn1-c1ccccc1)C(F)(F)F,0.8791343787966432
21157,Modify the molecule C[C@@H]1C(=O)N2CCCc3cc(NC(=O)C(=O)NCC4(c5cccs5)CCOCC4)cc1c32 to increase its QED value.,C[C@@H]1C(=O)N2CCCc3cc(NC(=O)C(=O)NCC4(c5cccs5)CCOCC4)cc1c32,0.697118561787844
81135,Modify the molecule CCC(=O)c1ccn(CCCC(=O)OC)c1 to have a higher QED value.,CCC(=O)c1ccn(CCCC(=O)OC)c1,0.5473727811540735
190964,Optimize the molecule CCCn1nccc1C(=O)NC[C@@H](O)c1ccc(C(C)C)cc1 to have a lower QED value.,CCCn1nccc1C(=O)NC[C@@H](O)c1ccc(C(C)C)cc1,0.8253622563299694
11377,Modify the molecule COc1ccc(N2CCN(C(=O)Cc3ccc[nH]3)CC2)cc1F to decrease its QED value.,COc1ccc(N2CCN(C(=O)Cc3ccc[nH]3)CC2)cc1F,0.9388199608080208
62837,Optimize the molecule C[NH+](C)[C@H](CNC(=O)c1ccc[nH]c1=O)c1ccccc1Cl to have a lower QED value.,C[NH+](C)[C@H](CNC(=O)c1ccc[nH]c1=O)c1ccccc1Cl,0.7568696296259376
63831,Modify the molecule CC[C@H]1CCC(=O)[C@@H]([C@@H]2CCCC[NH2+]2)C1 to have a lower QED value.,CC[C@H]1CCC(=O)[C@@H]([C@@H]2CCCC[NH2+]2)C1,0.7360014257059563
216380,Optimize the molecule CN(C)C(=O)Sc1cccc(CNc2cc(F)cc(F)c2)c1 to have a lower QED value.,CN(C)C(=O)Sc1cccc(CNc2cc(F)cc(F)c2)c1,0.8494313456821327
87860,Modify the molecule C[NH2+]C1CCC([NH+](C)Cc2ccc(Br)c(C)c2)CC1 to decrease its QED value.,C[NH2+]C1CCC([NH+](C)Cc2ccc(Br)c(C)c2)CC1,0.8313688154731864
47814,Modify the molecule Cc1c(NCC(=O)Nc2ccc(OC(F)F)cc2)cccc1[N+](=O)[O-] to have a higher QED value.,Cc1c(NCC(=O)Nc2ccc(OC(F)F)cc2)cccc1[N+](=O)[O-],0.5876104527561601
32131,Please modify the molecule COc1ccc(-c2ccc(CCC(=O)[O-])n2-c2ccc(C(C)=O)cc2)cc1 to increase its QED value.,COc1ccc(-c2ccc(CCC(=O)[O-])n2-c2ccc(C(C)=O)cc2)cc1,0.6058303140330858
126144,Please modify the molecule O=C(Oc1ccccc1F)c1ccc(N2CCCS2(=O)=O)cc1 to decrease its QED value.,O=C(Oc1ccccc1F)c1ccc(N2CCCS2(=O)=O)cc1,0.6387697499553269
164973,Modify the molecule C[C@@H](CC[NH3+])NC(=O)CC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2 to increase its QED value.,C[C@@H](CC[NH3+])NC(=O)CC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,0.8037659567383569
