Instruction,property
"There is a low boiling point, high melting point and soluble in water molecule.","low boiling point,high melting point,soluble in water"
Please generate a molecule with low melting point property.,low melting point
There is a low melting point and toxicity molecule.,"low melting point,toxicity"
There is a molecule with water-insoluble and low-melting properties.,"water-insoluble,low-melting"
"Please generate a molecule with toxicity, low melting point and soluble in water properties.","toxicity,low melting point,soluble in water"
"Please generate a molecule with toxic, high-boiling and water-insoluble properties.","toxic,high-boiling,water-insoluble"
"Please generate a molecule with heavy, toxic and low-melting properties.","heavy,toxic,low-melting"
The molecule is a high boling point molecule.,high boling point
The molecule has high melting point property.,high melting point
The molecule is high-melting and complex.,"high-melting,complex"
There is a molecule with low boiling point property.,low boiling point
There is a molecule with low melting point property.,low melting point
There is a toxicity and high boling point molecule.,"toxicity,high boling point"
The molecule has low boiling point property.,low boiling point
Please generate a molecule with water-insoluble and low-boiling properties.,"water-insoluble,low-boiling"
There is a molecule with high-melting property.,high-melting
The molecule is light and toxic.,"light,toxic"
The molecule is a insoluble in water molecule.,insoluble in water
"The molecule is low boiling point, low melting point and soluble in water.","low boiling point,low melting point,soluble in water"
There is a non-toxic molecule.,non-toxic
The molecule is heavy.,heavy
"Please generate a molecule with light, water-soluble and low-boiling properties.","light,water-soluble,low-boiling"
The molecule is a high melting point and soluble in water molecule.,"high melting point,soluble in water"
The molecule is low boiling point and soluble in water.,"low boiling point,soluble in water"
Please generate a molecule with water-soluble and high-boiling properties.,"water-soluble,high-boiling"
"There is a non-toxicity, insoluble in water and low boiling point molecule.","non-toxicity,insoluble in water,low boiling point"
There is a water-soluble molecule.,water-soluble
"The molecule has toxic, light and simple properties.","toxic,light,simple"
"There is a water-insoluble, heavy and complex molecule.","water-insoluble,heavy,complex"
Please generate a molecule with toxic and high-boiling properties.,"toxic,high-boiling"
"There is a molecule with soluble in water, low melting point and high boling point properties.","soluble in water,low melting point,high boling point"
"The molecule is a insoluble in water, high melting point and toxicity molecule.","insoluble in water,high melting point,toxicity"
Please generate a low melting point molecule.,low melting point
The molecule has simple and high-melting properties.,"simple,high-melting"
"There is a molecule with high melting point, insoluble in water and low boiling point properties.","high melting point,insoluble in water,low boiling point"
"There is a high boling point, insoluble in water and low melting point molecule.","high boling point,insoluble in water,low melting point"
"Please generate a molecule with soluble in water, toxicity and high melting point properties.","soluble in water,toxicity,high melting point"
The molecule is light.,light
"The molecule is insoluble in water, low boiling point and non-toxicity.","insoluble in water,low boiling point,non-toxicity"
Please generate a molecule with low-boiling and complex properties.,"low-boiling,complex"
There is a molecule with insoluble in water property.,insoluble in water
There is a low melting point and low boiling point molecule.,"low melting point,low boiling point"
The molecule has soluble in water property.,soluble in water
"There is a high boling point, insoluble in water and non-toxicity molecule.","high boling point,insoluble in water,non-toxicity"
"The molecule is soluble in water, toxicity and high melting point.","soluble in water,toxicity,high melting point"
"There is a water-insoluble, complex and high-melting molecule.","water-insoluble,complex,high-melting"
The molecule has high-melting property.,high-melting
"There is a heavy, simple and low-melting molecule.","heavy,simple,low-melting"
There is a high-melting and toxic molecule.,"high-melting,toxic"
There is a non-toxicity and low melting point molecule.,"non-toxicity,low melting point"
"There is a insoluble in water, non-toxicity and high boling point molecule.","insoluble in water,non-toxicity,high boling point"
There is a molecule with high melting point property.,high melting point
The molecule is low boiling point and soluble in water.,"low boiling point,soluble in water"
"The molecule is soluble in water, toxicity and high melting point.","soluble in water,toxicity,high melting point"
The molecule is a heavy molecule.,heavy
The molecule has high melting point property.,high melting point
"There is a molecule with toxicity, low boiling point and high melting point properties.","toxicity,low boiling point,high melting point"
There is a molecule with insoluble in water property.,insoluble in water
"The molecule is a non-toxic, water-soluble and high-melting molecule.","non-toxic,water-soluble,high-melting"
"The molecule is toxicity, high boling point and high melting point.","toxicity,high boling point,high melting point"
"There is a molecule with non-toxic, light and low-boiling properties.","non-toxic,light,low-boiling"
"The molecule has high-melting, complex and water-soluble properties.","high-melting,complex,water-soluble"
"There is a simple, water-soluble and non-toxic molecule.","simple,water-soluble,non-toxic"
There is a molecule with high-melting property.,high-melting
There is a molecule with low melting point property.,low melting point
There is a molecule with low boiling point property.,low boiling point
The molecule has high boling point and non-toxicity properties.,"high boling point,non-toxicity"
The molecule is non-toxicity.,non-toxicity
"The molecule is non-toxic, low-melting and heavy.","non-toxic,low-melting,heavy"
The molecule has simple property.,simple
There is a molecule with high-melting property.,high-melting
Please generate a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
"There is a light, high-boiling and water-insoluble molecule.","light,high-boiling,water-insoluble"
The molecule is water-insoluble and high-boiling.,"water-insoluble,high-boiling"
There is a insoluble in water and high boling point molecule.,"insoluble in water,high boling point"
"Please generate a molecule with high melting point, soluble in water and non-toxicity properties.","high melting point,soluble in water,non-toxicity"
"Please generate a molecule with soluble in water, low boiling point and low melting point properties.","soluble in water,low boiling point,low melting point"
"There is a high boling point, low melting point and insoluble in water molecule.","high boling point,low melting point,insoluble in water"
There is a high melting point molecule.,high melting point
"The molecule is non-toxicity, high melting point and low boiling point.","non-toxicity,high melting point,low boiling point"
Please generate a molecule with high boling point and toxicity properties.,"high boling point,toxicity"
There is a molecule with low-boiling and high-melting properties.,"low-boiling,high-melting"
There is a insoluble in water and high melting point molecule.,"insoluble in water,high melting point"
Please generate a molecule with high-boiling and low-melting properties.,"high-boiling,low-melting"
"The molecule has high-melting, toxic and water-insoluble properties.","high-melting,toxic,water-insoluble"
Please generate a non-toxicity molecule.,non-toxicity
Please generate a low-melting molecule.,low-melting
The molecule has non-toxic and water-soluble properties.,"non-toxic,water-soluble"
There is a molecule with toxic property.,toxic
The molecule has non-toxic property.,non-toxic
There is a complex and non-toxic molecule.,"complex,non-toxic"
"There is a molecule with high boling point, low melting point and insoluble in water properties.","high boling point,low melting point,insoluble in water"
"There is a toxic, complex and light molecule.","toxic,complex,light"
"Please generate a molecule with toxicity, insoluble in water and low boiling point properties.","toxicity,insoluble in water,low boiling point"
There is a molecule with toxic and water-soluble properties.,"toxic,water-soluble"
There is a molecule with soluble in water property.,soluble in water
"The molecule is high-boiling, heavy and complex.","high-boiling,heavy,complex"
Please generate a molecule with low boiling point property.,low boiling point
The molecule has toxic property.,toxic
The molecule is low boiling point.,low boiling point
"There is a non-toxicity, high melting point and low boiling point molecule.","non-toxicity,high melting point,low boiling point"
There is a molecule with low-boiling property.,low-boiling
"Please generate a molecule with high boling point, non-toxicity and high melting point properties.","high boling point,non-toxicity,high melting point"
Please generate a molecule with complex and non-toxic properties.,"complex,non-toxic"
There is a molecule with high-boiling and toxic properties.,"high-boiling,toxic"
There is a molecule with light and high-melting properties.,"light,high-melting"
"There is a molecule with high melting point, toxicity and high boling point properties.","high melting point,toxicity,high boling point"
There is a complex molecule.,complex
"The molecule is a high-boiling, water-soluble and complex molecule.","high-boiling,water-soluble,complex"
Please generate a simple molecule.,simple
Please generate a molecule with insoluble in water and toxicity properties.,"insoluble in water,toxicity"
The molecule is a heavy molecule.,heavy
Please generate a molecule with insoluble in water and low melting point properties.,"insoluble in water,low melting point"
"The molecule is a non-toxicity, insoluble in water and low boiling point molecule.","non-toxicity,insoluble in water,low boiling point"
The molecule has toxicity property.,toxicity
"There is a insoluble in water, low melting point and toxicity molecule.","insoluble in water,low melting point,toxicity"
There is a water-soluble and toxic molecule.,"water-soluble,toxic"
Please generate a molecule with soluble in water and non-toxicity properties.,"soluble in water,non-toxicity"
There is a soluble in water molecule.,soluble in water
"Please generate a molecule with low melting point, high boling point and insoluble in water properties.","low melting point,high boling point,insoluble in water"
"The molecule has complex, low-boiling and heavy properties.","complex,low-boiling,heavy"
"There is a molecule with high boling point, non-toxicity and insoluble in water properties.","high boling point,non-toxicity,insoluble in water"
"There is a insoluble in water, toxicity and low boiling point molecule.","insoluble in water,toxicity,low boiling point"
There is a low-melting molecule.,low-melting
Please generate a high boling point molecule.,high boling point
The molecule is a complex molecule.,complex
"There is a molecule with high boling point, soluble in water and high melting point properties.","high boling point,soluble in water,high melting point"
Please generate a low boiling point molecule.,low boiling point
There is a high melting point molecule.,high melting point
"Please generate a molecule with high-melting, toxic and high-boiling properties.","high-melting,toxic,high-boiling"
There is a molecule with soluble in water property.,soluble in water
The molecule is low melting point.,low melting point
"Please generate a molecule with toxicity, insoluble in water and low melting point properties.","toxicity,insoluble in water,low melting point"
The molecule has toxicity and soluble in water properties.,"toxicity,soluble in water"
Please generate a molecule with non-toxic property.,non-toxic
Please generate a molecule with non-toxicity property.,non-toxicity
The molecule has water-insoluble and high-boiling properties.,"water-insoluble,high-boiling"
The molecule has non-toxicity and insoluble in water properties.,"non-toxicity,insoluble in water"
The molecule is a toxic molecule.,toxic
The molecule is a non-toxicity molecule.,non-toxicity
"The molecule has non-toxic, light and high-melting properties.","non-toxic,light,high-melting"
Please generate a molecule with complex and heavy properties.,"complex,heavy"
The molecule is low boiling point.,low boiling point
There is a light and non-toxic molecule.,"light,non-toxic"
Please generate a molecule with complex property.,complex
There is a molecule with low-melting and water-insoluble properties.,"low-melting,water-insoluble"
The molecule is low boiling point.,low boiling point
"The molecule is a water-insoluble, complex and high-boiling molecule.","water-insoluble,complex,high-boiling"
There is a molecule with toxicity property.,toxicity
The molecule is a complex and light molecule.,"complex,light"
The molecule is low boiling point and toxicity.,"low boiling point,toxicity"
The molecule is toxicity.,toxicity
There is a high boling point molecule.,high boling point
"Please generate a molecule with non-toxic, high-boiling and heavy properties.","non-toxic,high-boiling,heavy"
There is a molecule with toxicity property.,toxicity
The molecule is a toxic molecule.,toxic
There is a low melting point and insoluble in water molecule.,"low melting point,insoluble in water"
There is a high-melting and light molecule.,"high-melting,light"
The molecule has soluble in water property.,soluble in water
"The molecule is low melting point, non-toxicity and insoluble in water.","low melting point,non-toxicity,insoluble in water"
"The molecule has simple, high-boiling and toxic properties.","simple,high-boiling,toxic"
The molecule is a toxicity and low boiling point molecule.,"toxicity,low boiling point"
There is a molecule with light and non-toxic properties.,"light,non-toxic"
There is a molecule with non-toxicity property.,non-toxicity
"The molecule is toxic, high-melting and heavy.","toxic,high-melting,heavy"
The molecule has low melting point and toxicity properties.,"low melting point,toxicity"
"The molecule is a low melting point, soluble in water and non-toxicity molecule.","low melting point,soluble in water,non-toxicity"
There is a molecule with complex property.,complex
The molecule is heavy and simple.,"heavy,simple"
There is a high melting point and insoluble in water molecule.,"high melting point,insoluble in water"
The molecule is a low boiling point and toxicity molecule.,"low boiling point,toxicity"
"Please generate a molecule with soluble in water, low melting point and low boiling point properties.","soluble in water,low melting point,low boiling point"
There is a molecule with low-melting property.,low-melting
There is a high-boiling molecule.,high-boiling
The molecule is a toxic molecule.,toxic
The molecule is water-soluble.,water-soluble
Please generate a molecule with high-boiling and complex properties.,"high-boiling,complex"
The molecule is a low-melting and non-toxic molecule.,"low-melting,non-toxic"
There is a molecule with water-soluble and non-toxic properties.,"water-soluble,non-toxic"
There is a molecule with high-melting property.,high-melting
There is a molecule with low-melting and light properties.,"low-melting,light"
"Please generate a molecule with high melting point, toxicity and soluble in water properties.","high melting point,toxicity,soluble in water"
Please generate a molecule with high melting point and insoluble in water properties.,"high melting point,insoluble in water"
There is a low boiling point and high melting point molecule.,"low boiling point,high melting point"
The molecule has insoluble in water property.,insoluble in water
The molecule has low-boiling and high-melting properties.,"low-boiling,high-melting"
"There is a non-toxic, water-soluble and heavy molecule.","non-toxic,water-soluble,heavy"
The molecule is a soluble in water and low melting point molecule.,"soluble in water,low melting point"
Please generate a molecule with non-toxicity and insoluble in water properties.,"non-toxicity,insoluble in water"
There is a non-toxicity and high boling point molecule.,"non-toxicity,high boling point"
The molecule is simple and high-melting.,"simple,high-melting"
Please generate a molecule with low-melting property.,low-melting
The molecule has simple property.,simple
The molecule is a insoluble in water and high boling point molecule.,"insoluble in water,high boling point"
"The molecule is non-toxicity, insoluble in water and high melting point.","non-toxicity,insoluble in water,high melting point"
Please generate a low boiling point molecule.,low boiling point
The molecule is high-boiling.,high-boiling
The molecule is high melting point and high boling point.,"high melting point,high boling point"
There is a high boling point molecule.,high boling point
"Please generate a molecule with high boling point, insoluble in water and low melting point properties.","high boling point,insoluble in water,low melting point"
There is a molecule with water-soluble property.,water-soluble
"Please generate a molecule with low-melting, low-boiling and complex properties.","low-melting,low-boiling,complex"
Please generate a high-melting molecule.,high-melting
"Please generate a molecule with low-boiling, heavy and water-soluble properties.","low-boiling,heavy,water-soluble"
Please generate a molecule with low melting point property.,low melting point
Please generate a high melting point molecule.,high melting point
"There is a molecule with high-boiling, heavy and water-insoluble properties.","high-boiling,heavy,water-insoluble"
There is a molecule with low-melting property.,low-melting
There is a molecule with low melting point property.,low melting point
"There is a molecule with complex, water-soluble and low-boiling properties.","complex,water-soluble,low-boiling"
Please generate a molecule with non-toxicity property.,non-toxicity
"The molecule is high-melting, simple and heavy.","high-melting,simple,heavy"
"There is a heavy, simple and high-melting molecule.","heavy,simple,high-melting"
There is a molecule with high boling point and toxicity properties.,"high boling point,toxicity"
"The molecule is a complex, water-insoluble and high-boiling molecule.","complex,water-insoluble,high-boiling"
Please generate a molecule with high boling point property.,high boling point
The molecule is a high melting point molecule.,high melting point
"There is a soluble in water, high boling point and high melting point molecule.","soluble in water,high boling point,high melting point"
The molecule has low melting point and insoluble in water properties.,"low melting point,insoluble in water"
"Please generate a molecule with toxic, high-boiling and low-melting properties.","toxic,high-boiling,low-melting"
"Please generate a molecule with toxicity, low boiling point and low melting point properties.","toxicity,low boiling point,low melting point"
Please generate a high boling point molecule.,high boling point
Please generate a molecule with simple and non-toxic properties.,"simple,non-toxic"
There is a heavy and toxic molecule.,"heavy,toxic"
"The molecule is a toxicity, high melting point and low boiling point molecule.","toxicity,high melting point,low boiling point"
The molecule has high melting point property.,high melting point
The molecule is toxic.,toxic
There is a molecule with toxicity property.,toxicity
There is a molecule with low-boiling and non-toxic properties.,"low-boiling,non-toxic"
"The molecule is low-melting, complex and heavy.","low-melting,complex,heavy"
"The molecule is simple, toxic and heavy.","simple,toxic,heavy"
"Please generate a molecule with simple, high-melting and water-insoluble properties.","simple,high-melting,water-insoluble"
The molecule has high-melting and light properties.,"high-melting,light"
Please generate a molecule with water-insoluble property.,water-insoluble
"The molecule is low-melting, toxic and simple.","low-melting,toxic,simple"
Please generate a molecule with low melting point property.,low melting point
The molecule is non-toxic.,non-toxic
"Please generate a molecule with high-boiling, water-soluble and low-melting properties.","high-boiling,water-soluble,low-melting"
The molecule is a low melting point and toxicity molecule.,"low melting point,toxicity"
"There is a heavy, high-melting and complex molecule.","heavy,high-melting,complex"
Please generate a molecule with soluble in water and low boiling point properties.,"soluble in water,low boiling point"
The molecule is a water-soluble molecule.,water-soluble
"Please generate a molecule with toxic, light and water-insoluble properties.","toxic,light,water-insoluble"
The molecule is toxic.,toxic
There is a non-toxicity and low boiling point molecule.,"non-toxicity,low boiling point"
There is a molecule with low-melting and water-insoluble properties.,"low-melting,water-insoluble"
"Please generate a molecule with high-boiling, simple and high-melting properties.","high-boiling,simple,high-melting"
The molecule has soluble in water property.,soluble in water
There is a molecule with high-boiling property.,high-boiling
There is a heavy molecule.,heavy
"The molecule is low boiling point, soluble in water and non-toxicity.","low boiling point,soluble in water,non-toxicity"
There is a high-boiling and non-toxic molecule.,"high-boiling,non-toxic"
The molecule has simple property.,simple
"Please generate a molecule with low melting point, non-toxicity and low boiling point properties.","low melting point,non-toxicity,low boiling point"
"Please generate a molecule with non-toxicity, soluble in water and high melting point properties.","non-toxicity,soluble in water,high melting point"
"Please generate a molecule with soluble in water, non-toxicity and low boiling point properties.","soluble in water,non-toxicity,low boiling point"
Please generate a low boiling point molecule.,low boiling point
There is a water-soluble and complex molecule.,"water-soluble,complex"
There is a molecule with complex property.,complex
The molecule has low boiling point and toxicity properties.,"low boiling point,toxicity"
Please generate a high melting point molecule.,high melting point
Please generate a low boiling point molecule.,low boiling point
"The molecule is a low-melting, non-toxic and heavy molecule.","low-melting,non-toxic,heavy"
Please generate a water-soluble molecule.,water-soluble
There is a molecule with non-toxic and heavy properties.,"non-toxic,heavy"
The molecule has low-boiling and low-melting properties.,"low-boiling,low-melting"
There is a high melting point molecule.,high melting point
Please generate a molecule with insoluble in water property.,insoluble in water
Please generate a molecule with low boiling point property.,low boiling point
Please generate a molecule with non-toxicity and insoluble in water properties.,"non-toxicity,insoluble in water"
The molecule has low boiling point property.,low boiling point
"The molecule is a light, non-toxic and water-soluble molecule.","light,non-toxic,water-soluble"
There is a molecule with non-toxicity property.,non-toxicity
The molecule has high melting point and high boling point properties.,"high melting point,high boling point"
Please generate a molecule with low melting point and insoluble in water properties.,"low melting point,insoluble in water"
"Please generate a molecule with complex, low-melting and toxic properties.","complex,low-melting,toxic"
"The molecule is a insoluble in water, low melting point and non-toxicity molecule.","insoluble in water,low melting point,non-toxicity"
"There is a molecule with water-insoluble, low-boiling and low-melting properties.","water-insoluble,low-boiling,low-melting"
"The molecule is toxic, heavy and water-insoluble.","toxic,heavy,water-insoluble"
There is a high boling point molecule.,high boling point
The molecule is a high-melting molecule.,high-melting
Please generate a insoluble in water molecule.,insoluble in water
"The molecule has simple, low-boiling and low-melting properties.","simple,low-boiling,low-melting"
Please generate a molecule with complex property.,complex
The molecule is water-insoluble and light.,"water-insoluble,light"
Please generate a molecule with complex property.,complex
There is a high melting point and non-toxicity molecule.,"high melting point,non-toxicity"
There is a molecule with soluble in water and toxicity properties.,"soluble in water,toxicity"
The molecule is non-toxicity and low boiling point.,"non-toxicity,low boiling point"
"The molecule is toxicity, high boling point and insoluble in water.","toxicity,high boling point,insoluble in water"
There is a high boling point molecule.,high boling point
The molecule has low boiling point and low melting point properties.,"low boiling point,low melting point"
Please generate a molecule with complex and low-melting properties.,"complex,low-melting"
"There is a molecule with high melting point, non-toxicity and low boiling point properties.","high melting point,non-toxicity,low boiling point"
There is a molecule with water-insoluble property.,water-insoluble
Please generate a molecule with low melting point and insoluble in water properties.,"low melting point,insoluble in water"
Please generate a molecule with high-melting and water-soluble properties.,"high-melting,water-soluble"
Please generate a molecule with high melting point and non-toxicity properties.,"high melting point,non-toxicity"
The molecule is a non-toxic molecule.,non-toxic
Please generate a low boiling point molecule.,low boiling point
Please generate a molecule with high boling point property.,high boling point
The molecule is a insoluble in water and high boling point molecule.,"insoluble in water,high boling point"
There is a high melting point molecule.,high melting point
"There is a toxic, simple and water-insoluble molecule.","toxic,simple,water-insoluble"
"Please generate a molecule with water-soluble, high-boiling and toxic properties.","water-soluble,high-boiling,toxic"
The molecule has low boiling point property.,low boiling point
Please generate a molecule with high boling point and high melting point properties.,"high boling point,high melting point"
"There is a molecule with complex, water-soluble and high-boiling properties.","complex,water-soluble,high-boiling"
"There is a non-toxicity, insoluble in water and low melting point molecule.","non-toxicity,insoluble in water,low melting point"
There is a insoluble in water and low boiling point molecule.,"insoluble in water,low boiling point"
There is a high boling point and soluble in water molecule.,"high boling point,soluble in water"
Please generate a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
"There is a non-toxic, simple and light molecule.","non-toxic,simple,light"
The molecule has water-soluble property.,water-soluble
There is a water-soluble and non-toxic molecule.,"water-soluble,non-toxic"
"There is a low-melting, simple and toxic molecule.","low-melting,simple,toxic"
"Please generate a molecule with simple, water-soluble and non-toxic properties.","simple,water-soluble,non-toxic"
"The molecule is a water-soluble, complex and toxic molecule.","water-soluble,complex,toxic"
There is a low boiling point molecule.,low boiling point
The molecule is soluble in water and high melting point.,"soluble in water,high melting point"
There is a light molecule.,light
Please generate a molecule with toxic property.,toxic
The molecule is water-soluble and simple.,"water-soluble,simple"
There is a high-melting molecule.,high-melting
There is a molecule with low-melting property.,low-melting
The molecule has high boling point property.,high boling point
The molecule is a high melting point molecule.,high melting point
Please generate a molecule with insoluble in water property.,insoluble in water
The molecule is a low boiling point and soluble in water molecule.,"low boiling point,soluble in water"
The molecule is a water-insoluble molecule.,water-insoluble
"The molecule is a soluble in water, high boling point and high melting point molecule.","soluble in water,high boling point,high melting point"
"There is a molecule with non-toxicity, high boling point and soluble in water properties.","non-toxicity,high boling point,soluble in water"
The molecule is high-melting and low-boiling.,"high-melting,low-boiling"
The molecule is a insoluble in water molecule.,insoluble in water
The molecule is a low melting point and insoluble in water molecule.,"low melting point,insoluble in water"
"Please generate a molecule with high boling point, toxicity and high melting point properties.","high boling point,toxicity,high melting point"
"The molecule is complex, water-insoluble and heavy.","complex,water-insoluble,heavy"
"The molecule is a high boling point, non-toxicity and high melting point molecule.","high boling point,non-toxicity,high melting point"
There is a toxicity and low melting point molecule.,"toxicity,low melting point"
Please generate a molecule with heavy and complex properties.,"heavy,complex"
Please generate a molecule with low melting point property.,low melting point
"There is a high melting point, non-toxicity and insoluble in water molecule.","high melting point,non-toxicity,insoluble in water"
"The molecule has low boiling point, insoluble in water and high melting point properties.","low boiling point,insoluble in water,high melting point"
Please generate a molecule with toxicity and high boling point properties.,"toxicity,high boling point"
There is a soluble in water and toxicity molecule.,"soluble in water,toxicity"
Please generate a molecule with low boiling point property.,low boiling point
There is a molecule with water-soluble property.,water-soluble
The molecule has high-melting and toxic properties.,"high-melting,toxic"
The molecule is a low boiling point and soluble in water molecule.,"low boiling point,soluble in water"
There is a simple and water-soluble molecule.,"simple,water-soluble"
"There is a molecule with light, low-melting and non-toxic properties.","light,low-melting,non-toxic"
The molecule has soluble in water property.,soluble in water
There is a toxicity and soluble in water molecule.,"toxicity,soluble in water"
There is a water-insoluble molecule.,water-insoluble
Please generate a molecule with simple property.,simple
The molecule is a high-boiling and simple molecule.,"high-boiling,simple"
"Please generate a molecule with toxic, high-melting and water-insoluble properties.","toxic,high-melting,water-insoluble"
There is a water-insoluble molecule.,water-insoluble
The molecule is a simple molecule.,simple
The molecule is insoluble in water and low boiling point.,"insoluble in water,low boiling point"
"There is a insoluble in water, low boiling point and low melting point molecule.","insoluble in water,low boiling point,low melting point"
"There is a toxic, high-melting and heavy molecule.","toxic,high-melting,heavy"
The molecule is non-toxic and low-melting.,"non-toxic,low-melting"
"Please generate a molecule with high melting point, high boling point and insoluble in water properties.","high melting point,high boling point,insoluble in water"
"There is a complex, light and high-boiling molecule.","complex,light,high-boiling"
Please generate a molecule with high-melting and simple properties.,"high-melting,simple"
The molecule is a low boiling point molecule.,low boiling point
Please generate a low boiling point molecule.,low boiling point
The molecule is toxic and heavy.,"toxic,heavy"
Please generate a molecule with non-toxicity property.,non-toxicity
"There is a molecule with low melting point, non-toxicity and soluble in water properties.","low melting point,non-toxicity,soluble in water"
"The molecule is water-soluble, toxic and low-boiling.","water-soluble,toxic,low-boiling"
The molecule is a non-toxicity molecule.,non-toxicity
"There is a molecule with toxic, water-insoluble and low-melting properties.","toxic,water-insoluble,low-melting"
Please generate a molecule with high-melting and complex properties.,"high-melting,complex"
Please generate a molecule with complex and heavy properties.,"complex,heavy"
"The molecule has water-insoluble, heavy and low-melting properties.","water-insoluble,heavy,low-melting"
"Please generate a molecule with high boling point, soluble in water and non-toxicity properties.","high boling point,soluble in water,non-toxicity"
"There is a insoluble in water, low boiling point and non-toxicity molecule.","insoluble in water,low boiling point,non-toxicity"
The molecule has simple and high-boiling properties.,"simple,high-boiling"
There is a molecule with low melting point and low boiling point properties.,"low melting point,low boiling point"
There is a molecule with insoluble in water property.,insoluble in water
"The molecule has heavy, high-boiling and simple properties.","heavy,high-boiling,simple"
"The molecule is a high melting point, soluble in water and non-toxicity molecule.","high melting point,soluble in water,non-toxicity"
The molecule is a high melting point and high boling point molecule.,"high melting point,high boling point"
Please generate a molecule with non-toxicity and high boling point properties.,"non-toxicity,high boling point"
The molecule is soluble in water.,soluble in water
"The molecule has non-toxicity, insoluble in water and high melting point properties.","non-toxicity,insoluble in water,high melting point"
There is a low melting point and toxicity molecule.,"low melting point,toxicity"
"Please generate a molecule with low melting point, low boiling point and non-toxicity properties.","low melting point,low boiling point,non-toxicity"
The molecule is heavy and water-soluble.,"heavy,water-soluble"
The molecule is a light molecule.,light
There is a molecule with low-boiling and heavy properties.,"low-boiling,heavy"
There is a molecule with low-melting property.,low-melting
There is a molecule with high-boiling and toxic properties.,"high-boiling,toxic"
"There is a low boiling point, toxicity and insoluble in water molecule.","low boiling point,toxicity,insoluble in water"
The molecule has high boling point and high melting point properties.,"high boling point,high melting point"
There is a molecule with soluble in water and high boling point properties.,"soluble in water,high boling point"
The molecule is a toxicity molecule.,toxicity
"The molecule is a toxicity, insoluble in water and low boiling point molecule.","toxicity,insoluble in water,low boiling point"
"Please generate a molecule with soluble in water, non-toxicity and low boiling point properties.","soluble in water,non-toxicity,low boiling point"
There is a molecule with soluble in water and low melting point properties.,"soluble in water,low melting point"
There is a low melting point molecule.,low melting point
The molecule is a high-boiling molecule.,high-boiling
"There is a simple, toxic and high-boiling molecule.","simple,toxic,high-boiling"
"There is a toxicity, high melting point and insoluble in water molecule.","toxicity,high melting point,insoluble in water"
The molecule has light and water-soluble properties.,"light,water-soluble"
There is a soluble in water molecule.,soluble in water
Please generate a high boling point molecule.,high boling point
"The molecule has high boling point, non-toxicity and low melting point properties.","high boling point,non-toxicity,low melting point"
"There is a insoluble in water, low melting point and low boiling point molecule.","insoluble in water,low melting point,low boiling point"
"There is a molecule with low-boiling, low-melting and simple properties.","low-boiling,low-melting,simple"
The molecule has non-toxic and water-soluble properties.,"non-toxic,water-soluble"
There is a light and water-insoluble molecule.,"light,water-insoluble"
"Please generate a molecule with non-toxicity, high boling point and low melting point properties.","non-toxicity,high boling point,low melting point"
There is a low-melting and simple molecule.,"low-melting,simple"
Please generate a molecule with high-melting and low-boiling properties.,"high-melting,low-boiling"
Please generate a molecule with high melting point and toxicity properties.,"high melting point,toxicity"
"The molecule is a toxic, water-insoluble and complex molecule.","toxic,water-insoluble,complex"
"There is a molecule with heavy, low-melting and water-soluble properties.","heavy,low-melting,water-soluble"
The molecule is complex.,complex
The molecule is soluble in water and toxicity.,"soluble in water,toxicity"
Please generate a molecule with soluble in water property.,soluble in water
"Please generate a molecule with toxic, high-melting and low-boiling properties.","toxic,high-melting,low-boiling"
"Please generate a molecule with water-insoluble, toxic and heavy properties.","water-insoluble,toxic,heavy"
The molecule is a toxic molecule.,toxic
There is a low-boiling molecule.,low-boiling
Please generate a molecule with high boling point and low melting point properties.,"high boling point,low melting point"
"The molecule is a low-melting, water-insoluble and non-toxic molecule.","low-melting,water-insoluble,non-toxic"
There is a low boiling point and insoluble in water molecule.,"low boiling point,insoluble in water"
"There is a high boling point, low melting point and non-toxicity molecule.","high boling point,low melting point,non-toxicity"
The molecule is a high melting point and toxicity molecule.,"high melting point,toxicity"
"The molecule has soluble in water, low boiling point and non-toxicity properties.","soluble in water,low boiling point,non-toxicity"
"There is a non-toxicity, high melting point and high boling point molecule.","non-toxicity,high melting point,high boling point"
There is a complex and low-boiling molecule.,"complex,low-boiling"
"Please generate a molecule with simple, high-boiling and high-melting properties.","simple,high-boiling,high-melting"
There is a high boling point and soluble in water molecule.,"high boling point,soluble in water"
The molecule has complex property.,complex
Please generate a low-boiling molecule.,low-boiling
There is a low-melting molecule.,low-melting
Please generate a light molecule.,light
"There is a molecule with water-soluble, non-toxic and low-melting properties.","water-soluble,non-toxic,low-melting"
Please generate a molecule with soluble in water and high melting point properties.,"soluble in water,high melting point"
"There is a toxic, water-soluble and low-boiling molecule.","toxic,water-soluble,low-boiling"
"The molecule has high melting point, low boiling point and toxicity properties.","high melting point,low boiling point,toxicity"
There is a molecule with high boling point property.,high boling point
There is a molecule with light property.,light
"There is a high-melting, heavy and complex molecule.","high-melting,heavy,complex"
There is a low boiling point molecule.,low boiling point
"Please generate a molecule with insoluble in water, low boiling point and low melting point properties.","insoluble in water,low boiling point,low melting point"
The molecule has soluble in water property.,soluble in water
The molecule is non-toxicity.,non-toxicity
There is a molecule with soluble in water property.,soluble in water
